test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,,
lp_ganges,QOCO_SOLVED,0.0211551,0.0842736,0.1054287,-109585.7361,7.65E-15,39,,-1.0958636356E+05,,,6.27E-01
lp_gfrd_pnc,QOCO_SOLVED,0.0166123,0.0358231,0.0524354,6902236.01,1.65E-16,41,,6.9022359995E+06,,,1.05E-02
lp_greenbea,QOCO_SOLVED,0.2147301,1.2150805,1.4298106,-72462453.1,6.96E-13,74,,-7.2462405908E+07,,,-4.72E+01
lp_greenbeb,QOCO_SOLVED,0.2139158,1.1940363,1.4079521,-4302256.123,1.13E-14,77,,-4.3021476065E+06,,,-1.09E+02
lp_grow15,QOCO_SOLVED,0.0049561,0.0007686,0.0057247,-44509341.27,5.59E+16,0,,-1.0687094129E+08,,,6.24E+07
lp_grow22,QOCO_SOLVED,0.0092109,0.0010214,0.0102323,-68196630.55,8.21E+16,0,,-1.6083433648E+08,,,9.26E+07
lp_grow7,QOCO_SOLVED,0.0016278,0.0004709,0.0020987,-19085468.72,2.59E+16,0,,-4.7787811815E+07,,,2.87E+07
lp_israel,QOCO_SOLVED,0.0023471,0.0129209,0.015268,-896644.8216,1.09E-15,49,,-8.9664482186E+05,,,2.60E-04
lp_kb2,QOCO_SOLVED,0.0002205,0.00258,0.0028005,-1749.90013,1.50E-12,49,,-1.7499001299E+03,,,-1.00E-07
lp_lotfi,QOCO_SOLVED,0.0015947,0.0045571,0.0061518,-25.26470549,1.34E-15,27,,-2.5264706062E+01,,,5.72E-07
lp_maros,QOCO_SOLVED,0.0289728,0.1699304,0.1989032,-58063.74366,3.26E-17,49,,-5.8063743701E+04,,,4.10E-05
lp_maros_r7,QOCO_SOLVED,0.5946645,16.1301111,16.7247756,1497185.2,4.13E-15,53,,1.4971851665E+06,,,3.35E-02
lp_modszk1,QOCO_SOLVED,0.0161424,0.0254817,0.0416241,320.6202595,1.61E-17,41,,3.2061972906E+02,,,5.30E-04
lp_nesm,QOCO_SOLVED,0.0688821,0.2539612,0.3228433,14076036.51,1.32E-14,76,,1.4076073035E+07,,,-3.65E+01
lp_perold,QOCO_SOLVED,0.0308917,0.2197516,0.2506433,-9380.755085,1.68E-14,64,,-9.3807580773E+03,,,2.99E-03
lp_pilot,QOCO_SOLVED,0.1783394,3.4642322,3.6425716,-557.4891561,1.37E-14,104,,-5.5740430007E+02,,,-8.49E-02
lp_pilot4,QOCO_SOLVED,0.0094918,0.0711245,0.0806163,-2581.139261,2.24E-14,61,,-6.1131344111E+03,,,3.53E+03
lp_pilot87,QOCO_SOLVED,0.3292251,18.1154164,18.4446415,301.7104796,8.26E-13,119,,-2.7201027439E+06,,,2.72E+06
lp_pilot_ja,QOCO_SOLVED,0.0441727,0.3821466,0.4263193,-6113.136834,1.60E-14,64,,-2.5811392641E+03,,,-3.53E+03
lp_pilot_we,QOCO_SOLVED,0.0546397,0.1463942,0.2010339,-2720100.062,1.19E-14,69,,3.0171072827E+02,,,-2.72E+06
lp_pilotnov,QOCO_SOLVED,0.087312,0.345488,0.4328,-4497.276188,7.20E-15,49,,-4.4972761882E+03,,,2.00E-07
lp_qap12,QOCO_MAX_ITER,0.489727,274.8081687,275.2978957,NaN,NaN,200,,2.0350000000E+02,,,#VALUE!
lp_qap15,QOCO_MAX_ITER,2.1184777,42290.65344,42292.77192,NaN,NaN,200,,5.2289435056E+02,,,#VALUE!
lp_qap8,QOCO_SOLVED,0.0226715,1.086235,1.1089065,203.5,6.01E-22,27,,1.0409940410E+03,,,-8.37E+02
lp_recipe,QOCO_SOLVED,0.0007595,0.004093,0.0048525,-266.616,1.71E-13,20,,-2.6661600000E+02,,,0.00E+00
lp_sc105,QOCO_SOLVED,0.000695,0.0019998,0.0026948,-52.20206121,3.62E-21,17,,-5.2202061212E+01,,,2.00E-09
lp_sc205,QOCO_SOLVED,0.0016149,0.0036727,0.0052876,-52.20206121,2.26E-18,26,,-5.2202061212E+01,,,2.00E-09
lp_sc50a,QOCO_SOLVED,0.0002029,0.0005384,0.0007413,-64.57507504,7.55E-16,14,,-6.4575077059E+01,,,2.02E-06
lp_sc50b,QOCO_SOLVED,0.000278,0.0008175,0.0010955,-70,2.72E-23,13,,-7.0000000000E+01,,,0.00E+00
lp_scagr25,QOCO_SOLVED,0.0035558,0.0076928,0.0112486,-14753433.06,2.85E-14,34,,-1.4753433061E+07,,,1.00E-03
lp_scagr7,QOCO_SOLVED,0.0007923,0.0028387,0.003631,-2331389.819,1.97E-14,32,,-2.3313892548E+06,,,-5.64E-01
lp_scfxm1,QOCO_SOLVED,0.004129,0.0217784,0.0259074,18416.75909,1.64E-14,39,,1.8416759028E+04,,,6.20E-05
lp_scfxm2,QOCO_SOLVED,0.0120052,0.0479443,0.0599495,36660.26157,2.48E-17,50,,3.6660261565E+04,,,5.00E-06
lp_scfxm3,QOCO_SOLVED,0.0316514,0.0836756,0.115327,54901.25455,4.25E-19,50,,5.4901254550E+04,,,0.00E+00
lp_scorpion,QOCO_SOLVED,0.0021222,0.0071474,0.0092696,1878.124827,4.98E-14,24,,1.8781248227E+03,,,4.30E-06
lp_scrs8,QOCO_SOLVED,0.0119156,0.0360346,0.0479502,904.2969553,6.01E-15,52,,9.0429998619E+02,,,-3.03E-03
lp_scsd1,QOCO_SOLVED,0.0068627,0.0085801,0.0154428,8.666666676,2.43E-19,20,,8.6666666743E+00,,,1.70E-09
lp_scsd6,QOCO_SOLVED,0.0140086,0.0166022,0.0306108,50.50000103,1.34E-13,24,,5.0500000078E+01,,,9.52E-07
lp_scsd8,QOCO_SOLVED,0.071439,0.0234165,0.0948555,905.0005606,4.24E-13,19,,9.0499999993E+02,,,5.61E-04
lp_sctap1,QOCO_SOLVED,0.0034792,0.0132006,0.0166798,1412.25,1.00E-16,33,,1.4122500000E+03,,,0.00E+00
lp_sctap2,QOCO_SOLVED,0.0664543,0.0644276,0.1308819,1724.807153,3.06E-15,32,,1.7248071429E+03,,,1.01E-05
lp_sctap3,QOCO_SOLVED,0.1003218,0.0429952,0.143317,1424.000001,2.22E-17,25,,1.4240000000E+03,,,1.00E-06
lp_seba,QOCO_SOLVED,0.0121701,0.021527,0.0336971,15711.6,2.52E-20,32,,1.5711600000E+04,,,0.00E+00
lp_share1b,QOCO_SOLVED,0.0014741,0.022738,0.0242121,-76589.31858,1.66E-20,47,,-7.6589318579E+04,,,-1.00E-06
lp_share2b,QOCO_SOLVED,0.0006705,0.0026908,0.0033613,-415.7322407,9.71E-17,21,,-4.1573224074E+02,,,4.00E-08
lp_shell,QOCO_SOLVED,0.0306274,0.0449432,0.0755706,1208825346,9.05E-17,50,,1.2088253460E+09,,,0.00E+00
lp_ship04l,QOCO_SOLVED,0.0412153,0.0468854,0.0881007,1793324.539,5.85E-17,42,,1.7933245380E+06,,,1.00E-03
lp_ship04s,QOCO_SOLVED,0.0190372,0.0207475,0.0397847,1798714.701,4.11E-19,31,,1.7987147004E+06,,,6.00E-04
lp_ship08l,QOCO_SOLVED,0.1307495,0.0846417,0.2153912,1909055.422,1.08E-14,36,,1.9090552114E+06,,,2.11E-01
lp_ship08s,QOCO_SOLVED,0.0426095,0.0512603,0.0938698,1920098.211,5.25E-21,44,,1.9200982105E+06,,,5.00E-04
lp_ship12l,QOCO_SOLVED,0.1857428,0.1125953,0.2983381,1470187.923,1.56E-16,47,,1.4701879193E+06,,,3.70E-03
lp_ship12s,QOCO_SOLVED,0.0524506,0.0377335,0.0901841,1489236.271,9.74E-15,33,,1.4892361344E+06,,,1.37E-01
lp_sierra,QOCO_SOLVED,0.0670738,0.0756019,0.1426757,15394395.76,1.46E-14,45,,1.5394362184E+07,,,3.36E+01
lp_stair,QOCO_SOLVED,0.0044903,0.0284835,0.0329738,-251.2669501,3.45E-15,38,,-2.5126695119E+02,,,1.09E-06
lp_standata,QOCO_SOLVED,0.0104552,0.0292508,0.039706,1257.699525,1.06E-14,45,,1.2576995000E+03,,,2.50E-05
lp_standgub,QOCO_SOLVED,0.0166861,0.0272251,0.0439112,1257.699609,6.45E-15,43,,-,,,#VALUE!
lp_standmps,QOCO_SOLVED,0.012373,0.036279,0.048652,1406.01756,7.62E-17,54,,1.4060175000E+03,,,6.00E-05
lp_stocfor1,QOCO_SOLVED,0.0006545,0.0039013,0.0045558,-41131.97622,4.76E-16,20,,-4.1131976219E+04,,,-1.00E-06
lp_stocfor2,QOCO_SOLVED,0.0668605,0.0676175,0.134478,-39024.40854,4.68E-16,42,,-3.9024408538E+04,,,-2.00E-06
lp_stocfor3,QOCO_SOLVED,2.7293957,0.8968326,3.6262283,-39976.78394,1.99E-14,68,,-3.9976661576E+04,,,-1.22E-01
lp_truss,QOCO_SOLVED,0.3758548,0.148704,0.5245588,458815.9678,1.07E-09,29,,4.5881584719E+05,,,1.21E-01
lp_tuff,QOCO_SOLVED,0.0038061,0.0282792,0.0320853,0.292147773,4.86E-15,42,,2.9214776509E-01,,,7.91E-09
lp_vtp_base,QOCO_SOLVED,0.0029438,0.0041439,0.0070877,129831.4625,4.01E-25,23,,1.2983146246E+05,,,4.00E-05
lp_wood1p,QOCO_SOLVED,0.0681097,0.3888309,0.4569406,1.442902412,1.81E-18,58,,1.4429024116E+00,,,4.00E-10
lp_woodw,QOCO_SOLVED,0.3354526,0.5264548,0.8619074,1.304476336,1.66E-15,88,,1.3044763331E+00,,,2.90E-09
