test,status,setup_time,solve_time,run_time,obj,phi,iters
DUAL2,QOCO_SOLVED,0.0005241,0.0090792,0.0096033,0.0337336761228469,1.25087289057589e-19,17
DUAL3,QOCO_SOLVED,0.0006795,0.021582,0.0222615,0.135755837058672,1.28069662934959e-14,25
DUAL4,QOCO_SOLVED,0.0003385,0.0056453,0.0059838,0.746090841802284,1.52753848536238e-19,18
DUALC1,QOCO_SOLVED,0.0003621,0.0263884,0.0267505,6171.11207744587,1.04039184032665e-10,140
DUALC2,QOCO_MAX_ITER,0.000444,0.047114,0.047558,NaN,NaN,200
DUALC5,QOCO_SOLVED,0.0002588,0.0016351,0.0018939,427.227165418903,3.37939553890199e-10,11
DUALC8,QOCO_MAX_ITER,0.0002985,0.0934539,0.0937524,NaN,NaN,200
GENHS28,QOCO_SOLVED,7.79e-05,0.0001374,0.0002153,0.927173693766391,2.68474634247581e-31,0
GOULDQP2,QOCO_SOLVED,0.0062616,0.0261463,0.0324079,0.000184274702631929,1.97253895402051e-14,47
GOULDQP3,QOCO_SOLVED,0.0060303,0.0071623,0.0131926,-29647.8371261447,2.72402311573753e-06,18
HS118,QOCO_SOLVED,7.47e-05,0.0008834,0.0009581,664.820452914436,3.80290480686825e-11,19
HS21,QOCO_SOLVED,2.25e-05,0.0001873,0.0002098,0.040000000084408,8.72447804758244e-18,7
HS268,QOCO_SOLVED,3.51e-05,0.0001155,0.0001506,-14462.9999718753,2.07422115625656e-08,2
HS35,QOCO_SOLVED,1.97e-05,0.0001244,0.0001441,-8.88888884862338,8.98718289898922e-17,4
HS35MOD,QOCO_SOLVED,2.74e-05,0.000382,0.0004094,-8.74999999998183,2.95635464376715e-13,16
HS51,QOCO_SOLVED,3.08e-05,8.33e-05,0.0001141,-6,9.80482876018503e-31,0
HS52,QOCO_SOLVED,3.63e-05,0.0001443,0.0001806,-0.673352435530323,3.74937248974888e-28,0
HS53,QOCO_SOLVED,4.25e-05,0.0002369,0.0002794,-1.90697674418605,4.2326623672527e-30,3
HS76,QOCO_SOLVED,4.19e-05,0.0001736,0.0002155,-4.68181817995827,3.61115792607853e-22,5
HUES-MOD,QOCO_SOLVED,0.6564977,0.0083409,0.6648386,34824519.8581879,0.991479909826418,3
HUESTIS,QOCO_SOLVED,0.5480044,0.0098847,0.5578891,348244386483.278,0.167762491498062,3
KSIP,QOCO_SOLVED,0.0023474,0.0402239,0.0425713,0.575797941240117,1.54984337929038e-17,53
LISWET1,QOCO_MAX_ITER,0.906961,1.052731,1.959692,-2497.11667693157,0.00432260932465672,200
LISWET10,QOCO_SOLVED,0.9985679,0.0286519,1.0272198,-2500.94668230523,1.92627356744752e-08,11
LISWET11,QOCO_SOLVED,0.9873429,0.0352933,1.0226362,-2500.69605106684,9.0134351162149e-09,12
LISWET12,QOCO_MAX_ITER,1.0209593,1.941451,2.9624103,NaN,NaN,200
LISWET2,QOCO_SOLVED,1.123226,0.041265,1.164491,-1666.99192050967,4.05351794091534e-12,12
LISWET3,QOCO_SOLVED,1.0597315,0.0497113,1.1094428,-1000.25860411497,2.65746177898881e-09,14
LISWET4,QOCO_SOLVED,1.0470772,0.067547,1.1146242,-714.515752222028,1.19247707930488e-09,17
LISWET5,QOCO_SOLVED,1.0707986,0.0446917,1.1154903,-15976.1650383088,2.38983401985119e-08,11
LISWET6,QOCO_SOLVED,1.1247791,0.0403039,1.165083,-2162.22375998571,1.3455947605594e-08,12
LISWET7,QOCO_SOLVED,0.9815171,0.0352433,1.0167604,-2500.25644491224,2.32145081602497e-08,11
LISWET8,QOCO_SOLVED,1.088274,0.0512554,1.1395294,-2500.25502425452,5.79286294062791e-09,12
LISWET9,QOCO_MAX_ITER,1.1678238,2.235539,3.4033628,-2499.51569855953,3.16470234131509e-06,200
LOTSCHD,QOCO_SOLVED,0.0001335,0.000199,0.0003325,2398.41589740269,8.88738219859289e-12,4
MOSARQP1,QOCO_SOLVED,0.0902927,0.0414615,0.1317542,-952.875442174824,6.25072794356624e-11,18
MOSARQP2,QOCO_SOLVED,0.0178968,0.0194905,0.0373873,-1597.48209305421,2.84189144366549e-09,11
POWELL20,QOCO_SOLVED,1.0121855,0.0076839,1.0198694,41692865045.1786,8456651.12573576,1
PRIMAL1,QOCO_SOLVED,0.0269472,0.1070292,0.1339764,-0.0350129648253596,5.74523832435406e-18,27
PRIMAL2,QOCO_SOLVED,0.073742,0.3263165,0.4000585,-0.0337336751304915,1.90095134367744e-14,19
PRIMAL3,QOCO_SOLVED,0.2593022,2.778677,3.0379792,-0.135755836865501,1.08852044438834e-17,26
PRIMAL4,QOCO_SOLVED,0.410305,10.30529,10.715595,-0.746090841801496,2.71710505762789e-20,21
PRIMALC1,QOCO_SOLVED,0.0135085,0.3163156,0.3298241,-6155.25017150363,1.49332987903761e-10,51
PRIMALC2,QOCO_SOLVED,0.0092509,0.2306848,0.2399357,-3551.30758720184,5.93420611096024e-11,45
PRIMALC5,QOCO_SOLVED,0.0177193,0.6233511,0.6410704,-427.231910351046,6.05523802121347e-10,53
PRIMALC8,QOCO_SOLVED,0.0676739,5.1180192,5.1856931,-18309.4287829428,4.12732602081068e-08,116
Q25FV47,QOCO_MAX_ITER,0.1233357,4.6362872,4.7596229,13167883.1547278,20070.8644714481,200
QADLITTL,QOCO_SOLVED,0.0009614,0.0118362,0.0127976,480318.931677284,4.96925764029142e-05,84
QAFIRO,QOCO_SOLVED,0.0002185,0.0008422,0.0010607,-1.59078178279061,5.68470478329081e-17,15
QBANDM,QOCO_SOLVED,0.0043261,0.0163148,0.0206409,16352.3426236601,6.69810117186447e-07,32
QBEACONF,QOCO_SOLVED,0.0019055,0.0217554,0.0236609,164712.068299177,2.59216503614751e-05,43
QBORE3D,QOCO_SOLVED,0.0016289,0.0409791,0.042608,3100.20080255401,1.10194054517967e-11,104
QBRANDY,QOCO_SOLVED,0.0035281,0.0638597,0.0673878,28375.1151374254,6.5621802066862e-07,71
QCAPRI,QOCO_MAX_ITER,0.004917,0.2996887,0.3046057,NaN,NaN,200
QE226,QOCO_SOLVED,0.0084618,0.0420572,0.050519,205.540440546982,6.12375472575864e-11,24
QETAMACR,QOCO_SOLVED,0.0149711,1.3894738,1.4044449,86728.6313352691,1.68817998178896e-05,158
QFFFFF80,QOCO_MAX_ITER,0.0135266,0.9164116,0.9299382,NaN,NaN,200
QFORPLAN,QOCO_MAX_ITER,0.0083777,0.6717193,0.680097,NaN,NaN,200
QGFRDXPN,QOCO_MAX_ITER,0.0126961,0.3493617,0.3620578,NaN,NaN,200
QGROW15,QOCO_MAX_ITER,0.0083207,0.3730267,0.3813474,NaN,NaN,200
QGROW22,QOCO_MAX_ITER,0.0103061,0.5397062,0.5500123,NaN,NaN,200
QGROW7,QOCO_MAX_ITER,0.0018259,0.17291,0.1747359,NaN,NaN,200
QISRAEL,QOCO_MAX_ITER,0.0057737,0.29597,0.3017437,NaN,NaN,200
QPCBLEND,QOCO_SOLVED,0.0005042,0.00308,0.0035842,-0.0078425430675037,1.53877635614187e-15,29
QPCBOEI1,QOCO_SOLVED,0.0264382,1.1033171,1.1297553,11500836.0898554,0.518768603568368,71
QPCBOEI2,QOCO_SOLVED,0.0029242,0.0342934,0.0372176,8172347.62946222,0.00147312702642443,37
QPCSTAIR,QOCO_SOLVED,0.0109599,0.2478391,0.258799,6204410.36985037,0.0128289443839428,175
QPILOTNO,QOCO_MAX_ITER,0.0818546,1.7479409,1.8297955,NaN,NaN,200
QRECIPE,QOCO_SOLVED,0.0009415,0.0066342,0.0075757,-266.615999452795,3.21560857059293e-10,31
QSC205,QOCO_SOLVED,0.0010519,0.0019574,0.0030093,-0.0058139534868805,2.37231457586234e-21,14
QSCAGR25,QOCO_MAX_ITER,0.0033391,0.1612247,0.1645638,NaN,NaN,200
QSCAGR7,QOCO_SOLVED,0.0005095,0.0304944,0.0310039,26865945.8062782,2.28962868301558,155
QSCFXM1,QOCO_MAX_ITER,0.0056644,0.3465478,0.3522122,NaN,NaN,200
QSCFXM2,QOCO_SOLVED,0.0186667,0.4592058,0.4778725,27776122.1995101,3.46383922886165,180
QSCFXM3,QOCO_MAX_ITER,0.0407476,0.7779638,0.8187114,30806455.1114457,4105.18258890255,200
QSCORPIO,QOCO_SOLVED,0.0038133,0.0167242,0.0205375,1880.50955474938,8.33466861317294e-09,37
QSCRS8,QOCO_SOLVED,0.0145621,0.0592498,0.0738119,904.560059808704,7.35432761426376e-11,39
QSCSD1,QOCO_SOLVED,0.004793,0.007875,0.012668,8.66666697951479,1.25358840260087e-14,16
QSCSD6,QOCO_SOLVED,0.0209485,0.0244472,0.0453957,50.8082139137886,1.00182241067098e-14,25
QSCSD8,QOCO_SOLVED,0.068253,0.0417351,0.1099881,940.763576769601,1.66405645406181e-11,22
QSCTAP1,QOCO_MAX_ITER,0.0066357,0.2757915,0.2824272,NaN,NaN,200
QSCTAP2,QOCO_SOLVED,0.0630546,0.6224529,0.6855075,1735.02653462693,3.30544209428936e-09,28
QSCTAP3,QOCO_MAX_ITER,0.1616494,7.4246481,7.5862975,NaN,NaN,200
QSEBA,QOCO_MAX_ITER,0.0090254,0.2469914,0.2560168,31694349.6090055,187.610009627409,200
QSHARE1B,QOCO_MAX_ITER,0.0014984,0.0957745,0.0972729,NaN,NaN,200
QSHARE2B,QOCO_SOLVED,0.0005002,0.0106148,0.011115,11703.691731254,6.31290948330346e-07,44
QSHELL,QOCO_MAX_ITER,0.0746077,3.3477777,3.4223854,NaN,NaN,200
QSHIP04L,QOCO_SOLVED,0.0720709,9.0112663,9.0833372,2420033.78466872,0.017523808987242,173
QSHIP04S,QOCO_SOLVED,0.0374378,2.5620422,2.59948,2425001.44872461,0.0282003961773484,176
QSHIP08L,QOCO_MAX_ITER,0.3601299,27.4936198,27.8537497,NaN,NaN,200
QSHIP08S,QOCO_MAX_ITER,0.0868131,3.7312699,3.818083,NaN,NaN,200
QSHIP12L,QOCO_SOLVED,0.3503705,10.3673255,10.717696,3018913.76516009,0.00117883777648259,103
QSHIP12S,QOCO_SOLVED,0.085518,1.3777703,1.4632883,3056962.44088279,0.000227450143180274,141
QSIERRA,QOCO_MAX_ITER,0.0636267,3.4661151,3.5297418,NaN,NaN,200
QSTAIR,QOCO_SOLVED,0.01266,0.335749,0.348409,7985467.63786477,0.0447415841039188,181
QSTANDAT,QOCO_SOLVED,0.0226652,0.0790429,0.1017081,6411.83859143477,8.46236919635818e-12,35
S268,QOCO_SOLVED,3.51e-05,0.0001551,0.0001902,-14462.9999718753,2.07422115625656e-08,2
STCQP1,QOCO_SOLVED,0.2581428,0.1572062,0.415349,155143.57366332,3.86686669475936e-05,7
STCQP2,QOCO_SOLVED,0.2399399,0.4193264,0.6592663,22327.3146626773,1.67685260350509e-06,9
TAME,QOCO_SOLVED,2.41e-05,0.000155,0.0001791,-1.51936774796118e-17,9.36371569854337e-22,3
UBH1,QOCO_SOLVED,1.6524483,0.2788138,1.9312621,1.12729493396721,5.65338166227387e-12,43
YAO,QOCO_MAX_ITER,0.0437846,0.259115,0.3028996,-258.988327111491,1.64970417634254e-05,200
ZECEVIC2,QOCO_SOLVED,2.03e-05,0.0001597,0.00018,-4.12499999999433,1.12214489148497e-23,5
