test,status,setup_time,solve_time,run_time,obj,phi,iters,,
HS118,QOCO_SOLVED,0.0001041,0.0012154,0.0013195,664.8204505,1.75E-13,26,,
HS21,QOCO_SOLVED,3.61E-05,0.0003742,0.0004103,0.04,2.56E-20,9,,
HS268,QOCO_SOLVED,4.38E-05,0.0002362,0.00028,-14462.99995,1.47E-15,3,,
HS35,QOCO_SOLVED,2.82E-05,0.0001996,0.0002278,-8.888888889,2.56E-22,6,,
HS35MOD,QOCO_SOLVED,3.51E-05,0.0003742,0.0004093,-8.75,3.21E-16,10,,
HS51,QOCO_SOLVED,3.65E-05,0.0001498,0.0001863,-6,2.12E-31,0,,
HS52,QOCO_SOLVED,2.97E-05,0.0001684,0.0001981,-0.673352436,8.80E-31,0,,
HS53,QOCO_SOLVED,2.99E-05,0.0001601,0.00019,-1.906976744,1.03E-27,3,,
HS76,QOCO_SOLVED,4.02E-05,0.0003151,0.0003553,-4.681818182,5.48E-25,6,,
HUES-MOD,QOCO_SOLVED,0.6489568,0.2070592,0.856016,34824542.72,4.61E-15,51,,
HUESTIS,QOCO_SOLVED,0.689581,0.1596809,0.8492619,3.47429E+11,1.75E-14,42,,
KSIP,QOCO_MAX_ITER,0.0020142,0.2422965,0.2443107,0.608004843,1.29E-06,200,,
LISWET1,QOCO_MAX_ITER,1.1150833,2.0784554,3.1935387,NaN,NaN,200,,
LISWET10,QOCO_SOLVED,1.0499654,0.0417035,1.0916689,-2500.946882,3.97E-09,13,,
LISWET11,QOCO_MAX_ITER,1.0475578,1.5909622,2.63852,-2500.076731,9.50E-07,200,,
LISWET12,QOCO_MAX_ITER,1.0756228,2.1678529,3.2434757,NaN,NaN,200,,
LISWET2,QOCO_SOLVED,1.1078459,0.0363782,1.1442241,-1666.99186,3.21E-10,11,,
LISWET3,QOCO_SOLVED,1.0500007,0.0365092,1.0865099,-1000.258669,4.09E-10,11,,
LISWET4,QOCO_SOLVED,1.0609436,0.0681339,1.1290775,-714.5157937,1.01E-09,19,,
LISWET5,QOCO_SOLVED,1.0905515,0.0455845,1.136136,-15976.16551,1.62E-10,14,,
LISWET6,QOCO_SOLVED,1.0712603,0.0479121,1.1191724,-2162.223843,4.26E-09,13,,
LISWET7,QOCO_SOLVED,1.1060624,0.057967,1.1640294,-2500.257091,4.11E-10,16,,
LISWET8,QOCO_MAX_ITER,1.0578848,2.3033054,3.3611902,NaN,NaN,200,,
LISWET9,QOCO_MAX_ITER,1.050304,2.1439969,3.1943009,NaN,NaN,200,,
LOTSCHD,QOCO_SOLVED,0.0001011,0.0004002,0.0005013,2398.415891,2.22E-18,10,,
MOSARQP1,QOCO_SOLVED,0.0736561,0.0345271,0.1081832,-952.8754426,1.94E-13,22,,
MOSARQP2,QOCO_SOLVED,0.0154957,0.0444542,0.0599499,-1597.482117,4.52E-15,28,,
POWELL20,QOCO_SOLVED,0.8956582,0.0067224,0.9023806,41692865045,8456651.12,1,,
PRIMAL1,QOCO_SOLVED,0.0202644,0.0823474,0.1026118,-0.035012965,5.75E-18,27,,
PRIMAL2,QOCO_SOLVED,0.0646543,0.2906709,0.3553252,-0.033733675,1.90E-14,19,,
PRIMAL3,QOCO_SOLVED,0.2414873,2.2761656,2.5176529,-0.135755837,1.09E-17,26,,
PRIMAL4,QOCO_SOLVED,0.3667306,9.8930338,10.2597644,-0.746090842,2.72E-20,21,,
PRIMALC1,QOCO_SOLVED,0.0092271,0.0836577,0.0928848,-6155.250818,8.26E-18,19,,
PRIMALC2,QOCO_SOLVED,0.0099338,0.0659798,0.0759136,-3551.30729,4.29E-15,13,,
PRIMALC5,QOCO_SOLVED,0.0132137,0.0715242,0.0847379,-427.23228,2.21E-18,7,,
PRIMALC8,QOCO_SOLVED,0.0477982,0.5717845,0.6195827,-18309.4295,1.77E-15,12,,
Q25FV47,QOCO_SOLVED,0.1347243,1.4379538,1.5726781,13744440.35,6.94E-10,66,,
QADLITTL,QOCO_SOLVED,0.0006766,0.0021308,0.0028074,480318.8601,1.11E-14,25,,
QAFIRO,QOCO_SOLVED,0.0001378,0.0004066,0.0005444,-1.590767831,1.64E-14,12,,
QBANDM,QOCO_SOLVED,0.0036571,0.0205047,0.0241618,16352.34204,7.45E-15,40,,
QBEACONF,QOCO_SOLVED,0.0021238,0.0170391,0.0191629,164712.0602,2.15E-17,33,,
QBORE3D,QOCO_SOLVED,0.0014841,0.0111141,0.0125982,3100.200802,3.50E-17,33,,
QBRANDY,QOCO_MAX_ITER,0.0041184,0.2192591,0.2233775,NaN,NaN,200,,
QCAPRI,QOCO_MAX_ITER,0.0044296,0.1997684,0.204198,NaN,NaN,200,,
QE226,QOCO_SOLVED,0.0068478,0.039634,0.0464818,205.5404329,6.91E-17,30,,
QETAMACR,QOCO_SOLVED,0.0119231,0.2813752,0.2932983,86760.36968,1.83E-12,37,,
QFFFFF80,QOCO_MAX_ITER,0.0115244,0.949138,0.9606624,NaN,NaN,200,,
QFORPLAN,QOCO_SOLVED,0.0082592,0.1131827,0.1214419,7446054349,0.00563378,34,,
QGFRDXPN,QOCO_SOLVED,0.0103865,0.0182439,0.0286304,1.00791E+11,9.98E-09,28,,
QGROW15,QOCO_SOLVED,0.0055826,0.000782,0.0063646,3.44936E+13,5.59E+16,0,,
QGROW22,QOCO_SOLVED,0.0105186,0.0015881,0.0121067,5.15353E+13,8.21E+16,0,,
QGROW7,QOCO_SOLVED,0.0022377,0.0006813,0.002919,1.72558E+13,2.59E+16,0,,
QISRAEL,QOCO_MAX_ITER,0.0053037,0.2868703,0.292174,NaN,NaN,200,,
QPCBLEND,QOCO_SOLVED,0.0003608,0.0022179,0.0025787,-0.007842543,5.20E-18,26,,
QPCBOEI1,QOCO_SOLVED,0.0269913,0.5215288,0.5485201,11503924.11,0.000232965,26,,
QPCBOEI2,QOCO_SOLVED,0.0045606,0.0241399,0.0287005,8171427.687,0.014720769,28,,
QPCSTAIR,QOCO_SOLVED,0.005957,0.1430645,0.1490215,6204381.323,8.89E-08,123,,
QPILOTNO,QOCO_SOLVED,0.0981354,0.4454364,0.5435718,4728826.901,2.70E-12,56,,
QRECIPE,QOCO_SOLVED,0.0012647,0.0066682,0.0079329,-266.616,7.84E-13,37,,
QSC205,QOCO_SOLVED,0.001491,0.0022548,0.0037458,-0.00581395,1.56E-14,13,,
QSCAGR25,QOCO_SOLVED,0.0025929,0.0114391,0.014032,201737938.4,1.51E-11,33,,
QSCAGR7,QOCO_SOLVED,0.0009769,0.0039945,0.0049714,26865948.59,3.71E-13,33,,
QSCFXM1,QOCO_SOLVED,0.0050806,0.0463782,0.0514588,16882687.41,8.40E-10,56,,
QSCFXM2,QOCO_SOLVED,0.0191584,0.1377557,0.1569141,27776161.58,5.19E-13,71,,
QSCFXM3,QOCO_SOLVED,0.0356037,0.1588659,0.1944696,30816354.5,1.37E-10,64,,
QSCORPIO,QOCO_SOLVED,0.0034738,0.0098414,0.0133152,1880.509553,1.20E-16,24,,
QSCRS8,QOCO_SOLVED,0.0134433,0.0541663,0.0676096,904.560014,1.59E-14,42,,
QSCSD1,QOCO_SOLVED,0.0047357,0.0091536,0.0138893,8.666666678,5.58E-19,20,,
QSCSD6,QOCO_SOLVED,0.0152699,0.0277988,0.0430687,50.80821396,3.17E-14,28,,
QSCSD8,QOCO_SOLVED,0.0554353,0.0378144,0.0932497,940.7635743,8.10E-18,24,,
QSCTAP1,QOCO_SOLVED,0.0067997,0.0192407,0.0260404,1415.861111,1.49E-14,22,,
QSCTAP2,QOCO_SOLVED,0.06972,0.7731754,0.8428954,1735.026499,3.10E-17,34,,
QSCTAP3,QOCO_SOLVED,0.0903326,1.2735971,1.3639297,1438.754681,9.48E-19,39,,
QSEBA,QOCO_SOLVED,0.0131058,0.0371456,0.0502514,31693913.28,1.16E-09,42,,
QSHARE1B,QOCO_SOLVED,0.0013687,0.0069862,0.0083549,720078.3182,1.41E-16,37,,
QSHARE2B,QOCO_SOLVED,0.0006764,0.0048356,0.005512,11703.69172,5.25E-11,43,,
QSHELL,QOCO_SOLVED,0.0796476,0.6720039,0.7516515,1.57264E+12,7.82E-12,67,,
QSHIP04L,QOCO_SOLVED,0.0644342,1.4588387,1.5232729,2420015.535,4.40E-16,27,,
QSHIP04S,QOCO_SOLVED,0.034045,0.3353264,0.3693714,2424993.673,1.36E-16,24,,
QSHIP08L,QOCO_SOLVED,0.2155963,3.5328506,3.7484469,2376040.617,1.90E-12,31,,
QSHIP08S,QOCO_SOLVED,0.0774945,0.4144156,0.4919101,2385728.851,6.89E-13,29,,
QSHIP12L,QOCO_SOLVED,0.3303961,3.0769373,3.4073334,3018876.58,7.28E-14,33,,
QSHIP12S,QOCO_SOLVED,0.0876831,0.2283365,0.3160196,3056962.277,7.79E-12,29,,
QSIERRA,QOCO_SOLVED,0.0764508,0.450926,0.5273768,23750458.4,8.64E-16,45,,
QSTAIR,QOCO_SOLVED,0.0074179,0.155616,0.1630339,7985421.61,5.25E-10,126,,
QSTANDAT,QOCO_SOLVED,0.0146693,0.0519061,0.0665754,6411.838389,1.34E-21,36,,
S268,QOCO_SOLVED,4.18E-05,0.0003394,0.0003812,-14462.99995,1.47E-15,3,,
STCQP1,QOCO_SOLVED,0.1784408,0.1956674,0.3741082,155143.556,2.02E-07,13,,
STCQP2,QOCO_SOLVED,0.1552449,0.5346291,0.689874,22327.31328,6.56E-10,17,,
TAME,QOCO_SOLVED,2.29E-05,0.0001901,0.000213,-1.52E-17,9.36E-22,3,,
UBH1,QOCO_SOLVED,1.2240904,0.2040381,1.4281285,1.116000816,2.58E-20,25,,
YAO,QOCO_MAX_ITER,0.0508794,0.2405544,0.2914338,-256.869632,4.51E-05,200,,
ZECEVIC2,QOCO_SOLVED,4.25E-05,0.0001528,0.0001953,-4.124999959,1.92E-19,4,,
