test,status,setup_time,solve_time,run_time,obj,phi,iters
lp_qap15,QOCO_MAX_ITER,2.4903524,2248.6321315,2251.1224839,NaN,NaN,200
lp_qap8,QOCO_SOLVED,0.0165672,0.8198121,0.8363793,2.54375000000881,6.00560500084254e-22,27
lp_recipe,QOCO_SOLVED,0.0005523,0.0018978,0.0024501,-13.3308000012494,1.71107061502385e-13,20
lp_sc105,QOCO_SOLVED,0.0005673,0.0010081,0.0015754,-0.369124314746371,3.61504823906326e-21,17
lp_sc205,QOCO_SOLVED,0.0010001,0.0031077,0.0041078,-0.369124314745033,2.26122184296537e-18,26
lp_sc50a,QOCO_SOLVED,0.0001929,0.0005073,0.0007002,-0.537193805383609,7.54909447814262e-16,14
lp_sc50b,QOCO_SOLVED,0.0002252,0.0006563,0.0008815,-0.395564633730566,2.71979164155569e-23,13
lp_scagr25,QOCO_SOLVED,0.0027267,0.0071409,0.0098676,-4.40599064649329,2.85097055923936e-14,34
lp_scagr7,QOCO_SOLVED,0.0005606,0.0020986,0.0026592,-0.696250269108973,1.97292253302422e-14,32
lp_scfxm1,QOCO_SOLVED,0.0026665,0.0198845,0.022551,0.474870006857943,1.63580076705786e-14,39
lp_scfxm2,QOCO_SOLVED,0.0081407,0.0410477,0.0491884,0.37206049859253,2.47539356519672e-17,50
lp_scfxm3,QOCO_SOLVED,0.0234296,0.060004,0.0834336,0.557186099327621,4.24510103255322e-19,50
lp_scorpion,QOCO_SOLVED,0.0019934,0.0062974,0.0082908,6.64329443141513,4.97843173107349e-14,24
lp_scrs8,QOCO_SOLVED,0.0086751,0.0281459,0.036821,0.0822503321124485,6.01227035633304e-15,52
lp_scsd1,QOCO_SOLVED,0.0042888,0.0046374,0.0089262,1.57031446574933,2.42664609427534e-19,20
lp_scsd6,QOCO_SOLVED,0.0094996,0.0134164,0.022916,7.23482882911464,1.33884142360013e-13,24
lp_scsd8,QOCO_SOLVED,0.0384904,0.0147573,0.0532477,24.0491200846573,4.23716359341442e-13,19
lp_sctap1,QOCO_SOLVED,0.0031646,0.0084525,0.0116171,10.2354222065597,1.00031390157398e-16,33
lp_sctap2,QOCO_SOLVED,0.0312549,0.0324819,0.0637368,10.0005689866077,3.06170884148188e-15,32
lp_sctap3,QOCO_SOLVED,0.0522774,0.0337952,0.0860726,8.25646520231205,2.21664137941351e-17,25
lp_seba,QOCO_SOLVED,0.0077616,0.0133764,0.021138,0.61344044688176,2.5227624260329e-20,32
lp_share1b,QOCO_SOLVED,0.0009383,0.0060232,0.0069615,-0.486861146859553,1.66440323971208e-20,47
lp_share2b,QOCO_SOLVED,0.0006949,0.0017083,0.0024032,-3.80208714441267,9.709253287186e-17,21
lp_shell,QOCO_SOLVED,0.0191571,0.0360435,0.0552006,1.04856616356397,9.05393763904468e-17,50
lp_ship04l,QOCO_SOLVED,0.0248505,0.0280298,0.0528803,1.05067817882618,5.84549057131881e-17,42
lp_ship04s,QOCO_SOLVED,0.0120405,0.0147043,0.0267448,1.05383618260554,4.10837701390107e-19,31
lp_ship08l,QOCO_SOLVED,0.1434376,0.0567331,0.2001707,0.817086421050553,1.08022849260918e-14,36
lp_ship08s,QOCO_SOLVED,0.0329818,0.0365557,0.0695375,0.82717085733608,5.24518662512497e-21,44
lp_ship12l,QOCO_SOLVED,0.1393581,0.0781677,0.2175258,1.04635382240855,1.56439615885733e-16,47
lp_ship12s,QOCO_SOLVED,0.0386573,0.0289695,0.0676268,1.05991080418094,9.73758733386561e-15,33
lp_sierra,QOCO_SOLVED,0.0459787,0.0540286,0.1000073,0.00236796953252214,1.46300801644802e-14,45
lp_stair,QOCO_SOLVED,0.0033425,0.0238468,0.0271893,-0.0882666236109938,3.4505422507775e-15,38
lp_standata,QOCO_SOLVED,0.0090363,0.0190095,0.0280458,0.00776718733637685,1.05531541966052e-14,45
lp_standgub,QOCO_SOLVED,0.0107578,0.0188079,0.0295657,0.00776718785551377,6.4528274690283e-15,43
lp_standmps,QOCO_SOLVED,0.0092577,0.0255271,0.0347848,0.00868315649046564,7.62291531374921e-17,54
lp_stocfor1,QOCO_SOLVED,0.0006154,0.0013855,0.0020009,-0.96096794901757,4.76132830569873e-16,20
lp_stocfor2,QOCO_SOLVED,0.0436053,0.0581729,0.1017782,-0.587121728840289,4.67596535222775e-16,42
lp_stocfor3,QOCO_SOLVED,2.4243868,0.7381042,3.162491,-1.690415551285,1.98637718882368e-14,68
lp_truss,QOCO_SOLVED,0.3414744,0.139759,0.4812334,917.603209140825,1.06685631593679e-09,29
lp_tuff,QOCO_SOLVED,0.0039182,0.02686,0.0307782,0.000708439311842642,4.85828168030731e-15,42
lp_vtp_base,QOCO_SOLVED,0.0014958,0.0037808,0.0052766,0.740064520893535,4.0118620079071e-25,23
lp_wood1p,QOCO_SOLVED,0.0434879,0.3546881,0.398176,0.100621917734662,1.8053093305582e-18,58
lp_woodw,QOCO_SOLVED,0.3213713,0.4657489,0.7871202,0.216269172439818,1.66207669106719e-15,88
