test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,
HS118,QOCO_SOLVED,7.49E-05,0.0003426,0.0004175,664.8204505,1.81E-13,26,,,,
HS21,QOCO_SOLVED,1.94E-05,1.57E-05,3.51E-05,0.040000048,6.83E-12,8,,,,
HS268,QOCO_SOLVED,3.16E-05,1.83E-05,4.99E-05,-14462.13938,1.33E-09,2,,,,
HS35,QOCO_SOLVED,2.48E-05,1.48E-05,3.96E-05,-8.888888521,5.16E-13,5,,,,
HS35MOD,QOCO_SOLVED,2.39E-05,1.19E-05,3.58E-05,-8.749999994,1.70E-10,6,,,,
HS51,QOCO_SOLVED,2.88E-05,9.70E-06,3.85E-05,-6,1.60E-33,1,,,,
HS52,QOCO_SOLVED,2.28E-05,9.50E-06,3.23E-05,-0.673352436,3.01E-32,1,,,,
HS53,QOCO_SOLVED,4.34E-05,1.45E-05,5.79E-05,-1.906976744,3.01E-10,2,,,,
HS76,QOCO_SOLVED,3.84E-05,2.35E-05,6.19E-05,-4.681816046,5.47E-12,5,,,,
HUES-MOD,QOCO_SOLVED,0.0033859,0.1256736,0.1290595,48652355.71,8.39E-09,34,,,,
HUESTIS,QOCO_SOLVED,0.0022836,0.0992971,0.1015807,3.42772E+11,2.72E-09,28,,,,
KSIP,QOCO_MAX_ITER,0.0007818,0.2536622,Inf,0.608004843,1.29E-06,200,,,,
LISWET1,QOCO_SOLVED,0.0038107,0.0377661,0.0415768,-2500.392758,2.89E-11,14,,,,
LISWET10,QOCO_SOLVED,0.0041762,0.0361765,0.0403527,-2500.947085,5.10E-09,13,,,,
LISWET11,QOCO_SOLVED,0.0059264,0.0513336,0.05726,-2500.746973,6.08E-09,17,,,,
LISWET12,QOCO_SOLVED,0.0045628,0.2396068,0.2441696,-2500.690469,2.14E-09,57,,,,
LISWET2,QOCO_SOLVED,0.0036616,0.0280151,0.0316767,-1666.991673,3.16E-10,11,,,,
LISWET3,QOCO_SOLVED,0.0037208,0.027143,0.0308638,-1000.258424,3.42E-10,11,,,,
LISWET4,QOCO_SOLVED,0.0041757,0.0342491,0.0384248,-714.5155507,3.20E-10,11,,,,
LISWET5,QOCO_SOLVED,0.0051776,0.040398,0.0455756,-15976.16518,2.65E-10,14,,,,
LISWET6,QOCO_SOLVED,0.0064861,0.0429931,0.0494792,-2162.223848,5.36E-09,13,,,,
LISWET7,QOCO_SOLVED,0.0050723,0.0484712,0.0535435,-2500.257058,4.50E-10,16,,,,
LISWET8,QOCO_SOLVED,0.0071772,0.0991078,0.106285,-2500.25704,1.87E-09,29,,,,
LISWET9,QOCO_SOLVED,0.0051547,0.1184423,0.123597,-2500.256197,4.22E-09,35,,,,
LOTSCHD,QOCO_SOLVED,6.05E-05,4.20E-05,0.0001025,2398.414854,2.87E-10,9,,,,
MOSARQP1,QOCO_SOLVED,0.0017034,0.0263419,0.0280453,-952.8754218,1.16E-09,21,,,,
MOSARQP2,QOCO_SOLVED,0.0011529,0.0281871,0.02934,-1597.481953,8.40E-09,26,,,,
POWELL20,QOCO_MAX_ITER,0.0048105,0.7673837,Inf,45276485609,58063.65369,200,,,,
PRIMAL1,QOCO_SOLVED,0.0020512,0.0150638,0.017115,-0.035012907,5.95E-10,26,,,,
PRIMAL2,QOCO_SOLVED,0.0037061,0.0154327,0.0191388,-0.033733584,1.13E-10,18,,,,
PRIMAL3,QOCO_SOLVED,0.0114213,0.0362799,0.0477012,-0.135755712,3.33E-09,19,,,,
PRIMAL4,QOCO_SOLVED,0.0128307,0.0224947,0.0353254,-0.746090815,7.47E-10,18,,,,
PRIMALC1,QOCO_SOLVED,0.0001244,0.0039269,0.0040513,-6155.250818,8.25E-18,19,,,,
PRIMALC2,QOCO_SOLVED,0.0001428,0.0018704,0.0020132,-3551.307291,5.89E-13,13,,,,
PRIMALC5,QOCO_SOLVED,0.0002689,0.0014596,0.0017285,-427.23228,2.82E-14,7,,,,
PRIMALC8,QOCO_SOLVED,0.0002176,0.0051644,0.005382,-18309.4295,3.23E-13,12,,,,
Q25FV47,QOCO_SOLVED,0.0686416,1.0210289,1.0896705,13744447.92,5.54E-10,66,,,,
QADLITTL,QOCO_SOLVED,0.0003023,0.0013523,0.0016546,480319.9983,7.96E-09,23,,,,
QAFIRO,QOCO_SOLVED,9.89E-05,0.000136,0.0002349,-1.590767831,1.64E-14,12,,,,
QBANDM,QOCO_SOLVED,0.0016404,0.0147351,0.0163755,16352.34296,2.48E-09,36,,,,
QBEACONF,QOCO_SOLVED,0.0010624,0.0099431,0.0110055,164712.0652,6.26E-10,25,,,,
QBORE3D,QOCO_SOLVED,0.0008344,0.0075813,0.0084157,3100.201076,3.79E-09,30,,,,
QBRANDY,QOCO_SOLVED,0.0008896,0.0091857,0.0100753,28375.11676,1.69E-09,25,,,,
QCAPRI,QOCO_MAX_ITER,0.0010454,0.1110903,Inf,55207834.95,3.56E-07,200,,,,
QE226,QOCO_SOLVED,0.0009089,0.0131701,0.014079,205.5404419,1.01E-09,27,,,,
QETAMACR,QOCO_SOLVED,0.0030107,0.1870275,0.1900382,86760.37104,1.03E-10,31,,,,
QFFFFF80,QOCO_SOLVED,0.0022948,0.0819803,0.0842751,873341.1314,5.99E-09,42,,,,
QFORPLAN,QOCO_SOLVED,0.0026565,0.0342,0.0368565,7456458644,1.68E-09,53,,,,
QGFRDXPN,QOCO_SOLVED,0.0017038,0.0150171,0.0167209,1.00791E+11,1.32E-09,30,,,,
QGROW15,QOCO_MAX_ITER,0.0022183,0.2358238,Inf,8.62748E+13,1.38E+18,200,,,,
QGROW22,QOCO_MAX_ITER,0.0020312,0.3228328,Inf,1.16E+15,7.65E+20,200,,,,
QGROW7,QOCO_MAX_ITER,0.0009663,0.1012226,Inf,5.91163E+13,6.80E+18,200,,,,
QISRAEL,QOCO_MAX_ITER,0.0008341,0.0716169,Inf,1278926841,482878037.8,200,,,,
QPCBLEND,QOCO_SOLVED,0.0002277,0.0012326,0.0014603,-0.007841462,5.05E-09,20,,,,
QPCBOEI1,QOCO_SOLVED,0.0012975,0.0210394,0.0223369,11503914.01,1.87E-11,33,,,,
QPCBOEI2,QOCO_SOLVED,0.0003615,0.0108373,0.0111988,8171962.197,1.35E-14,52,,,,
QPCSTAIR,QOCO_SOLVED,0.0012695,0.0948412,0.0961107,6204383.745,3.95E-10,129,,,,
QPILOTNO,QOCO_SOLVED,0.0067733,0.9286902,0.9354635,3451213.688,9.90E-09,172,,,,
QRECIPE,QOCO_SOLVED,0.0004997,0.0033287,0.0038284,-266.6159909,1.38E-09,26,,,,
QSC205,QOCO_SOLVED,0.0006064,0.0014678,0.0020742,-0.005813579,1.62E-10,12,,,,
QSCAGR25,QOCO_SOLVED,0.0011655,0.0100627,0.0112282,201737940,1.05E-10,33,,,,
QSCAGR7,QOCO_SOLVED,0.0004808,0.0026698,0.0031506,26865951.59,6.09E-09,30,,,,
QSCFXM1,QOCO_SOLVED,0.0014565,0.0393956,0.0408521,16882691.65,5.20E-11,59,,,,
QSCFXM2,QOCO_SOLVED,0.0027706,0.0853386,0.0881092,27776161.59,2.69E-09,66,,,,
QSCFXM3,QOCO_SOLVED,0.0034495,0.1074843,0.1109338,30816354.5,4.74E-09,61,,,,
QSCORPIO,QOCO_SOLVED,0.0008172,0.0046182,0.0054354,1880.509768,5.98E-12,23,,,,
QSCRS8,QOCO_SOLVED,0.0025797,0.0231789,0.0257586,904.5748155,3.08E-10,37,,,,
QSCSD1,QOCO_SOLVED,0.0011305,0.0078445,0.008975,8.666710001,1.15E-10,19,,,,
QSCSD6,QOCO_SOLVED,0.0029161,0.0201642,0.0230803,50.80827121,1.95E-09,26,,,,
QSCSD8,QOCO_SOLVED,0.0054945,0.0316244,0.0371189,940.7643786,2.31E-09,21,,,,
QSCTAP1,QOCO_SOLVED,0.0012483,0.006435,0.0076833,1415.861905,1.38E-09,21,,,,
QSCTAP2,QOCO_SOLVED,0.0029606,0.0531676,0.0561282,1735.028433,1.06E-09,33,,,,
QSCTAP3,QOCO_SOLVED,0.0043668,0.0811788,0.0855456,1438.755497,1.75E-11,38,,,,
QSEBA,QOCO_SOLVED,0.0019967,0.0314542,0.0334509,31693913.28,1.16E-09,42,,,,
QSHARE1B,QOCO_SOLVED,0.0005515,0.0053422,0.0058937,720078.3461,3.41E-10,35,,,,
QSHARE2B,QOCO_SOLVED,0.00029,0.0042226,0.0045126,11703.69171,3.01E-09,40,,,,
QSHELL,QOCO_SOLVED,0.0395808,0.4837884,0.5233692,1.57263E+12,9.56E-09,62,,,,
QSHIP04L,QOCO_SOLVED,0.0043916,0.020134,0.0245256,2420015.841,4.62E-11,26,,,,
QSHIP04S,QOCO_SOLVED,0.0039566,0.0140226,0.0179792,2424994.328,1.07E-11,23,,,,
QSHIP08L,QOCO_SOLVED,0.0142889,0.5247293,0.5390182,2376040.658,8.78E-10,30,,,,
QSHIP08S,QOCO_SOLVED,0.0051698,0.074306,0.0794758,2385729.033,1.34E-10,26,,,,
QSHIP12L,QOCO_SOLVED,0.0214807,0.8328562,0.8543369,3018876.621,1.36E-09,31,,,,
QSHIP12S,QOCO_SOLVED,0.005268,0.0861805,0.0914485,3056962.385,4.90E-09,28,,,,
QSIERRA,QOCO_SOLVED,0.0045428,0.0510844,0.0556272,23763119.78,2.31E-09,34,,,,
QSTAIR,QOCO_SOLVED,0.0013545,0.1421511,0.1435056,7985313.815,1.92E-12,142,,,,
QSTANDAT,QOCO_SOLVED,0.0023021,0.0192752,0.0215773,6412.964904,3.92E-09,33,,,,
S268,QOCO_SOLVED,3.42E-05,1.20E-05,4.62E-05,-14462.13938,1.33E-09,2,,,,
STCQP1,QOCO_SOLVED,0.0087092,0.1857482,0.1944574,155143.5548,3.42E-09,14,,,,
STCQP2,QOCO_SOLVED,0.0075169,0.4808153,0.4883322,22327.31328,6.56E-10,17,,,,
TAME,QOCO_SOLVED,1.70E-05,7.50E-06,2.45E-05,-1.52E-17,9.36E-22,3,,,,
UBH1,QOCO_SOLVED,0.1666671,0.1406813,0.3073484,1.116000816,3.02E-09,22,,,,
YAO,QOCO_MAX_ITER,0.0013636,0.1885429,Inf,-257.1714134,5.41E-05,200,,,,
ZECEVIC2,QOCO_SOLVED,2.41E-05,9.90E-06,3.40E-05,-4.124999959,1.37E-15,4,,,,
