test,status,setup_time,solve_time,run_time,obj,phi,iters,,
STCQP1,QOCO_SOLVED,0.0080481,0.1031615,0.1112096,155143.5737,3.87E-05,7,,
QBEACONF,QOCO_SOLVED,0.0006482,0.0164991,0.0171473,164712.0682,2.59E-05,43,,
CVXQP3_L,QOCO_MAX_ITER,0.0427408,766.6466705,766.6894113,115202823.7,2.22E-05,200,,
QADLITTL,QOCO_SOLVED,0.0001837,0.0056968,0.0058805,480318.9217,2.12E-05,55,,
YAO,QOCO_MAX_ITER,0.0010095,0.2480294,0.2490389,-259.0090147,1.57E-05,200,,
QBRANDY,QOCO_SOLVED,0.0005078,0.0243155,0.0248233,28375.11542,3.92E-06,67,,
QSTANDAT,QOCO_SOLVED,0.0017842,0.0292232,0.0310074,6411.932282,1.90E-06,34,,
STCQP2,QOCO_SOLVED,0.0079829,0.3045095,0.3124924,22327.31466,1.68E-06,9,,
QSHARE2B,QOCO_SOLVED,0.0003082,0.0060374,0.0063456,11703.6918,1.45E-06,44,,
AUG3DQP,QOCO_SOLVED,0.0034251,0.0857846,0.0892097,-661.2620308,9.90E-07,24,,
QBANDM,QOCO_SOLVED,0.00093,0.0138278,0.0147578,16352.34262,6.70E-07,32,,
CVXQP1_S,QOCO_SOLVED,0.0001962,0.0015901,0.0017863,11590.71824,1.12E-07,12,,
DUALC2,QOCO_SOLVED,9.54E-05,0.028225,0.0283204,4362.317413,8.32E-08,160,,
AUG3DCQP,QOCO_SOLVED,0.0030708,0.0738259,0.0768967,-943.1377403,7.20E-08,22,,
PRIMALC8,QOCO_SOLVED,0.0004223,0.0787634,0.0791857,-18309.42878,4.12E-08,116,,
LISWET9,QOCO_SOLVED,0.0045723,0.0473921,0.0519644,-2500.253931,2.67E-08,15,,
LISWET5,QOCO_SOLVED,0.0046213,0.0350912,0.0397125,-15976.16491,2.30E-08,11,,
LISWET6,QOCO_SOLVED,0.0044794,0.0335568,0.0380362,-2162.223426,2.30E-08,11,,
LISWET7,QOCO_SOLVED,0.0045289,0.0341527,0.0386816,-2500.25635,2.26E-08,11,,
LISWET8,QOCO_SOLVED,0.0051627,0.0329803,0.038143,-2500.256265,2.22E-08,11,,
LISWET12,QOCO_SOLVED,0.0048757,0.0423754,0.0472511,-2500.719346,2.09E-08,14,,
HS268,QOCO_SOLVED,2.11E-05,0.000133,0.0001541,-14462.99997,2.07E-08,2,,
S268,QOCO_SOLVED,5.19E-05,0.0001523,0.0002042,-14462.99997,2.07E-08,2,,
LISWET10,QOCO_SOLVED,0.0047764,0.0367691,0.0415455,-2500.946662,2.00E-08,11,,
CVXQP2_S,QOCO_SOLVED,0.0001592,0.0012251,0.0013843,8120.940618,1.94E-08,11,,
LISWET11,QOCO_SOLVED,0.0050406,0.0303328,0.0353734,-2500.747286,1.30E-08,11,,
QBORE3D,QOCO_SOLVED,0.0005256,0.0332942,0.0338198,3100.200804,6.28E-09,112,,
MOSARQP1,QOCO_SOLVED,0.0020084,0.029476,0.0314844,-952.8753795,5.73E-09,17,,
QSCTAP2,QOCO_SOLVED,0.003459,0.0554464,0.0589054,1735.026534,3.31E-09,28,,
MOSARQP2,QOCO_SOLVED,0.0009892,0.012033,0.0130222,-1597.482093,2.84E-09,11,,
QSCORPIO,QOCO_SOLVED,0.0007604,0.0122172,0.0129776,1880.509555,2.25E-09,35,,
QRECIPE,QOCO_SOLVED,0.0002418,0.0049092,0.005151,-266.6159999,1.80E-09,28,,
CVXQP3_S,QOCO_SOLVED,0.0002051,0.0010517,0.0012568,11943.43238,1.76E-09,7,,
PRIMALC5,QOCO_SOLVED,0.00024,0.0170597,0.0172997,-427.2319104,6.06E-10,53,,
DUALC5,QOCO_SOLVED,0.0001402,0.0015371,0.0016773,427.2271668,3.38E-10,11,,
PRIMALC1,QOCO_SOLVED,0.0001524,0.0111674,0.0113198,-6155.250171,1.49E-10,51,,
QSCSD6,QOCO_SOLVED,0.0022921,0.0228483,0.0251404,50.80821405,1.24E-10,24,,
QSCRS8,QOCO_SOLVED,0.0021511,0.0320361,0.0341872,904.5600585,8.00E-11,39,,
LISWET1,QOCO_SOLVED,0.0042831,0.0470418,0.0513249,-2500.389089,6.64E-11,15,,
QE226,QOCO_SOLVED,0.001081,0.0257806,0.0268616,205.5404405,6.12E-11,24,,
PRIMALC2,QOCO_SOLVED,0.00011,0.0085918,0.0087018,-3551.30758,5.69E-11,45,,
HS118,QOCO_SOLVED,5.55E-05,0.0007037,0.0007592,664.8204529,3.80E-11,19,,
QSCSD8,QOCO_SOLVED,0.0050654,0.045238,0.0503034,940.7635768,1.66E-11,22,,
LOTSCHD,QOCO_SOLVED,3.96E-05,0.0002002,0.0002398,2398.415897,8.89E-12,4,,
LISWET4,QOCO_SOLVED,0.0045285,0.0410729,0.0456014,-714.5155949,8.32E-12,12,,
UBH1,QOCO_SOLVED,0.1692718,0.2435943,0.4128661,1.127294934,5.65E-12,43,,
LISWET3,QOCO_SOLVED,0.0046415,0.0389584,0.0435999,-1000.258459,5.02E-12,12,,
LISWET2,QOCO_SOLVED,0.0062411,0.0461916,0.0524327,-1666.991677,2.51E-12,12,,
QSCTAP1,QOCO_SOLVED,0.0008706,0.0140373,0.0149079,1415.861119,1.89E-12,32,,
CVXQP3_M,QOCO_SOLVED,0.0034471,0.4652815,0.4687286,1362827.924,8.92E-13,59,,
QSCTAP3,QOCO_SOLVED,0.0054045,0.0565487,0.0619532,1438.754685,4.70E-13,24,,
HS35MOD,QOCO_SOLVED,1.50E-05,0.0004971,0.0005121,-8.75,2.96E-13,16,,
QSC205,QOCO_SOLVED,0.0003205,0.0017646,0.0020851,-0.005813943,5.94E-14,13,,
GOULDQP2,QOCO_SOLVED,0.0007355,0.0200994,0.0208349,0.000184275,3.51E-14,45,,
PRIMAL2,QOCO_SOLVED,0.0026038,0.0205803,0.0231841,-0.033733675,1.90E-14,19,,
DUAL3,QOCO_SOLVED,0.0003208,0.0156512,0.015972,0.135755837,1.28E-14,25,,
QSCSD1,QOCO_SOLVED,0.0015637,0.0079562,0.0095199,8.666666979,1.25E-14,16,,
DTOC3,QOCO_SOLVED,0.0051607,0.011684,0.0168447,235.2624811,1.22E-14,3,,
QPCBLEND,QOCO_SOLVED,0.0001554,0.0026125,0.0027679,-0.007842543,5.30E-16,31,,
DUAL1,QOCO_SOLVED,0.0002028,0.0056271,0.0058299,0.035012966,2.53E-16,18,,
HS35,QOCO_SOLVED,1.33E-05,0.0001697,0.000183,-8.888888849,8.99E-17,4,,
QAFIRO,QOCO_SOLVED,5.97E-05,0.0007051,0.0007648,-1.590781783,5.75E-17,15,,
KSIP,QOCO_SOLVED,0.0012518,0.0470074,0.0482592,0.575797941,1.55E-17,53,,
PRIMAL3,QOCO_SOLVED,0.011816,0.0508268,0.0626428,-0.135755837,1.09E-17,26,,
HS21,QOCO_SOLVED,1.86E-05,0.0002335,0.0002521,0.04,8.72E-18,7,,
PRIMAL1,QOCO_SOLVED,0.0019218,0.0171043,0.0190261,-0.035012965,5.75E-18,27,,
DUAL4,QOCO_SOLVED,0.0001762,0.0041642,0.0043404,0.746090842,1.53E-19,18,,
DUAL2,QOCO_SOLVED,0.0002107,0.0067298,0.0069405,0.033733676,1.25E-19,17,,
PRIMAL4,QOCO_SOLVED,0.0096774,0.0271131,0.0367905,-0.746090842,2.72E-20,21,,
TAME,QOCO_SOLVED,1.99E-05,0.000185,0.0002049,-1.52E-17,9.36E-22,3,,
HS76,QOCO_SOLVED,3.91E-05,0.0003345,0.0003736,-4.68181818,3.61E-22,5,,
ZECEVIC2,QOCO_SOLVED,2.95E-05,0.000229,0.0002585,-4.125,1.12E-23,5,,
AUG2DC,QOCO_SOLVED,0.0086506,0.0295571,0.0382077,1808268.066,8.62E-24,1,,
AUG2D,QOCO_SOLVED,0.0094357,0.0257657,0.0352014,1677511.753,8.45E-24,1,,
AUG3DC,QOCO_SOLVED,0.0017998,0.0044397,0.0062395,-1165.237561,8.41E-29,1,,
AUG3D,QOCO_SOLVED,0.0022837,0.0049641,0.0072478,-782.4322742,7.55E-29,1,,
HS53,QOCO_SOLVED,3.10E-05,0.0002418,0.0002728,-1.906976744,1.23E-29,3,,
HS52,QOCO_SOLVED,2.16E-05,0.000147,0.0001686,-0.673352436,4.19E-31,1,,
GENHS28,QOCO_SOLVED,2.11E-05,9.89E-05,0.00012,0.927173694,1.73E-31,1,,
HS51,QOCO_SOLVED,2.10E-05,0.0120289,0.0120499,-6,1.86E-33,1,,
