test,status,setup_time,solve_time,run_time,obj,phi,iters
LISWET4,QOCO_SOLVED,0.0050203,0.0438457,0.048866,-714.515594938841,8.32310512785532e-12,12
LISWET5,QOCO_SOLVED,0.0041888,0.0383558,0.0425446,-15976.1649087018,2.29800330439305e-08,11
LISWET6,QOCO_SOLVED,0.0061503,0.040411,0.0465613,-2162.22342634175,2.29660678100782e-08,11
LISWET7,QOCO_SOLVED,0.0040918,0.0389295,0.0430213,-2500.25635046724,2.25755893868504e-08,11
LISWET8,QOCO_SOLVED,0.0042701,0.0433617,0.0476318,-2500.25626481536,2.21570978002046e-08,11
LISWET9,QOCO_SOLVED,0.0040953,0.0539921,0.0580874,-2500.25393084221,2.67025436767412e-08,15
LOTSCHD,QOCO_SOLVED,0.0001161,0.0002063,0.0003224,2398.41589740269,8.88738219811591e-12,4
MOSARQP1,QOCO_SOLVED,0.0019807,0.0306844,0.0326651,-952.875442174824,6.25072789990774e-11,18
MOSARQP2,QOCO_SOLVED,0.0014968,0.0154104,0.0169072,-1597.48209305421,2.84189144351939e-09,11
POWELL20,QOCO_SOLVED,0.0047678,0.0121155,0.0168833,41692865045.1784,8456651.21222453,1
PRIMAL1,QOCO_SOLVED,0.0016623,0.0186666,0.0203289,-0.0350129648253596,5.74506809537113e-18,27
PRIMAL2,QOCO_SOLVED,0.0029993,0.0198059,0.0228052,-0.0337336751304915,1.90095134198548e-14,19
PRIMAL3,QOCO_SOLVED,0.0169726,0.0781443,0.0951169,-0.135755836865501,1.08759945116986e-17,26
PRIMAL4,QOCO_SOLVED,0.0140252,0.0393435,0.0533687,-0.746090841801496,2.71585511060777e-20,21
PRIMALC1,QOCO_SOLVED,0.0003363,0.0113014,0.0116377,-6155.25017141647,1.49418651285632e-10,51
PRIMALC2,QOCO_SOLVED,0.0001812,0.0091083,0.0092895,-3551.30758038571,5.69368447024843e-11,45
PRIMALC5,QOCO_SOLVED,0.0001635,0.017116,0.0172795,-427.231910351,6.05524025666521e-10,53
PRIMALC8,QOCO_SOLVED,0.0002879,0.0983911,0.098679,-18309.428783708,4.11992165550228e-08,116
Q25FV47,QOCO_MAX_ITER,0.0826354,4.3282445,4.4108799,13256348.1593006,24621.071933945,200
QADLITTL,QOCO_SOLVED,0.0004701,0.0090434,0.0095135,480318.92166915,2.12025338439515e-05,55
QAFIRO,QOCO_SOLVED,0.0001552,0.0007428,0.000898,-1.59078178291893,5.74752478323024e-17,15
QBANDM,QOCO_SOLVED,0.0021387,0.025976,0.0281147,16352.3426229879,6.69761780479705e-07,32
QBEACONF,QOCO_SOLVED,0.0017213,0.0333241,0.0350454,164712.068186778,2.59257872235929e-05,43
QBORE3D,QOCO_SOLVED,0.0012437,0.0669017,0.0681454,3100.20080381174,6.28454609636479e-09,112
QBRANDY,QOCO_SOLVED,0.0012375,0.0465635,0.047801,28375.1154216262,3.91866060560608e-06,67
QCAPRI,QOCO_MAX_ITER,0.0021742,0.2526712,0.2548454,46259228.8625871,6492.96146727646,200
QE226,QOCO_SOLVED,0.0016953,0.024436,0.0261313,205.540440482113,6.12375503503998e-11,24
QETAMACR,QOCO_SOLVED,0.0037324,1.9487722,1.9525046,86728.6106361609,1.49962769448967e-05,170
QFFFFF80,QOCO_SOLVED,0.0028771,0.4576607,0.4605378,873716.671275666,0.0037315194397125,125
QFORPLAN,QOCO_SOLVED,0.0034374,0.0523648,0.0558022,6633336319.64352,218418.856577662,55
QGFRDXPN,QOCO_SOLVED,0.0024107,0.077745,0.0801557,100687149473.401,46641299.6050111,53
QGROW15,QOCO_MAX_ITER,0.0031421,0.3379848,0.3411269,16349592503680.8,4.19554695156212e+16,200
QGROW22,QOCO_MAX_ITER,0.0041017,0.5777854,0.5818871,126404486001476,1.70685333493517e+17,200
QGROW7,QOCO_MAX_ITER,0.0014071,0.1848648,0.1862719,1.30012791700373e+16,2.66665635842384e+16,200
QISRAEL,QOCO_SOLVED,0.001089,0.0127878,0.0138768,37319677.8250387,1.28670893083687,21
QPCBLEND,QOCO_SOLVED,0.0002606,0.0038838,0.0041444,-0.00784254307399241,5.30306783612355e-16,31
QPCBOEI1,QOCO_SOLVED,0.0020132,0.091285,0.0932982,11503896.0677746,0.271945423746565,65
QPCBOEI2,QOCO_SOLVED,0.0005634,0.0170085,0.0175719,7276966.52015081,0.0877245204230675,37
QPCSTAIR,QOCO_SOLVED,0.0017295,0.3087306,0.3104601,6204411.85277561,0.0103756065121997,189
QPILOTNO,QOCO_MAX_ITER,0.0127048,2.9442312,2.956936,NaN,NaN,200
QRECIPE,QOCO_SOLVED,0.0006447,0.007994,0.0086387,-266.615999990041,1.41244406807682e-10,29
QSC205,QOCO_SOLVED,0.0007894,0.0031656,0.003955,-0.00581395348688047,2.37236730787285e-21,14
QSCAGR25,QOCO_MAX_ITER,0.0014388,0.1775876,0.1790264,-38756039.2846517,12153599266102.7,200
QSCAGR7,QOCO_SOLVED,0.0006804,0.0261958,0.0268762,26865953.7927677,0.100365657618778,107
QSCFXM1,QOCO_SOLVED,0.0022784,0.1915107,0.1937891,16882715.4572605,1.23169467899465,155
QSCFXM2,QOCO_MAX_ITER,0.0038937,0.5019996,0.5058933,26864469.2911935,5541.65929496659,200
QSCFXM3,QOCO_MAX_ITER,0.0056804,0.7410935,0.7467739,30534592.7998735,75329.6933124733,200
QSCORPIO,QOCO_SOLVED,0.0015373,0.0149078,0.0164451,1880.50955457504,2.25043219955921e-09,35
QSCRS8,QOCO_SOLVED,0.0036595,0.0453911,0.0490506,904.560058451708,7.99888270409587e-11,39
QSCSD1,QOCO_SOLVED,0.0026739,0.01534,0.0180139,8.66666697948099,1.25357196373482e-14,16
QSCSD6,QOCO_SOLVED,0.0042808,0.0328435,0.0371243,50.8082139138882,1.00192685627426e-14,25
QSCSD8,QOCO_SOLVED,0.0090685,0.0680301,0.0770986,940.76357676962,1.66405645577601e-11,22
QSCTAP1,QOCO_SOLVED,0.0022002,0.0182457,0.0204459,1415.86111874463,1.88727368651525e-12,32
QSCTAP2,QOCO_SOLVED,0.0074891,0.083978,0.0914671,1735.02653444316,3.3054254933059e-09,28
QSCTAP3,QOCO_SOLVED,0.009561,0.0929326,0.1024936,1438.75468500754,4.69744633129405e-13,24
QSEBA,QOCO_MAX_ITER,0.0043154,0.406893,0.4112084,31663425.0048287,255.401088111049,200
QSHARE1B,QOCO_MAX_ITER,0.0009828,0.0865192,0.087502,720325.459311348,3.92668804819779,200
QSHARE2B,QOCO_SOLVED,0.0010769,0.0085931,0.00967,11703.6917491,1.69151377969349e-07,46
QSHELL,QOCO_MAX_ITER,0.075925,3.4153019,3.4912269,-198958444204.397,3.29847080753578e+17,200
QSHIP04L,QOCO_SOLVED,0.0103467,0.4261485,0.4364952,2420054.62167596,0.00922906062167336,179
QSHIP04S,QOCO_SOLVED,0.004036,0.2640689,0.2681049,2424983.95603225,0.0288416335986723,178
QSHIP08L,QOCO_SOLVED,0.0195746,5.0538561,5.0734307,2376038.52227156,0.0102547189413267,174
QSHIP08S,QOCO_SOLVED,0.006981,0.8386574,0.8456384,2385734.29815209,0.00216977361368497,149
QSHIP12L,QOCO_SOLVED,0.0361921,4.4660096,4.5022017,3018945.13694302,0.0414308438163417,111
QSHIP12S,QOCO_SOLVED,0.0061562,0.6450932,0.6512494,3057004.58338226,0.00798633231873245,115
QSIERRA,QOCO_MAX_ITER,0.0048547,0.5874834,0.5923381,-252244978817962,1.08217602890804e+24,200
QSTAIR,QOCO_SOLVED,0.0015828,0.2689574,0.2705402,7985464.40583439,0.00853448350112419,196
QSTANDAT,QOCO_SOLVED,0.0022527,0.0305514,0.0328041,6411.83858806086,8.58645345566181e-12,35
S268,QOCO_SOLVED,3.93e-05,0.0001453,0.0001846,-14462.9999718753,2.07422115639468e-08,2
STCQP1,QOCO_SOLVED,0.0065667,0.1073853,0.113952,155143.57366332,3.86686669472766e-05,7
STCQP2,QOCO_SOLVED,0.0072279,0.3286495,0.3358774,22327.3146626773,1.67685260350264e-06,9
TAME,QOCO_SOLVED,1.95e-05,0.0001075,0.000127,-1.51936774796118e-17,9.36364775259775e-22,3
UBH1,QOCO_SOLVED,0.2206673,0.3373489,0.5580162,1.12729493397803,5.65338166743699e-12,43
YAO,QOCO_MAX_ITER,0.0009633,0.3268782,0.3278415,-259.009014716585,1.5705749837694e-05,200
ZECEVIC2,QOCO_SOLVED,3.08e-05,0.0001397,0.0001705,-4.12499999999433,1.12211447292857e-23,5
