test,status,setup_time,solve_time,run_time,obj,phi,iters,,run_time,,
GOULDQP2,QOCO_SOLVED,0.0009816,0.0074704,0.008452,0.000184539,3.00E-09,24,,0.0040161,,1.10452927
GOULDQP3,QOCO_SOLVED,0.0007407,0.0079045,0.0086452,-29647.83716,6.02E-09,22,,0.0047068,,0.836746834
HS118,QOCO_SOLVED,5.81E-05,0.0003169,0.000375,664.8204505,1.81E-13,26,,0.0003824,,-0.019351464
HS21,QOCO_SOLVED,1.80E-05,1.45E-05,3.25E-05,0.040000048,6.83E-12,8,,0.0001357,,-0.760501105
HS268,QOCO_SOLVED,2.21E-05,1.30E-05,3.51E-05,-14462.13938,1.33E-09,2,,0.0001241,,-0.717163578
HS35,QOCO_SOLVED,1.89E-05,1.05E-05,2.94E-05,-8.888888521,5.16E-13,5,,7.43E-05,,-0.604306864
HS35MOD,QOCO_SOLVED,1.87E-05,1.17E-05,3.04E-05,-8.749999994,1.70E-10,6,,9.04E-05,,-0.663716814
HS51,QOCO_SOLVED,2.41E-05,8.60E-06,3.27E-05,-6,1.60E-33,1,,4.20E-05,,-0.221428571
HS52,QOCO_SOLVED,1.68E-05,1.07E-05,2.75E-05,-0.673352436,3.01E-32,1,,3.70E-05,,-0.256756757
HS53,QOCO_SOLVED,3.07E-05,1.25E-05,4.32E-05,-1.906976744,3.01E-10,2,,9.36E-05,,-0.538461538
HS76,QOCO_SOLVED,3.02E-05,1.84E-05,4.86E-05,-4.681816046,5.47E-12,5,,9.77E-05,,-0.502558854
HUES-MOD,QOCO_SOLVED,0.0038934,0.1237505,0.1276439,48652355.71,8.39E-09,34,,0.0250195,,4.101776614
HUESTIS,QOCO_SOLVED,0.0037239,0.1088987,0.1126226,3.43E+11,2.72E-09,28,,Inf,,#VALUE!
KSIP,QOCO_MAX_ITER,0.0011766,0.2696215,Inf,0.608004843,1.29E-06,200,,0.0229869,,#VALUE!
LISWET1,QOCO_SOLVED,0.006004,0.040906,0.04691,-2500.392758,2.89E-11,14,,Inf,,#VALUE!
LISWET10,QOCO_SOLVED,0.0054591,0.0407439,0.046203,-2500.947085,5.10E-09,13,,0.0435614,,0.060640843
LISWET11,QOCO_SOLVED,0.0061207,0.0526741,0.0587948,-2500.746973,6.08E-09,17,,Inf,,#VALUE!
LISWET12,QOCO_SOLVED,0.00525,0.2445533,0.2498033,-2500.690469,2.14E-09,57,,Inf,,#VALUE!
LISWET2,QOCO_SOLVED,0.0059601,0.0330443,0.0390044,-1666.991673,3.16E-10,11,,0.0374324,,0.041995704
LISWET3,QOCO_SOLVED,0.0054884,0.0317742,0.0372626,-1000.258424,3.42E-10,11,,0.033211,,0.121995724
LISWET4,QOCO_SOLVED,0.007098,0.0454968,0.0525948,-714.5155507,3.20E-10,11,,0.0333109,,0.578906604
LISWET5,QOCO_SOLVED,0.0058086,0.0502701,0.0560787,-15976.16518,2.65E-10,14,,0.0254498,,1.203502582
LISWET6,QOCO_SOLVED,0.0061636,0.0700253,0.0761889,-2162.223848,5.36E-09,13,,0.0354402,,1.149787529
LISWET7,QOCO_SOLVED,0.0101176,0.0729835,0.0831011,-2500.257058,4.50E-10,16,,0.0382298,,1.173725732
LISWET8,QOCO_SOLVED,0.0070222,0.1373344,0.1443566,-2500.25704,1.87E-09,29,,Inf,,#VALUE!
LISWET9,QOCO_SOLVED,0.0060849,0.1426593,0.1487442,-2500.256197,4.22E-09,35,,Inf,,#VALUE!
LOTSCHD,QOCO_SOLVED,5.60E-05,6.14E-05,0.0001174,2398.414854,2.87E-10,9,,0.0001517,,-0.226104153
MOSARQP1,QOCO_SOLVED,0.0019174,0.0352159,0.0371333,-952.8754218,1.16E-09,21,,0.0131072,,1.833045959
MOSARQP2,QOCO_SOLVED,0.0012873,0.032563,0.0338503,-1597.481953,8.40E-09,26,,0.0102737,,2.294849957
POWELL20,QOCO_MAX_ITER,0.0061156,0.8703769,Inf,45276485609,58063.65369,200,,0.1543888,,#VALUE!
PRIMAL1,QOCO_SOLVED,0.002165,0.0145813,0.0167463,-0.035012907,5.95E-10,26,,0.0073784,,1.269638404
PRIMAL2,QOCO_SOLVED,0.0029318,0.0144724,0.0174042,-0.033733584,1.13E-10,18,,0.0102265,,0.701872586
PRIMAL3,QOCO_SOLVED,0.0123653,0.0376208,0.0499861,-0.135755712,3.33E-09,19,,0.030254,,0.652214583
PRIMAL4,QOCO_SOLVED,0.0108728,0.0226862,0.033559,-0.746090815,7.47E-10,18,,0.0188083,,0.784265457
PRIMALC1,QOCO_SOLVED,0.0001903,0.0031569,0.0033472,-6155.250818,8.25E-18,19,,0.0026029,,0.285950286
PRIMALC2,QOCO_SOLVED,0.0002251,0.0021225,0.0023476,-3551.307291,5.89E-13,13,,0.0031173,,-0.246912392
PRIMALC5,QOCO_SOLVED,0.0003061,0.0018956,0.0022017,-427.23228,2.82E-14,7,,0.0016874,,0.304788432
PRIMALC8,QOCO_SOLVED,0.0004957,0.0043149,0.0048106,-18309.4295,3.23E-13,12,,0.0038563,,0.247465187
Q25FV47,QOCO_SOLVED,0.1032569,1.0727723,1.1760292,13744447.92,5.54E-10,66,,0.5670241,,1.074037417
QADLITTL,QOCO_SOLVED,0.0002092,0.0012491,0.0014583,480319.9983,7.96E-09,23,,0.000902,,0.616740576
QAFIRO,QOCO_SOLVED,7.84E-05,0.0001429,0.0002213,-1.590767831,1.64E-14,12,,0.0003298,,-0.328987265
QBANDM,QOCO_SOLVED,0.0009896,0.0140147,0.0150043,16352.34296,2.48E-09,36,,0.0088138,,0.702364474
QBEACONF,QOCO_SOLVED,0.0007801,0.0078434,0.0086235,164712.0652,6.26E-10,25,,0.0052919,,0.62956594
QBORE3D,QOCO_SOLVED,0.0006482,0.0061344,0.0067826,3100.201076,3.79E-09,30,,0.0055907,,0.213193339
QBRANDY,QOCO_SOLVED,0.0006303,0.0072876,0.0079179,28375.11676,1.69E-09,25,,0.00593,,0.335227656
QCAPRI,QOCO_MAX_ITER,0.001064,0.089174,Inf,41062580.33,1235.212327,200,,Inf,,#VALUE!
QE226,QOCO_SOLVED,0.0009793,0.0115259,0.0125052,205.5404419,1.01E-09,27,,0.0086041,,0.453400123
QETAMACR,QOCO_SOLVED,0.0022014,0.1806933,0.1828947,86760.37104,1.03E-10,31,,0.1110033,,0.647651016
QFFFFF80,QOCO_SOLVED,0.0024104,0.0883899,0.0908003,873341.1314,5.99E-09,42,,Inf,,#VALUE!
QFORPLAN,QOCO_MAX_ITER,0.0021224,0.1047029,Inf,1.99E+62,1.88E+82,200,,0.0136655,,#VALUE!
QGFRDXPN,QOCO_SOLVED,0.0015104,0.0135176,0.015028,1.01E+11,1.32E-09,30,,0.0107211,,0.401721838
QGROW15,QOCO_MAX_ITER,0.0017072,0.1853255,Inf,2.67E+13,3.38E+22,200,,0.1274794,,#VALUE!
QGROW22,QOCO_MAX_ITER,0.0024007,0.2615843,Inf,2.14E+14,1.23E+22,200,,0.1974747,,#VALUE!
QGROW7,QOCO_MAX_ITER,0.0011056,0.0817906,Inf,1.55E+15,2.30E+19,200,,0.0415191,,#VALUE!
QISRAEL,QOCO_MAX_ITER,0.0006823,0.0582624,Inf,164166376.2,51799794.13,200,,0.0074438,,#VALUE!
QPCBLEND,QOCO_SOLVED,0.0002558,0.0017865,0.0020423,-0.007841462,5.05E-09,20,,0.0011065,,0.845729779
QPCBOEI1,QOCO_SOLVED,0.0017265,0.0253923,0.0271188,11503914.01,1.87E-11,33,,0.01465,,0.851112628
QPCBOEI2,QOCO_SOLVED,0.0005608,0.0060985,0.0066593,8171961.784,2.29E-13,29,,0.0034041,,0.956258629
QPCSTAIR,QOCO_SOLVED,0.0011636,0.1170646,0.1182282,6204383.745,3.95E-10,129,,0.0257903,,3.584211894
QPILOTNO,QOCO_SOLVED,0.0072045,0.9651658,0.9723703,3451213.647,9.90E-09,171,,Inf,,#VALUE!
QRECIPE,QOCO_SOLVED,0.0002718,0.0022974,0.0025692,-266.6159909,1.38E-09,26,,0.0018859,,0.362320378
QSC205,QOCO_SOLVED,0.0003579,0.0009943,0.0013522,-0.005813579,1.62E-10,12,,0.0021408,,-0.368366966
QSCAGR25,QOCO_SOLVED,0.0006355,0.0068645,0.0075,201737940,1.05E-10,33,,0.0045216,,0.658704883
QSCAGR7,QOCO_SOLVED,0.0002644,0.0019904,0.0022548,26865951.59,6.09E-09,30,,0.0013821,,0.631430432
QSCFXM1,QOCO_SOLVED,0.0011238,0.0275499,0.0286737,16882691.65,5.20E-11,59,,0.0210538,,0.361925163
QSCFXM2,QOCO_SOLVED,0.0027657,0.0782232,0.0809889,27776161.59,2.69E-09,66,,0.0368163,,1.199810953
QSCFXM3,QOCO_SOLVED,0.0036969,0.0901947,0.0938916,30816354.5,4.74E-09,61,,0.0524659,,0.789573799
QSCORPIO,QOCO_SOLVED,0.0006186,0.0044582,0.0050768,1880.509768,5.98E-12,23,,0.0033436,,0.518363441
QSCRS8,QOCO_SOLVED,0.0025682,0.0205103,0.0230785,904.5748155,3.08E-10,37,,0.0147132,,0.568557486
QSCSD1,QOCO_SOLVED,0.0011722,0.0065112,0.0076834,8.666710001,1.15E-10,19,,0.004395,,0.748213879
QSCSD6,QOCO_SOLVED,0.0020785,0.0167326,0.0188111,50.80827121,1.95E-09,26,,0.0101326,,0.856492904
QSCSD8,QOCO_SOLVED,0.0048801,0.0290832,0.0339633,940.7643786,2.31E-09,21,,0.0181246,,0.873878596
QSCTAP1,QOCO_SOLVED,0.0010223,0.0055019,0.0065242,1415.861905,1.38E-09,21,,0.0045518,,0.433323081
QSCTAP2,QOCO_SOLVED,0.0033496,0.047982,0.0513316,1735.028433,1.06E-09,33,,0.0231793,,1.214544874
QSCTAP3,QOCO_SOLVED,0.0048345,0.0744752,0.0793097,1438.755497,1.75E-11,38,,0.0294818,,1.690124077
QSEBA,QOCO_SOLVED,0.0023146,0.0362143,0.0385289,31693913.28,1.68E-11,55,,0.0134897,,1.856171746
QSHARE1B,QOCO_SOLVED,0.0004696,0.0059385,0.0064081,720078.3461,3.41E-10,35,,0.0031103,,1.060283574
QSHARE2B,QOCO_MAX_ITER,0.0002867,0.0169544,Inf,13162.44594,375066.9467,200,,0.0019618,,#VALUE!
QSHELL,QOCO_SOLVED,0.0370686,0.5212301,0.5582987,1.57E+12,9.56E-09,62,,0.3105732,,0.797639655
QSHIP04L,QOCO_SOLVED,0.0048594,0.0183141,0.0231735,2420015.841,4.62E-11,26,,0.0157649,,0.469942721
QSHIP04S,QOCO_SOLVED,0.0024882,0.0133136,0.0158018,2424994.328,1.07E-11,23,,0.0107518,,0.469688796
QSHIP08L,QOCO_SOLVED,0.015587,0.5615531,0.5771401,2376040.658,8.78E-10,30,,0.2857457,,1.019768276
QSHIP08S,QOCO_SOLVED,0.0054598,0.0826908,0.0881506,2385729.033,1.34E-10,26,,0.0469034,,0.879407463
QSHIP12L,QOCO_SOLVED,0.0212371,0.9512876,0.9725247,3018876.621,1.36E-09,31,,0.448873,,1.16659211
QSHIP12S,QOCO_SOLVED,0.0068213,0.0963092,0.1031305,3056962.385,4.90E-09,28,,0.0592085,,0.741819164
QSIERRA,QOCO_SOLVED,0.0044845,0.0564437,0.0609282,23763119.78,2.31E-09,34,,0.0321564,,0.89474568
QSTAIR,QOCO_MAX_ITER,0.0015451,0.2043101,Inf,5889535.441,1358.836641,200,,0.0327299,,#VALUE!
QSTANDAT,QOCO_SOLVED,0.0017682,0.0169249,0.0186931,6412.964904,3.92E-09,33,,0.0123599,,0.512398968
S268,QOCO_SOLVED,3.33E-05,1.38E-05,4.71E-05,-14462.13938,1.33E-09,2,,0.0001178,,-0.600169779
STCQP1,QOCO_SOLVED,0.0078484,0.186978,0.1948264,155143.5548,3.42E-09,14,,0.1064519,,0.830182458
STCQP2,QOCO_SOLVED,0.0098696,0.4974185,0.5072881,22327.31328,6.56E-10,17,,0.2200669,,1.305154024
TAME,QOCO_SOLVED,1.94E-05,7.90E-06,2.73E-05,-1.52E-17,9.36E-22,3,,6.92E-05,,-0.605491329
UBH1,QOCO_SOLVED,0.1588317,0.1372985,0.2961302,1.116000816,3.02E-09,22,,0.1710161,,0.731592523
YAO,QOCO_MAX_ITER,0.001015,0.1890353,Inf,-257.1714134,5.41E-05,200,,Inf,,#VALUE!
ZECEVIC2,QOCO_SOLVED,3.16E-05,1.59E-05,4.75E-05,-4.124999959,1.37E-15,4,,0.000122,,-0.610655738
