test,status,setup_time,solve_time,run_time,obj,phi,iters,,qoco_run_time
QRECIPE,QOCO_SOLVED,0.000397,0.0055227,0.0059197,-266.6159909,1.38E-09,26,,0.001104076
QSC205,QOCO_SOLVED,0.0006776,0.0041231,0.0048007,-0.005813579,1.62E-10,12,,0.001108414
QSCAGR25,QOCO_SOLVED,0.0012269,0.0155058,0.0167327,201737940,1.05E-10,33,,0.001595388
QSCAGR7,QOCO_SOLVED,0.0005475,0.0059416,0.0064891,26865951.59,6.09E-09,30,,0.000437112
QSCFXM1,QOCO_SOLVED,0.0018659,0.0677094,0.0695753,16882691.65,5.20E-11,59,,0.004481499
QSCFXM2,QOCO_SOLVED,0.0020757,0.1032184,0.1052941,27776161.59,2.69E-09,66,,0.01022333
QSCFXM3,QOCO_SOLVED,0.0031258,0.1393883,0.1425141,30816354.5,4.74E-09,61,,0.021137653
QSCORPIO,QOCO_SOLVED,0.0014644,0.0089365,0.0104009,1880.509768,5.98E-12,23,,0.001279057
QSCRS8,QOCO_SOLVED,0.0039895,0.0466366,0.0506261,904.5748155,3.08E-10,37,,0.00721754
QSCSD1,QOCO_SOLVED,0.0017726,0.0120137,0.0137863,8.666710001,1.15E-10,19,,0.002674105
QSCSD6,QOCO_SOLVED,0.0032061,0.0345829,0.037789,50.80827121,1.95E-09,26,,0.00407334
QSCSD8,QOCO_SOLVED,0.0060277,0.0444943,0.050522,940.7643786,2.31E-09,21,,0.007348763
QSCTAP1,QOCO_SOLVED,0.0013452,0.0112254,0.0125706,1415.861905,1.38E-09,21,,0.0017627
QSCTAP2,QOCO_SOLVED,0.0039796,0.0718256,0.0758052,1735.028433,1.06E-09,33,,0.009581654
QSCTAP3,QOCO_SOLVED,0.0060749,0.1149581,0.121033,1438.755497,1.75E-11,38,,0.019994993
QSEBA,QOCO_SOLVED,0.0022076,0.047282,0.0494896,31693913.28,1.16E-09,42,,0.007172531
QSHARE1B,QOCO_SOLVED,0.0007602,0.014749,0.0155092,720078.3461,3.41E-10,35,,0.002003299
QSHARE2B,QOCO_SOLVED,0.0002871,0.0092516,0.0095387,11703.69171,3.01E-09,40,,0.000648744
QSHELL,QOCO_SOLVED,0.0472074,0.7624377,0.8096451,1.57E+12,9.56E-09,62,,0.107740712
QSHIP04L,QOCO_SOLVED,0.0081546,0.0362176,0.0443722,2420015.841,4.62E-11,26,,0.007691236
QSHIP04S,QOCO_SOLVED,0.0031468,0.0251042,0.028251,2424994.328,1.07E-11,23,,0.003728968
QSHIP08L,QOCO_SOLVED,0.0244738,1.017907,1.0423808,2376040.658,8.78E-10,30,,0.117420949
QSHIP08S,QOCO_SOLVED,0.0059127,0.1027188,0.1086315,2385729.033,1.34E-10,26,,0.020429155
QSHIP12L,QOCO_SOLVED,0.0291035,1.0435157,1.0726192,3018876.621,1.36E-09,31,,0.211934664
QSHIP12S,QOCO_SOLVED,0.0074088,0.1045259,0.1119347,3056962.385,4.90E-09,28,,0.025248354
QSIERRA,QOCO_SOLVED,0.004398,0.0680091,0.0724071,23763119.78,2.31E-09,34,,0.013713334
QSTAIR,QOCO_SOLVED,0.001462,0.2234865,0.2249485,7985313.815,1.92E-12,142,,0.011079663
QSTANDAT,QOCO_SOLVED,0.0028279,0.0277697,0.0305976,6412.964904,3.92E-09,33,,0.005361742
S268,QOCO_SOLVED,4.18E-05,0.0002232,0.000265,-14462.13938,1.33E-09,2,,2.28E-05
STCQP1,QOCO_SOLVED,0.0078958,0.2483157,0.2562115,155143.5548,3.42E-09,14,,0.035551309
STCQP2,QOCO_SOLVED,0.0108191,0.5801331,0.5909522,22327.31328,6.56E-10,17,,0.08184378
TAME,QOCO_SOLVED,2.06E-05,0.0001846,0.0002052,-1.52E-17,9.36E-22,3,,2.03E-05
UBH1,QOCO_SOLVED,0.1732176,0.1823344,0.355552,1.116000816,3.02E-09,22,,0.084301395
YAO,QOCO_MAX_ITER,0.0008028,0.2853864,inf,-257.1714134,5.41E-05,200,obj优于qoco但200了,
ZECEVIC2,QOCO_SOLVED,3.85E-05,0.0004492,0.0004877,-4.124999959,1.37E-15,4,,2.31E-05
