test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,,
lp_czprob,QOCO_SOLVED,0.0157917,0.1291905,0.1449822,2185196.7,4.83E-15,69,,2.1851966989E+06,,,1.10E-03
lp_d2q06c,QOCO_SOLVED,0.0196048,1.3232408,1.3428456,122784.2115,7.35E-13,67,,1.2278423615E+05,,,-2.46E-02
lp_d6cube,QOCO_MAX_ITER,0.0198074,2.2334095,2.2532169,-6.39E+14,4.56E+22,200,,3.1549166667E+02,,,-6.39E+14
lp_degen2,QOCO_SOLVED,0.0026834,0.0378775,0.0405609,-1435.177992,9.02E-14,26,,-1.4351780000E+03,,,8.00E-06
lp_degen3,QOCO_SOLVED,0.0151408,0.4929237,0.5080645,-987.2939997,1.01E-17,35,,-9.8729400000E+02,,,3.00E-07
lp_dfl001,QOCO_SOLVED,0.0849105,153.2555433,153.3404538,11266416.14,6.93E-13,106,,1.12664E+07,,,1.61E+01
lp_e226,QOCO_SOLVED,0.0012974,0.0186268,0.0199242,-18.75192903,3.77E-13,37,,-1.8751929066E+01,,,3.60E-08
lp_etamacro,QOCO_SOLVED,0.0021363,0.0852741,0.0874104,-755.7152168,9.82E-14,48,,-7.5571521774E+02,,,9.40E-07
lp_fffff800,QOCO_SOLVED,0.0048025,0.139806,0.1446085,555679.5655,6.97E-13,63,,5.5567961165E+05,,,-4.61E-02
lp_finnis,QOCO_SOLVED,0.0037263,0.1385848,0.1423111,172793.7422,8.40E-13,127,,1.7279096547E+05,,,2.78E+00
lp_fit1d,QOCO_SOLVED,0.005663,0.0695918,0.0752548,-9146.378092,3.82E-15,42,,-9.1463780924E+03,,,4.00E-07
lp_fit1p,QOCO_SOLVED,0.0094862,0.0412455,0.0507317,9146.378099,2.24E-15,31,,9.1463780924E+03,,,6.60E-06
lp_fit2d,QOCO_SOLVED,0.0625058,0.9331155,0.9956213,-68464.29329,5.87E-15,56,,-6.8464293294E+04,,,4.00E-06
lp_fit2p,QOCO_SOLVED,0.131173,0.6279856,0.7591586,68464.29396,1.29E-13,59,,6.8464293232E+04,,,7.28E-04
lp_forplan,QOCO_SOLVED,0.0026851,0.0293353,0.0320204,-664.2188925,1.19E-13,47,,-6.6421873953E+02,,,-1.53E-04
lp_ganges,QOCO_SOLVED,0.0054134,0.1006045,0.1060179,-109585.7361,6.68E-15,46,,-1.0958636356E+05,,,6.27E-01
lp_gfrd_pnc,QOCO_SOLVED,0.0024842,0.0384537,0.0409379,6902236.037,7.42E-15,41,,6.9022359995E+06,,,3.75E-02
lp_greenbea,QOCO_SOLVED,0.0283769,1.6992428,1.7276197,-72462454.03,3.75E-16,78,,-7.2462405908E+07,,,-4.81E+01
lp_greenbeb,QOCO_SOLVED,0.0255915,1.6340166,1.6596081,-4302256.186,6.99E-13,79,,-4.3021476065E+06,,,-1.09E+02
lp_grow15,QOCO_MAX_ITER,0.0025876,0.3450869,0.3476745,-28262719.74,6.60E+19,200,,-1.0687094129E+08,,,7.86E+07
lp_grow22,QOCO_MAX_ITER,0.0046097,0.6760787,0.6806884,-284133171.2,1.56E+21,200,,-1.6083433648E+08,,,-1.23E+08
lp_grow7,QOCO_MAX_ITER,0.0014367,0.2414723,0.242909,-122345523.3,1.20E+19,200,,-4.7787811815E+07,,,-7.46E+07
lp_israel,QOCO_SOLVED,0.0016444,0.0283491,0.0299935,-896644.8017,3.03E-13,50,,-8.9664482186E+05,,,2.02E-02
lp_kb2,QOCO_SOLVED,0.0002072,0.0056168,0.005824,-1749.90013,1.35E-17,52,,-1.7499001299E+03,,,-1.00E-07
lp_lotfi,QOCO_SOLVED,0.0011369,0.0081202,0.0092571,-25.26470549,2.16E-14,27,,-2.5264706062E+01,,,5.72E-07
lp_maros,QOCO_SOLVED,0.007597,0.2727772,0.2803742,-58063.74357,5.92E-14,50,,-5.8063743701E+04,,,1.31E-04
lp_maros_r7,QOCO_SOLVED,0.1782749,18.874826,19.0531009,1497185.169,6.63E-16,55,,1.4971851665E+06,,,2.50E-03
lp_modszk1,QOCO_SOLVED,0.0030166,0.028779,0.0317956,320.6240853,4.92E-13,41,,3.2061972906E+02,,,4.36E-03
lp_nesm,QOCO_SOLVED,0.0070948,0.2375962,0.244691,14076036.5,3.40E-14,78,,1.4076073035E+07,,,-3.65E+01
lp_perold,QOCO_SOLVED,0.0043445,0.2740792,0.2784237,-9380.75526,3.52E-14,82,,-9.3807580773E+03,,,2.82E-03
lp_pilot,QOCO_SOLVED,0.0260196,3.3000399,3.3260595,-557.4890619,6.80E-13,102,,-5.5740430007E+02,,,-8.48E-02
lp_pilot4,QOCO_SOLVED,0.0027906,0.0595904,0.062381,-2581.139259,8.55E-13,53,,-6.1131344111E+03,,,3.53E+03
lp_pilot87,QOCO_SOLVED,0.0382032,14.73796,14.7761632,301.7292156,6.10E-13,116,,-2.7201027439E+06,,,2.72E+06
lp_pilot_ja,QOCO_SOLVED,0.0075192,0.4621427,0.4696619,-6113.136961,1.46E-13,74,,-2.5811392641E+03,,,-3.53E+03
lp_pilot_we,QOCO_SOLVED,0.0072508,0.1864285,0.1936793,-2720100.196,1.94E-14,80,,3.0171072827E+02,,,-2.72E+06
lp_pilotnov,QOCO_SOLVED,0.0087167,0.7007911,0.7095078,-4497.276188,2.31E-14,86,,-4.4972761882E+03,,,2.00E-07
lp_qap12,QOCO_MAX_ITER,0.0587799,264.7453469,264.8041268,NaN,NaN,200,,2.0350000000E+02,,,#VALUE!
lp_qap15,QOCO_MAX_ITER,0.1813418,2795.354148,2795.53549,NaN,NaN,200,,5.2289435056E+02,,,#VALUE!
lp_qap8,QOCO_MAX_ITER,0.0083711,10.603329,10.6117001,NaN,NaN,200,,1.0409940410E+03,,,#VALUE!
lp_recipe,QOCO_SOLVED,0.0007763,0.0053093,0.0060856,-266.616,6.94E-22,21,,-2.6661600000E+02,,,0.00E+00
lp_sc105,QOCO_SOLVED,0.00103,0.0034356,0.0044656,-52.20206121,1.03E-23,17,,-5.2202061212E+01,,,2.00E-09
lp_sc205,QOCO_SOLVED,0.0006541,0.0062551,0.0069092,-52.2020612,2.43E-19,26,,-5.2202061212E+01,,,1.20E-08
lp_sc50a,QOCO_SOLVED,0.0005426,0.0019645,0.0025071,-64.57507504,9.91E-15,14,,-6.4575077059E+01,,,2.02E-06
lp_sc50b,QOCO_SOLVED,0.0002291,0.0014701,0.0016992,-70,1.03E-27,13,,-7.0000000000E+01,,,0.00E+00
lp_scagr25,QOCO_SOLVED,0.0019289,0.013569,0.0154979,-14753433.06,3.14E-15,34,,-1.4753433061E+07,,,1.00E-03
lp_scagr7,QOCO_SOLVED,0.0006242,0.0070194,0.0076436,-2331389.824,2.65E-14,33,,-2.3313892548E+06,,,-5.69E-01
lp_scfxm1,QOCO_SOLVED,0.0022084,0.0305504,0.0327588,18416.75903,4.19E-17,40,,1.8416759028E+04,,,2.00E-06
lp_scfxm2,QOCO_SOLVED,0.0041679,0.0973769,0.1015448,36660.26157,8.38E-14,52,,3.6660261565E+04,,,5.00E-06
lp_scfxm3,QOCO_SOLVED,0.0057661,0.1136871,0.1194532,54901.25461,1.82E-13,49,,5.4901254550E+04,,,6.00E-05
lp_scorpion,QOCO_SOLVED,0.0015366,0.010611,0.0121476,1878.124823,2.22E-23,25,,1.8781248227E+03,,,3.00E-07
lp_scrs8,QOCO_SOLVED,0.0034938,0.0593035,0.0627973,904.2969636,3.81E-13,56,,9.0429998619E+02,,,-3.02E-03
lp_scsd1,QOCO_SOLVED,0.0019784,0.0124834,0.0144618,8.666666708,2.58E-17,20,,8.6666666743E+00,,,3.37E-08
lp_scsd6,QOCO_SOLVED,0.0041227,0.0246847,0.0288074,50.50000008,1.73E-17,25,,5.0500000078E+01,,,2.00E-09
lp_scsd8,QOCO_SOLVED,0.008999,0.0336045,0.0426035,905.0000004,4.27E-17,20,,9.0499999993E+02,,,4.70E-07
lp_sctap1,QOCO_SOLVED,0.0018851,0.0195799,0.021465,1412.250001,9.71E-17,33,,1.4122500000E+03,,,1.00E-06
lp_sctap2,QOCO_SOLVED,0.0088725,0.0705679,0.0794404,1724.807143,4.76E-24,33,,1.7248071429E+03,,,1.00E-07
lp_sctap3,QOCO_SOLVED,0.0117707,0.0770765,0.0888472,1424.000011,1.63E-14,25,,1.4240000000E+03,,,1.10E-05
lp_seba,QOCO_SOLVED,0.0037935,0.033035,0.0368285,15711.60006,2.08E-14,31,,1.5711600000E+04,,,6.00E-05
lp_share1b,QOCO_SOLVED,0.0009197,0.01421,0.0151297,-76589.31858,1.27E-14,47,,-7.6589318579E+04,,,-1.00E-06
lp_share2b,QOCO_SOLVED,0.0006155,0.0053711,0.0059866,-415.7322407,3.35E-17,21,,-4.1573224074E+02,,,4.00E-08
lp_shell,QOCO_SOLVED,0.0052973,0.0771996,0.0824969,1208825346,9.70E-18,50,,1.2088253460E+09,,,0.00E+00
lp_ship04l,QOCO_SOLVED,0.0083057,0.0674004,0.0757061,1793324.541,2.13E-18,42,,1.7933245380E+06,,,3.00E-03
lp_ship04s,QOCO_SOLVED,0.0041977,0.0365257,0.0407234,1798714.72,4.01E-14,30,,1.7987147004E+06,,,1.96E-02
lp_ship08l,QOCO_SOLVED,0.0215872,0.1547696,0.1763568,1909055.212,1.15E-19,37,,1.9090552114E+06,,,6.00E-04
lp_ship08s,QOCO_SOLVED,0.0111851,0.0897661,0.1009512,1920098.224,1.15E-14,43,,1.9200982105E+06,,,1.35E-02
lp_ship12l,QOCO_SOLVED,0.0286818,0.2128878,0.2415696,1470187.921,1.25E-17,49,,1.4701879193E+06,,,1.70E-03
lp_ship12s,QOCO_SOLVED,0.0109545,0.076654,0.0876085,1489236.139,1.88E-14,34,,1.4892361344E+06,,,4.60E-03
lp_sierra,QOCO_SOLVED,0.0083933,0.1371113,0.1455046,15394363.95,1.21E-13,44,,1.5394362184E+07,,,1.77E+00
lp_stair,QOCO_SOLVED,0.0027874,0.0570649,0.0598523,-251.2669507,1.14E-15,41,,-2.5126695119E+02,,,4.90E-07
lp_standata,QOCO_SOLVED,0.0029211,0.0551483,0.0580694,1257.699564,5.29E-19,44,,1.2576995000E+03,,,6.40E-05
lp_standgub,QOCO_SOLVED,0.0041134,0.0536488,0.0577622,1257.699564,5.24E-19,44,,-,,,#VALUE!
lp_standmps,QOCO_SOLVED,0.0043761,0.0579392,0.0623153,1406.01756,7.62E-17,54,,1.4060175000E+03,,,6.00E-05
lp_stocfor1,QOCO_SOLVED,0.0005108,0.0050196,0.0055304,-41131.97621,1.36E-16,20,,-4.1131976219E+04,,,9.00E-06
lp_stocfor2,QOCO_SOLVED,0.0092917,0.1553836,0.1646753,-39024.40849,8.54E-17,46,,-3.9024408538E+04,,,4.80E-05
lp_stocfor3,QOCO_SOLVED,0.3263527,1.7277862,2.0541389,-39976.78378,2.30E-13,71,,-3.9976661576E+04,,,-1.22E-01
lp_truss,QOCO_SOLVED,0.0549236,0.3964628,0.4513864,458815.8472,5.22E-16,31,,4.5881584719E+05,,,1.00E-05
lp_tuff,QOCO_SOLVED,0.0035831,0.0825936,0.0861767,0.29214786,2.32E-14,44,,2.9214776509E-01,,,9.49E-08
lp_vtp_base,QOCO_SOLVED,0.002327,0.0251338,0.0274608,129831.4641,7.11E-15,22,,1.2983146246E+05,,,1.64E-03
lp_wood1p,QOCO_SOLVED,0.0304894,0.8021677,0.8326571,1.442902445,3.18E-15,58,,1.4429024116E+00,,,3.34E-08
lp_woodw,QOCO_SOLVED,0.0647464,0.9584916,1.023238,1.304476336,1.66E-15,88,,1.3044763331E+00,,,2.90E-09
