test,status,setup_time,solve_time,run_time,obj,phi,iters,,qoco-iters,,delta-iters,
lp_scagr25,QOCO_SOLVED,0.0013939,0.0121086,0.0135025,-14753382.25,7.88E-09,31,,18,,13,
lp_scagr7,QOCO_SOLVED,0.0005477,0.0045535,0.0051012,-2331378.506,8.91E-09,24,,17,,7,
lp_scfxm1,QOCO_SOLVED,0.0018973,0.0278077,0.029705,18417.55544,6.75E-09,34,,20,,14,
lp_scfxm2,QOCO_SOLVED,0.0040273,0.0594813,0.0635086,36664.77614,3.50E-08,42,,21,,21,
lp_scfxm3,QOCO_SOLVED,0.0042316,0.1027124,0.106944,54906.4398,3.41E-08,42,,22,,20,
lp_scorpion,QOCO_SOLVED,0.0015202,0.0074913,0.0090115,1878.125946,1.10E-09,23,,14,,9,
lp_scrs8,QOCO_SOLVED,0.0042193,0.0406869,0.0449062,905.0154111,2.22E-08,44,,24,,20,
lp_scsd1,QOCO_SOLVED,0.0020644,0.0118731,0.0139375,8.666699911,5.30E-12,19,,10,,9,
lp_scsd6,QOCO_SOLVED,0.0029102,0.019547,0.0224572,50.50020237,1.77E-08,22,,14,,8,
lp_scsd8,QOCO_SOLVED,0.0064707,0.0278579,0.0343286,905.0207935,6.78E-08,18,,11,,7,
lp_sctap1,QOCO_SOLVED,0.0019606,0.0191585,0.0211191,1412.250978,9.02E-12,32,,16,,16,
lp_sctap2,QOCO_SOLVED,0.0077654,0.0721401,0.0799055,1724.809799,4.12E-10,31,,16,,15,
lp_sctap3,QOCO_SOLVED,0.0115127,0.0659036,0.0774163,1424.029757,4.57E-08,23,,17,,6,
lp_seba,QOCO_SOLVED,0.0060076,0.0251449,0.0311525,15711.74529,2.22E-09,29,,19,,10,
lp_share1b,QOCO_SOLVED,0.0009055,0.0122159,0.0131214,-76587.85727,2.12E-08,37,,21,,16,
lp_share2b,QOCO_SOLVED,0.0004257,0.0026688,0.0030945,-415.7321451,3.23E-09,19,,14,,5,
lp_shell,QOCO_SOLVED,0.0049296,0.0660653,0.0709949,1208893159,3.96E-08,44,,26,,18,
lp_ship04l,QOCO_SOLVED,0.0058633,0.0595279,0.0653912,1793496.938,7.29E-09,39,,16,,23,
lp_ship04s,QOCO_SOLVED,0.00517,0.0340208,0.0391908,1798729.379,4.54E-08,26,,16,,10,
lp_ship08l,QOCO_SOLVED,0.0139094,0.0653323,0.0792417,1909705.512,3.55E-08,27,,18,,9,
lp_ship08s,QOCO_SOLVED,0.0064651,0.0933078,0.0997729,1920407.046,1.54E-08,38,,17,,21,
lp_ship12l,QOCO_SOLVED,0.033409,0.1694075,0.2028165,1470521.393,2.30E-08,40,,18,,22,
lp_ship12s,QOCO_SOLVED,0.01011,0.0567457,0.0668557,1489463.503,2.37E-08,27,,18,,9,
lp_sierra,QOCO_SOLVED,0.011368,0.0706707,0.0820387,15991417.68,6.00E-08,30,,21,,9,
lp_stair,QOCO_SOLVED,0.0029752,0.0506014,0.0535766,-251.259147,9.84E-10,35,,21,,14,
lp_standata,QOCO_SOLVED,0.0029168,0.037265,0.0401818,1262.810019,4.89E-08,39,,26,,13,
lp_standgub,QOCO_SOLVED,0.0036164,0.0419303,0.0455467,1262.827696,4.88E-08,39,,26,,13,
lp_standmps,QOCO_SOLVED,0.004151,0.0564557,0.0606067,1413.472307,4.99E-08,46,,37,,9,
lp_stocfor1,QOCO_SOLVED,0.0005647,0.0026263,0.003191,-41131.94837,2.50E-08,17,,12,,5,
lp_stocfor2,QOCO_SOLVED,0.0103932,0.1004879,0.1108811,-39018.50643,4.52E-08,34,,22,,12,
lp_stocfor3,QOCO_SOLVED,0.294634,1.1343377,1.4289717,-39959.10513,4.50E-08,51,,37,,14,
lp_truss,QOCO_SOLVED,0.0415604,0.2638102,0.3053706,458815.9678,1.07E-09,29,,21,,8,
lp_tuff,QOCO_SOLVED,0.0017868,0.0346223,0.0364091,0.296084173,1.42E-08,33,,25,,8,
lp_vtp_base,QOCO_SOLVED,0.0010456,0.0077179,0.0087635,129832.0893,1.46E-11,21,,16,,5,
lp_wood1p,QOCO_SOLVED,0.0210857,0.5233403,0.544426,1.444927691,5.35E-08,53,,32,,21,
lp_woodw,QOCO_SOLVED,0.0508362,0.6704605,0.7212967,1.305388154,4.44E-08,77,,39,,38,
