test,status,setup_time,solve_time,run_time,obj,phi,iters
MOSARQP2,QOCO_SOLVED,0.0020979,0.0647416,0.0668395,-1597.482118,1.41E-17,28
QSCFXM2,QOCO_SOLVED,0.0033369,0.1087717,0.1121086,27776161.58,6.55E-18,71
QSHIP04S,QOCO_SOLVED,0.003546,0.0259407,0.0294867,2424993.676,5.20E-18,24
GOULDQP3,QOCO_SOLVED,0.000742,0.015602,0.016344,-29647.83722,4.18E-18,25
QSCSD6,QOCO_SOLVED,0.0024928,0.0386318,0.0411246,50.8082139,4.15E-18,38
QRECIPE,QOCO_SOLVED,0.0003799,0.0092967,0.0096766,-266.616,3.83E-18,55
QSTAIR,QOCO_SOLVED,0.0015448,0.226986,0.2285308,7985452.182,2.65E-18,146
UBH1,QOCO_SOLVED,0.1910776,0.1897576,0.3808352,1.116000816,1.92E-18,25
QSHIP12L,QOCO_SOLVED,0.0241493,1.2672396,1.2913889,3018876.577,1.92E-18,34
QSCFXM3,QOCO_SOLVED,0.0034921,0.1483072,0.1517993,30816354.47,1.30E-18,68
QETAMACR,QOCO_SOLVED,0.0023562,0.3270468,0.329403,86760.36963,6.31E-19,46
QSCTAP3,QOCO_SOLVED,0.0060051,0.1135124,0.1195175,1438.754682,3.59E-19,39
QSCSD8,QOCO_SOLVED,0.0083628,0.0471159,0.0554787,940.7635742,2.81E-19,24
QSHARE2B,QOCO_SOLVED,0.000545,0.0080539,0.0085989,11703.69172,2.71E-19,44
QSHIP08S,QOCO_SOLVED,0.0060352,0.1205959,0.1266311,2385728.851,1.94E-19,30
CVXQP1_M,QOCO_SOLVED,0.0022458,0.2916859,0.2939317,1087511.566,1.10E-19,38
QSIERRA,QOCO_SOLVED,0.0063431,0.0933839,0.099727,23750458.24,7.47E-20,47
QSCAGR7,QOCO_SOLVED,0.0005098,0.0046628,0.0051726,26865948.59,5.87E-20,38
HS35MOD,QOCO_SOLVED,2.56E-05,0.0010401,0.0010657,-8.75,3.01E-20,25
DUAL3,QOCO_SOLVED,0.0003732,0.0187137,0.0190869,0.135755837,1.05E-20,23
CVXQP2_S,QOCO_SOLVED,0.0001782,0.001896,0.0020742,8120.940477,5.74E-21,16
QSCAGR25,QOCO_SOLVED,0.0010405,0.0121962,0.0132367,201737938.4,5.43E-21,35
QSCRS8,QOCO_SOLVED,0.0020551,0.0436228,0.0456779,904.5600139,4.15E-21,50
QSHARE1B,QOCO_SOLVED,0.0007978,0.0105295,0.0113273,720078.3182,2.93E-21,42
DUALC1,QOCO_SOLVED,0.0002122,0.0036434,0.0038556,6155.250829,2.34E-21,16
QE226,QOCO_SOLVED,0.0009838,0.022118,0.0231018,205.5404329,1.37E-21,32
QSTANDAT,QOCO_SOLVED,0.0029105,0.0372521,0.0401626,6411.838389,1.34E-21,36
MOSARQP1,QOCO_SOLVED,0.0023758,0.0609709,0.0633467,-952.875443,4.22E-22,23
PRIMAL2,QOCO_SOLVED,0.0030101,0.024906,0.0279161,-0.033733676,4.16E-22,20
QADLITTL,QOCO_SOLVED,0.0002529,0.0025561,0.002809,480318.8585,2.38E-22,26
PRIMALC8,QOCO_SOLVED,0.0003225,0.0061074,0.0064299,-18309.42979,2.35E-22,13
LOTSCHD,QOCO_SOLVED,4.22E-05,0.0006186,0.0006608,2398.415891,2.08E-22,10
QBANDM,QOCO_SOLVED,0.001005,0.0230555,0.0240605,16352.34204,1.43E-22,42
QSHIP04L,QOCO_SOLVED,0.0057214,0.0413215,0.0470429,2420015.534,9.80E-23,28
CVXQP1_S,QOCO_SOLVED,0.000212,0.0021779,0.0023899,11590.71812,6.14E-23,17
DUALC8,QOCO_SOLVED,0.0004175,0.0031842,0.0036017,18309.35883,1.90E-23,7
QFFFFF80,QOCO_SOLVED,0.0027407,0.1985088,0.2012495,873147.4605,1.40E-23,68
QSHIP12S,QOCO_SOLVED,0.0077145,0.130215,0.1379295,3056962.249,1.22E-23,31
AUG2DC,QOCO_SOLVED,0.0092894,0.0298527,0.0391421,1808268.066,8.57E-24,1
AUG2D,QOCO_SOLVED,0.0105208,0.0315608,0.0420816,1677511.753,7.49E-24,1
DUAL4,QOCO_SOLVED,0.0002369,0.0097298,0.0099667,0.746090842,2.95E-24,18
PRIMALC2,QOCO_SOLVED,0.000141,0.003486,0.003627,-3551.307693,2.74E-24,14
QSHIP08L,QOCO_SOLVED,0.017818,0.8332077,0.8510257,2376040.617,1.28E-24,34
HS268,QOCO_SOLVED,3.43E-05,0.0005186,0.0005529,-14463,3.23E-25,5
S268,QOCO_SOLVED,6.44E-05,0.0002856,0.00035,-14463,3.23E-25,5
PRIMALC5,QOCO_SOLVED,0.0004032,0.0026176,0.0030208,-427.2323268,2.75E-25,8
QPCBLEND,QOCO_SOLVED,0.0002195,0.0170095,0.017229,-0.007842543,2.52E-25,27
PRIMALC1,QOCO_SOLVED,0.0001884,0.0074531,0.0076415,-6155.250829,2.39E-25,20
QBRANDY,QOCO_SOLVED,0.0006939,0.0205768,0.0212707,28375.11486,1.05E-25,32
QAFIRO,QOCO_SOLVED,9.35E-05,0.0007326,0.0008261,-1.590781794,8.04E-26,13
QBORE3D,QOCO_SOLVED,0.0006535,0.0100057,0.0106592,3100.200802,6.90E-26,34
HS21,QOCO_SOLVED,1.74E-05,0.0004085,0.0004259,0.04,4.37E-26,9
QSC205,QOCO_SOLVED,0.0004068,0.0024534,0.0028602,-0.005813953,3.09E-26,14
QSCORPIO,QOCO_SOLVED,0.0007956,0.0078719,0.0086675,1880.509553,1.27E-26,25
QBEACONF,QOCO_SOLVED,0.0008314,0.0143579,0.0151893,164712.0601,6.38E-27,35
DUAL1,QOCO_SOLVED,0.0003453,0.0087824,0.0091277,0.035012966,2.46E-27,19
QSCTAP1,QOCO_SOLVED,0.0012553,0.0093054,0.0105607,1415.861111,9.78E-28,23
HS118,QOCO_SOLVED,9.45E-05,0.0016843,0.0017788,664.82045,8.30E-28,27
GOULDQP2,QOCO_SOLVED,0.0010296,0.0336579,0.0346875,0.000184275,7.49E-28,55
QSCTAP2,QOCO_SOLVED,0.0040198,0.0845371,0.0885569,1735.026498,6.66E-28,35
HS35,QOCO_SOLVED,3.03E-05,0.0003603,0.0003906,-8.888888889,3.77E-28,6
DTOC3,QOCO_SOLVED,0.0070685,0.0224758,0.0295443,235.262481,2.59E-28,4
PRIMAL1,QOCO_SOLVED,0.0019747,0.0224113,0.024386,-0.035012966,1.24E-28,29
AUG3DC,QOCO_SOLVED,0.0023449,0.0074498,0.0097947,-1165.237561,8.39E-29,1
AUG3D,QOCO_SOLVED,0.0032748,0.0067604,0.0100352,-782.4322742,8.14E-29,1
QSCSD1,QOCO_SOLVED,0.001424,0.0156821,0.0171061,8.666666674,3.07E-29,21
PRIMAL4,QOCO_SOLVED,0.0130176,0.0411174,0.054135,-0.746090842,2.37E-29,22
DUALC5,QOCO_SOLVED,0.0001539,0.0012598,0.0014137,427.2323268,1.81E-29,7
PRIMAL3,QOCO_SOLVED,0.014625,0.0805649,0.0951899,-0.135755837,1.78E-29,28
DUALC2,QOCO_SOLVED,0.0001642,0.0022738,0.002438,3551.307693,1.43E-29,12
DUAL2,QOCO_SOLVED,0.0003062,0.0093827,0.0096889,0.033733676,1.21E-29,18
HS53,QOCO_SOLVED,3.51E-05,0.0002169,0.000252,-1.906976744,7.11E-30,3
ZECEVIC2,QOCO_SOLVED,2.20E-05,0.0002578,0.0002798,-4.125,6.40E-30,5
HS76,QOCO_SOLVED,2.82E-05,0.000317,0.0003452,-4.681818182,8.84E-31,6
GENHS28,QOCO_SOLVED,2.24E-05,0.0001307,0.0001531,0.927173694,1.05E-31,1
HS52,QOCO_SOLVED,1.70E-05,0.0032876,0.0033046,-0.673352436,3.01E-32,1
HS51,QOCO_SOLVED,2.11E-05,0.0001297,0.0001508,-6,1.60E-33,1
TAME,QOCO_SOLVED,2.46E-05,0.0002229,0.0002475,-1.52E-17,6.84E-49,4
