test,status,setup_time,solve_time,run_time,obj,phi,iters,,no-cvxqp-l
HS268,QOCO_SOLVED,2.19E-05,1.14E-05,3.33E-05,-14462.13938,1.33E-09,2,,0.0001241
HS35,QOCO_SOLVED,1.81E-05,9.80E-06,2.79E-05,-8.888888521,5.16E-13,5,,7.43E-05
HS35MOD,QOCO_SOLVED,1.47E-05,1.03E-05,2.50E-05,-8.749999994,1.70E-10,6,,9.04E-05
HS51,QOCO_SOLVED,1.48E-05,5.90E-06,2.07E-05,-6,1.60E-33,1,,4.20E-05
HS52,QOCO_SOLVED,1.68E-05,6.50E-06,2.33E-05,-0.673352436,3.01E-32,1,,3.70E-05
HS53,QOCO_SOLVED,3.72E-05,1.77E-05,5.49E-05,-1.906976744,3.01E-10,2,,9.36E-05
HS76,QOCO_SOLVED,2.37E-05,2.01E-05,4.38E-05,-4.681816046,5.47E-12,5,,9.77E-05
HUES-MOD,QOCO_SOLVED,0.002773,0.1481942,0.1509672,47257548.06,2.39E-09,53,,0.0250195
HUESTIS,QOCO_SOLVED,0.003752,0.1111286,0.1148806,3.45E+11,6.20E-09,42,,Inf
KSIP,QOCO_MAX_ITER,0.0008677,0.165486,Inf,0.5759462,2.18E-07,200,,0.0229869
LISWET1,QOCO_SOLVED,0.004148,0.0381985,0.0423465,-2500.391851,2.79E-11,15,,Inf
LISWET10,QOCO_SOLVED,0.0049013,0.0418378,0.0467391,-2500.947282,1.38E-10,16,,0.0435614
LISWET11,QOCO_SOLVED,0.0046072,0.0700551,0.0746623,-2500.746517,1.18E-09,28,,Inf
LISWET12,QOCO_SOLVED,0.0046935,0.1400841,0.1447776,-2500.70446,3.37E-09,50,,Inf
LISWET2,QOCO_SOLVED,0.0044199,0.0279138,0.0323337,-1666.991673,3.16E-10,11,,0.0374324
LISWET3,QOCO_SOLVED,0.0044803,0.0265821,0.0310624,-1000.258424,3.42E-10,11,,0.033211
LISWET4,QOCO_SOLVED,0.0043897,0.0280304,0.0324201,-714.5155507,3.20E-10,11,,0.0333109
LISWET5,QOCO_SOLVED,0.0062613,0.0424874,0.0487487,-15976.16524,8.49E-11,16,,0.0254498
LISWET6,QOCO_SOLVED,0.0044164,0.0403715,0.0447879,-2162.224039,3.33E-10,15,,0.0354402
LISWET7,QOCO_SOLVED,0.0042816,0.0364061,0.0406877,-2500.256983,3.55E-11,16,,0.0382298
LISWET8,QOCO_SOLVED,0.0040058,0.0706397,0.0746455,-2500.256775,9.55E-09,27,,Inf
LISWET9,QOCO_SOLVED,0.004418,0.0910237,0.0954417,-2500.255221,5.38E-09,36,,Inf
LOTSCHD,QOCO_SOLVED,5.18E-05,5.65E-05,0.0001083,2398.413371,2.13E-09,9,,0.0001517
MOSARQP1,QOCO_SOLVED,0.0013353,0.0377609,0.0390962,-952.8754202,1.72E-09,32,,0.0131072
MOSARQP2,QOCO_SOLVED,0.000966,0.0231838,0.0241498,-1597.482116,9.87E-11,26,,0.0102737
POWELL20,QOCO_MAX_ITER,0.0038445,0.5735418,Inf,45063913079,49782.11763,200,,0.1543888
PRIMAL1,QOCO_SOLVED,0.0013675,0.0136923,0.0150598,-0.035012851,1.60E-11,29,,0.0073784
PRIMAL2,QOCO_SOLVED,0.0021952,0.0173225,0.0195177,-0.03373366,2.37E-10,25,,0.0102265
PRIMAL3,QOCO_SOLVED,0.0104335,0.0264354,0.0368689,-0.135755628,3.00E-09,18,,0.030254
PRIMAL4,QOCO_SOLVED,0.0085631,0.0229304,0.0314935,-0.746090679,2.16E-09,24,,0.0188083
PRIMALC1,QOCO_SOLVED,0.0001425,0.0026427,0.0027852,-6155.249489,5.35E-11,21,,0.0026029
PRIMALC2,QOCO_SOLVED,0.0001119,0.0015559,0.0016678,-3551.306605,2.69E-11,15,,0.0031173
PRIMALC5,QOCO_SOLVED,0.0001902,0.0010382,0.0012284,-427.2321613,3.52E-13,7,,0.0016874
PRIMALC8,QOCO_SOLVED,0.0003776,0.003183,0.0035606,-18309.42968,5.56E-16,12,,0.0038563
Q25FV47,QOCO_SOLVED,0.0623394,0.9324831,0.9948225,13744447.91,3.35E-09,75,,0.5670241
QADLITTL,QOCO_SOLVED,0.0002404,0.0010026,0.001243,480319.3214,1.83E-09,28,,0.000902
QAFIRO,QOCO_SOLVED,0.000112,0.0001453,0.0002573,-1.590649983,4.30E-11,14,,0.0003298
QBANDM,QOCO_SOLVED,0.0009335,0.0140912,0.0150247,16352.34212,2.44E-09,43,,0.0088138
QBEACONF,QOCO_SOLVED,0.0011777,0.0082678,0.0094455,164712.1075,1.24E-09,25,,0.0052919
QBORE3D,QOCO_SOLVED,0.0006359,0.0068504,0.0074863,3100.201617,9.43E-09,37,,0.0055907
QBRANDY,QOCO_SOLVED,0.0006462,0.0089183,0.0095645,28375.11523,6.63E-09,36,,0.00593
QCAPRI,QOCO_MAX_ITER,0.0009153,0.0661288,Inf,97031422.82,3220.0776,200,,Inf
QE226,QOCO_SOLVED,0.0007576,0.0157815,0.0165391,205.5407626,2.45E-09,41,,0.0086041
QETAMACR,QOCO_SOLVED,0.0022074,0.1915182,0.1937256,86760.37152,3.28E-10,40,,0.1110033
QFFFFF80,QOCO_SOLVED,0.0020782,0.0914662,0.0935444,873340.5825,8.53E-10,55,,Inf
QFORPLAN,QOCO_SOLVED,0.0021203,0.0417249,0.0438452,7456488370,2.56E-09,100,,0.0136655
QGFRDXPN,QOCO_SOLVED,0.0013189,0.0151276,0.0164465,1.01E+11,6.46E-10,41,,0.0107211
QGROW15,QOCO_MAX_ITER,0.0014116,0.1479524,Inf,2.38E+14,1.74E+21,200,,0.1274794
QGROW22,QOCO_MAX_ITER,0.0019693,0.203071,Inf,1.88E+14,3.70E+20,200,,0.1974747
QGROW7,QOCO_MAX_ITER,0.000788,0.0652329,Inf,5.03E+12,1.94E+16,200,,0.0415191
QISRAEL,QOCO_MAX_ITER,0.0005919,0.0462685,Inf,128739563.3,448619.3578,200,,0.0074438
QPCBLEND,QOCO_SOLVED,0.0001741,0.0011556,0.0013297,-0.00784458,9.87E-09,27,,0.0011065
QPCBOEI1,QOCO_SOLVED,0.001041,0.0212204,0.0222614,11503913.98,4.10E-10,41,,0.01465
QPCBOEI2,QOCO_SOLVED,0.0003422,0.0042372,0.0045794,8171962.207,3.90E-14,31,,0.0034041
QPCSTAIR,QOCO_SOLVED,0.0008338,0.0966467,0.0974805,6204380.101,5.80E-09,166,,0.0257903
QPILOTNO,QOCO_SOLVED,0.0054881,0.8305992,0.8360873,3452239.288,9.88E-09,191,,Inf
QRECIPE,QOCO_SOLVED,0.0003961,0.0016292,0.0020253,-266.6159991,1.31E-10,21,,0.0018859
QSC205,QOCO_SOLVED,0.0004926,0.0010223,0.0015149,-0.005813579,1.62E-10,12,,0.0021408
QSCAGR25,QOCO_SOLVED,0.0006696,0.0072218,0.0078914,201737944.3,8.64E-11,40,,0.0045216
QSCAGR7,QOCO_SOLVED,0.0004425,0.0016421,0.0020846,26865948.85,4.86E-10,37,,0.0013821
QSCFXM1,QOCO_SOLVED,0.001012,0.0308783,0.0318903,16882691.66,7.12E-09,70,,0.0210538
QSCFXM2,QOCO_SOLVED,0.0021711,0.0816555,0.0838266,27776161.73,1.19E-09,89,,0.0368163
QSCFXM3,QOCO_SOLVED,0.00239,0.1001035,0.1024935,30816354.56,7.32E-10,88,,0.0524659
QSCORPIO,QOCO_SOLVED,0.0008616,0.0054432,0.0063048,1880.509566,2.99E-13,29,,0.0033436
QSCRS8,QOCO_SOLVED,0.0015527,0.0250557,0.0266084,904.5919363,8.94E-09,51,,0.0147132
QSCSD1,QOCO_SOLVED,0.0010318,0.0072176,0.0082494,8.666737067,1.06E-10,25,,0.004395
QSCSD6,QOCO_SOLVED,0.0019444,0.0194763,0.0214207,50.80821988,4.43E-09,36,,0.0101326
QSCSD8,QOCO_SOLVED,0.0038053,0.0413262,0.0451315,940.7650368,2.15E-09,33,,0.0181246
QSCTAP1,QOCO_SOLVED,0.0007534,0.0070044,0.0077578,1415.861118,3.44E-15,35,,0.0045518
QSCTAP2,QOCO_SOLVED,0.0027977,0.0660241,0.0688218,1735.026652,5.40E-15,57,,0.0231793
QSCTAP3,QOCO_SOLVED,0.0044506,0.0963133,0.1007639,1438.758067,1.85E-09,64,,0.0294818
QSEBA,QOCO_SOLVED,0.0017506,0.0257548,0.0275054,31693913.27,4.00E-10,52,,0.0134897
QSHARE1B,QOCO_SOLVED,0.0005659,0.0063118,0.0068777,720078.3486,3.41E-09,46,,0.0031103
QSHARE2B,QOCO_SOLVED,0.0002524,0.0032931,0.0035455,11703.69174,2.69E-09,52,,0.0019618
QSHELL,QOCO_SOLVED,0.0334189,0.5309409,0.5643598,1.57E+12,2.40E-09,82,,0.3105732
QSHIP04L,QOCO_SOLVED,0.0039117,0.0223171,0.0262288,2420015.965,2.16E-10,38,,0.0157649
QSHIP04S,QOCO_SOLVED,0.0022484,0.0143784,0.0166268,2424993.939,3.75E-11,34,,0.0107518
QSHIP08L,QOCO_SOLVED,0.0123711,0.6590862,0.6714573,2376041.602,5.12E-09,45,,0.2857457
QSHIP08S,QOCO_SOLVED,0.0044991,0.097476,0.1019751,2385728.928,1.04E-09,41,,0.0469034
QSHIP12L,QOCO_SOLVED,0.0177505,1.0997984,1.1175489,3018876.839,5.15E-09,47,,0.448873
QSHIP12S,QOCO_SOLVED,0.00523,0.1040373,0.1092673,3056962.34,7.58E-09,42,,0.0592085
QSIERRA,QOCO_SOLVED,0.0036315,0.0595394,0.0631709,23764960.91,1.05E-09,53,,0.0321564
QSTAIR,QOCO_SOLVED,0.0011846,0.1222459,0.1234305,7985448.689,5.60E-13,150,,0.0327299
QSTANDAT,QOCO_SOLVED,0.0016757,0.0218005,0.0234762,6412.899858,2.67E-09,55,,0.0123599
S268,QOCO_SOLVED,4.97E-05,1.20E-05,6.17E-05,-14462.13938,1.33E-09,2,,0.0001178
STCQP1,QOCO_SOLVED,0.0057345,0.2186236,0.2243581,155143.5547,5.97E-10,22,,0.1064519
STCQP2,QOCO_SOLVED,0.0063753,0.5129288,0.5193041,22327.31327,1.82E-11,21,,0.2200669
TAME,QOCO_SOLVED,1.60E-05,7.50E-06,2.35E-05,-1.52E-17,9.36E-22,3,,6.92E-05
UBH1,QOCO_SOLVED,0.1450703,0.1367801,0.2818504,1.116000815,5.06E-10,25,,0.1710161
YAO,QOCO_MAX_ITER,0.0008543,0.1306061,Inf,-261.3028555,3.11E-05,200,,Inf
ZECEVIC2,QOCO_SOLVED,3.33E-05,9.50E-06,4.28E-05,-4.124999959,1.37E-15,4,,0.000122
