test,status,setup_time,solve_time,run_time,obj,phi,iters
HUES-MOD,QOCO_SOLVED,0.0037379,0.0150774,0.0188153,34824519.86,0.991479667,3
QPCBOEI2,QOCO_SOLVED,0.0003185,0.0085236,0.0088421,7269852.246,0.763363998,37
QPCBOEI1,QOCO_SOLVED,0.0011921,0.0496853,0.0508774,11503870.09,0.537098682,64
HUESTIS,QOCO_SOLVED,0.0023407,0.0093556,0.0116963,3.48E+11,0.167762536,3
CVXQP2_L,QOCO_SOLVED,0.027855,215.5392299,215.5670849,81840198.44,0.130923116,101
QSCAGR7,QOCO_SOLVED,0.0003159,0.0171084,0.0174243,26865955.06,0.098877309,105
QSHIP04S,QOCO_SOLVED,0.0038244,0.2845341,0.2883585,2424956.608,0.086535556,165
QPCSTAIR,QOCO_SOLVED,0.0013738,0.1523302,0.153704,6204411.854,0.010409183,189
QSHIP12S,QOCO_SOLVED,0.0079568,0.6128938,0.6208506,3057006.397,0.008112551,115
QSHIP12L,QOCO_SOLVED,0.0276875,3.2887658,3.3164533,3019086.584,0.006131697,100
CVXQP1_M,QOCO_SOLVED,0.0024727,0.1431703,0.145643,1087467.49,0.006034788,20
QSHIP04L,QOCO_SOLVED,0.0061971,0.32499,0.3311871,2420031.567,0.002663103,172
CVXQP2_M,QOCO_SOLVED,0.0019023,0.0933601,0.0952624,820144.7226,0.002015432,19
QADLITTL,QOCO_SOLVED,0.0002933,0.005636,0.0059293,480319.121,0.000661045,56
GOULDQP3,QOCO_SOLVED,0.000481,0.0036138,0.0040948,-29647.75099,0.000535304,11
CVXQP1_L,QOCO_MAX_ITER,0.0418666,767.2750529,767.3169195,108128284.9,0.000136593,200
QETAMACR,QOCO_SOLVED,0.0019751,0.8781471,0.8801222,86655.94955,8.84E-05,167
STCQP1,QOCO_SOLVED,0.0082624,0.1073466,0.115609,155143.5737,3.87E-05,7
QBEACONF,QOCO_SOLVED,0.0011167,0.0251073,0.026224,164712.0682,2.59E-05,43
CVXQP3_L,QOCO_MAX_ITER,0.0618633,872.5616805,872.6235438,115202823.7,2.22E-05,200
YAO,QOCO_MAX_ITER,0.0008255,0.2388856,0.2397111,-259.0090147,1.57E-05,200
DUALC8,QOCO_SOLVED,0.0002559,0.0422111,0.042467,27249.68036,4.07E-06,91
QBRANDY,QOCO_SOLVED,0.0007245,0.0246641,0.0253886,28375.1154,3.58E-06,67
QSTANDAT,QOCO_SOLVED,0.0019423,0.0298799,0.0318222,6411.932282,1.90E-06,34
STCQP2,QOCO_SOLVED,0.0078033,0.3115463,0.3193496,22327.31466,1.68E-06,9
QSHARE2B,QOCO_SOLVED,0.0002567,0.006086,0.0063427,11703.6918,1.45E-06,44
AUG3DQP,QOCO_SOLVED,0.0029295,0.0808408,0.0837703,-661.2620308,9.90E-07,24
QBANDM,QOCO_SOLVED,0.0011533,0.0129373,0.0140906,16352.34262,6.70E-07,32
CVXQP1_S,QOCO_SOLVED,0.0003703,0.0014719,0.0018422,11590.71824,1.12E-07,12
AUG3DCQP,QOCO_SOLVED,0.0028743,0.0749195,0.0777938,-943.1377403,7.20E-08,22
PRIMALC8,QOCO_SOLVED,0.0003089,0.0655134,0.0658223,-18309.42878,4.12E-08,116
LISWET9,QOCO_SOLVED,0.0033799,0.0472372,0.0506171,-2500.253931,2.67E-08,15
LISWET5,QOCO_SOLVED,0.0067184,0.0324001,0.0391185,-15976.16491,2.30E-08,11
LISWET6,QOCO_SOLVED,0.0034868,0.0339629,0.0374497,-2162.223426,2.30E-08,11
LISWET7,QOCO_SOLVED,0.003628,0.0311863,0.0348143,-2500.25635,2.26E-08,11
LISWET8,QOCO_SOLVED,0.0041375,0.0345642,0.0387017,-2500.256265,2.22E-08,11
LISWET12,QOCO_SOLVED,0.0055798,0.0540139,0.0595937,-2500.719346,2.09E-08,14
HS268,QOCO_SOLVED,2.88E-05,0.0001212,0.00015,-14462.99997,2.07E-08,2
S268,QOCO_SOLVED,4.53E-05,0.0002439,0.0002892,-14462.99997,2.07E-08,2
LISWET10,QOCO_SOLVED,0.005211,0.0596667,0.0648777,-2500.946662,2.00E-08,11
CVXQP2_S,QOCO_SOLVED,0.0003714,0.0011083,0.0014797,8120.940618,1.94E-08,11
LISWET11,QOCO_SOLVED,0.0059881,0.0420648,0.0480529,-2500.747286,1.30E-08,11
QBORE3D,QOCO_SOLVED,0.0008671,0.0277731,0.0286402,3100.200807,5.94E-09,86
MOSARQP1,QOCO_SOLVED,0.0012295,0.024312,0.0255415,-952.8753795,5.73E-09,17
QSCTAP2,QOCO_SOLVED,0.0037831,0.0516371,0.0554202,1735.026534,3.31E-09,28
MOSARQP2,QOCO_SOLVED,0.000982,0.0117463,0.0127283,-1597.482093,2.84E-09,11
QSCORPIO,QOCO_SOLVED,0.0011281,0.0142287,0.0153568,1880.509555,2.25E-09,35
QRECIPE,QOCO_SOLVED,0.0003766,0.0043055,0.0046821,-266.6159999,1.80E-09,28
CVXQP3_S,QOCO_SOLVED,0.0003497,0.0009496,0.0012993,11943.43238,1.76E-09,7
PRIMALC5,QOCO_SOLVED,0.0002402,0.0201255,0.0203657,-427.2319104,6.06E-10,53
DUALC5,QOCO_SOLVED,0.0001528,0.0016611,0.0018139,427.2271668,3.38E-10,11
PRIMALC1,QOCO_SOLVED,0.0001414,0.0097798,0.0099212,-6155.250171,1.49E-10,51
QSCSD6,QOCO_SOLVED,0.0027949,0.0227511,0.025546,50.80821405,1.24E-10,24
QSCRS8,QOCO_SOLVED,0.003039,0.033958,0.036997,904.5600585,8.00E-11,39
LISWET1,QOCO_SOLVED,0.0033558,0.0459264,0.0492822,-2500.389089,6.64E-11,15
QE226,QOCO_SOLVED,0.0008897,0.0103381,0.0112278,205.5404405,6.12E-11,24
PRIMALC2,QOCO_SOLVED,0.0002061,0.0078162,0.0080223,-3551.30758,5.69E-11,45
HS118,QOCO_SOLVED,8.17E-05,0.0007177,0.0007994,664.8204529,3.80E-11,19
QSCSD8,QOCO_SOLVED,0.0054599,0.041707,0.0471669,940.7635768,1.66E-11,22
LOTSCHD,QOCO_SOLVED,5.82E-05,0.0002004,0.0002586,2398.415897,8.89E-12,4
LISWET4,QOCO_SOLVED,0.0034183,0.0354051,0.0388234,-714.5155949,8.32E-12,12
UBH1,QOCO_SOLVED,0.1946649,0.2693301,0.463995,1.127294934,5.65E-12,43
LISWET3,QOCO_SOLVED,0.0035596,0.0338806,0.0374402,-1000.258459,5.02E-12,12
LISWET2,QOCO_SOLVED,0.0033128,0.03956,0.0428728,-1666.991677,2.51E-12,12
QSCTAP1,QOCO_SOLVED,0.0010253,0.012376,0.0134013,1415.861119,1.89E-12,32
CVXQP3_M,QOCO_SOLVED,0.0029723,0.4525556,0.4555279,1362827.924,8.92E-13,59
QSCTAP3,QOCO_SOLVED,0.0066951,0.0648977,0.0715928,1438.754685,4.70E-13,24
HS35MOD,QOCO_SOLVED,2.36E-05,0.0004502,0.0004738,-8.75,2.96E-13,16
QSC205,QOCO_SOLVED,0.0004151,0.0013974,0.0018125,-0.005813943,5.94E-14,13
GOULDQP2,QOCO_SOLVED,0.001109,0.0153753,0.0164843,0.000184275,3.51E-14,45
PRIMAL2,QOCO_SOLVED,0.0033632,0.0138756,0.0172388,-0.033733675,1.90E-14,19
DUAL3,QOCO_SOLVED,0.0003086,0.0163552,0.0166638,0.135755837,1.28E-14,25
QSCSD1,QOCO_SOLVED,0.0013909,0.007389,0.0087799,8.666666979,1.25E-14,16
DTOC3,QOCO_SOLVED,0.0042551,0.0134604,0.0177155,235.2624811,1.22E-14,3
QPCBLEND,QOCO_SOLVED,0.0001561,0.0023676,0.0025237,-0.007842543,5.30E-16,31
DUAL1,QOCO_SOLVED,0.0002698,0.0059586,0.0062284,0.035012966,2.53E-16,18
HS35,QOCO_SOLVED,2.07E-05,0.0001692,0.0001899,-8.888888849,8.99E-17,4
DUALC2,QOCO_SOLVED,0.000111,0.0313932,0.0315042,3551.307712,7.13E-17,186
QAFIRO,QOCO_SOLVED,7.66E-05,0.0005981,0.0006747,-1.590781783,5.75E-17,15
AUG2DC,QOCO_SOLVED,0.0080294,0.0151184,0.0231478,1808268.065,3.80E-17,0
AUG2D,QOCO_SOLVED,0.0091486,0.0146732,0.0238218,1677511.753,3.13E-17,0
KSIP,QOCO_SOLVED,0.0007546,0.0631295,0.0638841,0.575797941,1.55E-17,53
PRIMAL3,QOCO_SOLVED,0.014807,0.0421718,0.0569788,-0.135755837,1.09E-17,26
HS21,QOCO_SOLVED,1.93E-05,0.0002887,0.000308,0.04,8.72E-18,7
PRIMAL1,QOCO_SOLVED,0.0020868,0.0180016,0.0200884,-0.035012965,5.75E-18,27
DUAL4,QOCO_SOLVED,0.0001858,0.0045404,0.0047262,0.746090842,1.53E-19,18
DUAL2,QOCO_SOLVED,0.0002514,0.0063953,0.0066467,0.033733676,1.25E-19,17
PRIMAL4,QOCO_SOLVED,0.0098673,0.0243627,0.03423,-0.746090842,2.72E-20,21
TAME,QOCO_SOLVED,1.97E-05,0.0001912,0.0002109,-1.52E-17,9.36E-22,3
HS76,QOCO_SOLVED,1.93E-05,0.0002002,0.0002195,-4.68181818,3.61E-22,5
ZECEVIC2,QOCO_SOLVED,2.88E-05,0.000268,0.0002968,-4.125,1.12E-23,5
AUG3DC,QOCO_SOLVED,0.0020228,0.0023709,0.0043937,-1165.237561,2.19E-27,0
AUG3D,QOCO_SOLVED,0.0028645,0.0031747,0.0060392,-782.4322742,1.74E-27,0
HS52,QOCO_SOLVED,1.27E-05,7.27E-05,8.54E-05,-0.673352436,3.75E-28,0
HS53,QOCO_SOLVED,2.11E-05,0.0001577,0.0001788,-1.906976744,8.04E-30,3
HS51,QOCO_SOLVED,1.34E-05,7.20E-05,8.54E-05,-6,9.80E-31,0
GENHS28,QOCO_SOLVED,3.27E-05,0.0001043,0.000137,0.927173694,2.68E-31,0
