test,status,setup_time,solve_time,run_time,obj,phi,iters
QSHIP08S,QOCO_MAX_ITER,0.0096102,1.839473,1.8490832,NaN,NaN,200
QSHIP12L,QOCO_MAX_ITER,0.0254005,9.9283998,9.9538003,NaN,NaN,200
QSHIP12S,QOCO_MAX_ITER,0.0100093,1.8873686,1.8973779,NaN,NaN,200
QSIERRA,QOCO_MAX_ITER,0.0056548,1.0581932,1.063848,NaN,NaN,200
QGROW22,QOCO_SOLVED,0.0039845,0.0024038,0.0063883,59221876344,3.07587E+13,0
QGROW15,QOCO_SOLVED,0.0020357,0.0013441,0.0033798,13140966999,2.08349E+13,0
QGROW7,QOCO_SOLVED,0.0012887,0.0007091,0.0019978,26762583537,9.90595E+12,0
POWELL20,QOCO_SOLVED,0.0088461,0.0124341,0.0212802,26671561107,6671243567,0
QSCFXM3,QOCO_MAX_ITER,0.0033622,0.6232494,0.6266116,29577183.42,188786.3765,200
CVXQP3_L,QOCO_MAX_ITER,0.0508186,836.5971291,836.6479477,114851841.4,74268.01355,200
Q25FV47,QOCO_MAX_ITER,0.1342799,4.7028537,4.8371336,13239255.33,25384.81613,200
CVXQP1_L,QOCO_MAX_ITER,0.0411298,694.9799696,695.0210994,106970884.3,8974.614347,200
CVXQP2_L,QOCO_SOLVED,0.0255324,149.9228546,149.948387,80462110.71,3266.283282,78
QSCFXM2,QOCO_MAX_ITER,0.0028343,0.4227501,0.4255844,27677266.84,2945.373599,200
QSHIP04L,QOCO_MAX_ITER,0.0065237,0.5723099,0.5788336,2418478.024,118.8945888,200
QSCFXM1,QOCO_SOLVED,0.0017332,0.1996157,0.2013489,16864256.09,5.152358302,162
AUG2DCQP,QOCO_SOLVED,0.0155401,0.2118652,0.2274053,6488059.476,2.368482966,10
AUG2DQP,QOCO_SOLVED,0.0134599,0.2042966,0.2177565,6227144.913,1.977753591,10
CVXQP3_M,QOCO_MAX_ITER,0.0036363,2.4600127,2.463649,1363210.88,1.210868934,200
HUES-MOD,QOCO_SOLVED,0.0064735,0.0213496,0.0278231,34824520.33,0.995599771,3
QPCSTAIR,QOCO_SOLVED,0.0011998,0.2082025,0.2094023,6204402.186,0.567236099,162
QSCAGR7,QOCO_SOLVED,0.0004105,0.0292499,0.0296604,26865951.95,0.180812033,111
HUESTIS,QOCO_SOLVED,0.0063382,0.0238375,0.0301757,3.48244E+11,0.167924083,3
CVXQP1_M,QOCO_SOLVED,0.0020606,0.1682218,0.1702824,1087578.864,0.156916947,24
QSTAIR,QOCO_MAX_ITER,0.0014889,0.332054,0.3335429,7985219.732,0.126948725,200
QBORE3D,QOCO_MAX_ITER,0.0010604,0.1141703,0.1152307,3099.503597,0.045555233,200
CVXQP2_M,QOCO_SOLVED,0.0016476,0.1011561,0.1028037,820156.581,0.012287067,22
QSHIP04S,QOCO_SOLVED,0.0046164,0.3006853,0.3053017,2424994.953,0.000954593,195
QADLITTL,QOCO_SOLVED,0.0002958,0.0067018,0.0069976,480318.9274,0.000405249,53
GOULDQP3,QOCO_SOLVED,0.0012512,0.0066153,0.0078665,-29647.7919,0.000387998,10
QBEACONF,QOCO_SOLVED,0.001258,0.0322063,0.0334643,164712.0771,0.000203681,42
QSTANDAT,QOCO_MAX_ITER,0.0029003,0.3517709,0.3546712,6411.839973,0.00014583,200
PRIMALC5,QOCO_MAX_ITER,0.0003374,0.1264638,0.1268012,-425.0879783,8.62E-05,200
YAO,QOCO_MAX_ITER,0.0016655,0.2982918,0.2999573,-262.8641741,3.41E-05,200
STCQP1,QOCO_SOLVED,0.0137487,0.1443821,0.1581308,155143.5688,8.02E-06,6
HS118,QOCO_MAX_ITER,9.07E-05,0.0140361,0.0141268,664.8204502,7.24E-06,200
QBANDM,QOCO_SOLVED,0.001425,0.0200313,0.0214563,16352.34372,6.32E-06,28
AUG3DQP,QOCO_SOLVED,0.0031403,0.0744006,0.0775409,-661.2622262,9.68E-07,23
LISWET5,QOCO_SOLVED,0.0109086,0.0502459,0.0611545,-15976.16542,5.32E-07,10
QSHARE2B,QOCO_SOLVED,0.0002849,0.0063374,0.0066223,11703.69173,3.22E-07,47
STCQP2,QOCO_SOLVED,0.0140356,0.436248,0.4502836,22327.31349,2.21E-07,7
HS21,QOCO_MAX_ITER,2.72E-05,0.005649,0.0056762,0.040000002,1.60E-07,200
AUG3DCQP,QOCO_SOLVED,0.0026821,0.0663916,0.0690737,-943.1377625,7.38E-08,22
HS53,QOCO_MAX_ITER,3.85E-05,0.0065078,0.0065463,-1.906976744,7.34E-08,200
QPCBLEND,QOCO_MAX_ITER,0.0002714,0.0264689,0.0267403,-0.007842511,6.72E-08,200
LISWET9,QOCO_SOLVED,0.0090602,0.0966575,0.1057177,-2500.256629,3.71E-08,17
LISWET12,QOCO_SOLVED,0.0153563,0.1073994,0.1227557,-2500.737165,3.36E-08,17
LISWET11,QOCO_SOLVED,0.0107429,0.09825,0.1089929,-2500.748968,3.34E-08,14
LISWET8,QOCO_SOLVED,0.0095721,0.0759487,0.0855208,-2500.2571,3.34E-08,14
LISWET10,QOCO_SOLVED,0.0102214,0.0731353,0.0833567,-2500.947451,3.32E-08,12
QSCTAP3,QOCO_SOLVED,0.0076965,0.0915231,0.0992196,1438.754871,2.63E-08,32
HS268,QOCO_SOLVED,2.97E-05,0.0001503,0.00018,-14462.99997,1.99E-08,2
S268,QOCO_SOLVED,4.02E-05,0.0002229,0.0002631,-14462.99997,1.99E-08,2
QSCTAP1,QOCO_SOLVED,0.0013925,0.0266517,0.0280442,1415.861138,1.37E-08,36
ZECEVIC2,QOCO_MAX_ITER,2.95E-05,0.0041194,0.0041489,-4.125,6.91E-09,200
UBH1,QOCO_MAX_ITER,0.3622019,3.5796576,3.9418595,1.116241056,4.33E-09,200
QSCSD8,QOCO_SOLVED,0.0074581,0.0403465,0.0478046,940.7638267,3.91E-09,16
CVXQP2_S,QOCO_SOLVED,0.0001598,0.0009536,0.0011134,8120.940542,3.55E-09,11
CVXQP1_S,QOCO_SOLVED,0.0002378,0.0011584,0.0013962,11590.71812,2.32E-09,11
CVXQP3_S,QOCO_SOLVED,0.0003444,0.0011678,0.0015122,11943.43186,1.73E-09,6
DUAL4,QOCO_MAX_ITER,0.0002934,0.1065202,0.1068136,0.746090842,9.93E-10,200
GOULDQP2,QOCO_MAX_ITER,0.0017956,0.1587058,0.1605014,0.000184317,9.85E-10,200
DUAL3,QOCO_MAX_ITER,0.0006116,0.2341992,0.2348108,0.135755837,9.73E-10,200
DUAL2,QOCO_MAX_ITER,0.0003993,0.1703425,0.1707418,0.033733676,9.59E-10,200
DUAL1,QOCO_MAX_ITER,0.0003498,0.1243274,0.1246772,0.035012966,6.84E-10,200
MOSARQP1,QOCO_SOLVED,0.0026267,0.037617,0.0402437,-952.8754429,1.76E-10,17
LOTSCHD,QOCO_SOLVED,6.57E-05,0.0003257,0.0003914,2398.415892,1.24E-10,4
PRIMAL4,QOCO_MAX_ITER,0.0163406,0.5665206,0.5828612,-0.74609084,6.40E-11,200
MOSARQP2,QOCO_SOLVED,0.0014338,0.021225,0.0226588,-1597.482117,5.86E-11,12
LISWET7,QOCO_SOLVED,0.009993,0.0524492,0.0624422,-2500.257214,5.21E-11,11
LISWET1,QOCO_SOLVED,0.0128338,0.0860075,0.0988413,-2500.38987,4.39E-11,12
LISWET4,QOCO_SOLVED,0.0069479,0.0593282,0.0662761,-714.5158662,3.30E-11,11
LISWET3,QOCO_SOLVED,0.010619,0.0604003,0.0710193,-1000.258753,3.24E-11,11
LISWET6,QOCO_SOLVED,0.007765,0.0499818,0.0577468,-2162.224269,2.94E-11,11
LISWET2,QOCO_SOLVED,0.0115564,0.0667652,0.0783216,-1666.992033,2.80E-11,11
QSCORPIO,QOCO_SOLVED,0.0009263,0.0158413,0.0167676,1880.509553,2.10E-12,38
HS35,QOCO_SOLVED,7.37E-05,0.0002478,0.0003215,-8.888889018,3.90E-13,4
HS35MOD,QOCO_SOLVED,3.47E-05,0.0006385,0.0006732,-8.75,2.72E-13,17
QSCSD1,QOCO_SOLVED,0.0013268,0.0074742,0.008801,8.666668362,1.60E-13,13
KSIP,QOCO_SOLVED,0.0019333,0.0681745,0.0701078,0.575797931,5.39E-14,38
PRIMAL1,QOCO_SOLVED,0.0020628,0.0215118,0.0235746,-0.035012966,4.25E-14,22
PRIMAL3,QOCO_SOLVED,0.0199404,0.0591757,0.0791161,-0.135755837,2.72E-14,16
PRIMAL2,QOCO_SOLVED,0.0032826,0.0208434,0.024126,-0.033733675,1.79E-14,16
HS76,QOCO_SOLVED,4.31E-05,0.0002956,0.0003387,-4.681818167,1.57E-15,4
AUG2DC,QOCO_SOLVED,0.0114223,0.0169334,0.0283557,1808268.065,3.80E-17,0
TAME,QOCO_SOLVED,3.06E-05,0.0003113,0.0003419,-1.52E-17,3.15E-17,3
AUG2D,QOCO_SOLVED,0.0109529,0.0147674,0.0257203,1677511.753,3.13E-17,0
DTOC3,QOCO_SOLVED,0.0070164,0.0176681,0.0246845,235.262481,4.31E-19,3
AUG3DC,QOCO_SOLVED,0.0022462,0.0029928,0.005239,-1165.237561,2.19E-27,0
AUG3D,QOCO_SOLVED,0.0023293,0.0026725,0.0050018,-782.4322742,1.74E-27,0
HS52,QOCO_SOLVED,2.00E-05,8.74E-05,0.0001074,-0.673352436,3.75E-28,0
HS51,QOCO_SOLVED,2.90E-05,0.0001601,0.0001891,-6,9.80E-31,0
GENHS28,QOCO_SOLVED,4.68E-05,0.0001417,0.0001885,0.927173694,2.68E-31,0
