test,status,setup_time,solve_time,run_time,obj,phi,iters
QSC205,QOCO_SOLVED,0.0003526,0.0009514,0.001304,-0.005813579,1.62E-10,12
QSCAGR25,QOCO_SOLVED,0.0006401,0.0063149,0.006955,201737939.8,2.74E-11,35
QSCAGR7,QOCO_SOLVED,0.0002654,0.0017465,0.0020119,26865949.9,5.95E-10,33
QSCFXM1,QOCO_SOLVED,0.0010207,0.025912,0.0269327,16882691.64,9.96E-10,61
QSCFXM2,QOCO_SOLVED,0.0026234,0.0670252,0.0696486,27776157.11,8.25E-10,67
QSCFXM3,QOCO_SOLVED,0.0031526,0.1163438,0.1194964,30816348.64,6.29E-10,85
QSCORPIO,QOCO_SOLVED,0.0005881,0.0049189,0.005507,1880.509566,1.95E-12,29
QSCRS8,QOCO_SOLVED,0.0017431,0.0214762,0.0232193,904.5919068,4.57E-09,42
QSCSD1,QOCO_SOLVED,0.001121,0.0060299,0.0071509,8.667051039,3.21E-09,19
QSCSD6,QOCO_SOLVED,0.002127,0.0184783,0.0206053,50.80825462,3.37E-10,31
QSCSD8,QOCO_SOLVED,0.0044584,0.0336264,0.0380848,940.7635964,1.34E-09,24
QSCTAP1,QOCO_SOLVED,0.0008542,0.0065398,0.007394,1415.861117,2.31E-14,26
QSCTAP2,QOCO_SOLVED,0.003108,0.0551845,0.0582925,1735.027546,1.63E-10,40
QSCTAP3,QOCO_SOLVED,0.0046873,0.1131418,0.1178291,1438.75679,5.40E-10,57
QSEBA,QOCO_SOLVED,0.0020424,0.0294582,0.0315006,31693913.32,4.09E-09,51
QSHARE1B,QOCO_SOLVED,0.0003992,0.006686,0.0070852,720078.5027,1.11E-09,43
QSHARE2B,QOCO_SOLVED,0.0002225,0.0038921,0.0041146,11703.69173,5.88E-10,50
QSHELL,QOCO_SOLVED,0.03475,0.5547423,0.5894923,1.57264E+12,2.34E-09,71
QSHIP04L,QOCO_SOLVED,0.0044544,0.021732,0.0261864,2420016.22,6.30E-10,30
QSHIP04S,QOCO_SOLVED,0.0023823,0.0129931,0.0153754,2424993.728,1.37E-13,27
QSHIP08L,QOCO_SOLVED,0.014489,0.586687,0.601176,2376041.221,9.31E-09,34
QSHIP08S,QOCO_SOLVED,0.0051243,0.0895564,0.0946807,2385729.789,9.99E-09,30
QSHIP12L,QOCO_SOLVED,0.0196472,0.9541861,0.9738333,3018876.683,1.13E-09,35
QSHIP12S,QOCO_SOLVED,0.0055981,0.096181,0.1017791,3056962.357,3.77E-09,34
QSIERRA,QOCO_SOLVED,0.0037137,0.0632091,0.0669228,23763112.65,1.50E-09,41
QSTAIR,QOCO_SOLVED,0.0013132,0.1379086,0.1392218,7985226.466,3.22E-10,147
QSTANDAT,QOCO_SOLVED,0.0016483,0.0319761,0.0336244,6412.193727,1.14E-09,67
S268,QOCO_SOLVED,3.21E-05,1.27E-05,4.48E-05,-14462.13938,1.33E-09,2
STCQP1,QOCO_SOLVED,0.0069904,0.2252881,0.2322785,155143.5547,2.13E-11,19
STCQP2,QOCO_SOLVED,0.0077534,0.4958027,0.5035561,22327.31329,4.03E-10,19
TAME,QOCO_SOLVED,1.72E-05,7.90E-06,2.51E-05,-1.52E-17,9.36E-22,3
UBH1,QOCO_SOLVED,0.1497318,0.1469454,0.2966772,1.116000816,4.07E-10,26
YAO,QOCO_MAX_ITER,0.0009111,0.1576979,Inf,-258.7605819,2.93E-05,200
ZECEVIC2,QOCO_SOLVED,1.94E-05,9.60E-06,2.90E-05,-4.124999959,1.37E-15,4
