test,status,setup_time,solve_time,run_time,obj,phi,iters,qocoObj,,,
LISWET11,QOCO_SOLVED,0.0107883,0.0995712,0.1103595,-2500.746973,6.35E-09,17,,-2,,
QPILOTNO,QOCO_MAX_ITER,0.0117032,1.9298899,1.9415931,3715090.129,6.32E-09,200,4728371.101,-0.240015544,,
GOULDQP3,QOCO_SOLVED,0.0013727,0.0169543,0.018327,-29647.83716,6.02E-09,22,-29647.83719,9.88817E-10,,
CVXQP3_S,QOCO_SOLVED,0.0003615,0.0035738,0.0039353,11943.43234,4.87E-09,10,11943.43222,9.80287E-09,,
AUG3DCQP,QOCO_SOLVED,0.0033049,0.1328082,0.1361131,-943.1378103,4.87E-09,35,-943.1378231,1.35928E-08,,
LISWET6,QOCO_SOLVED,0.0089448,0.0699658,0.0789106,-2162.223848,4.27E-09,13,-2162.224285,2.01957E-07,,
LISWET10,QOCO_SOLVED,0.013549,0.094622,0.108171,-2500.947085,4.10E-09,13,,-2,,
QSCFXM1,QOCO_SOLVED,0.0012172,0.0431858,0.044403,16882682.07,3.32E-09,56,16882691.84,-5.78932E-07,,
CVXQP3_M,QOCO_MAX_ITER,0.0037387,2.6575148,2.6612535,1362440.996,2.08E-09,200,1362827.665,-0.000283766,,
Q25FV47,QOCO_SOLVED,0.1362281,1.6761049,1.812333,13744433.33,2.07E-09,63,13744447.99,-1.0665E-06,,
CVXQP1_M,QOCO_SOLVED,0.0023552,0.2579835,0.2603387,1087509.898,9.00E-10,31,1087511.602,-1.5673E-06,,
LISWET7,QOCO_SOLVED,0.0142275,0.1106724,0.1248999,-2500.257058,3.81E-10,16,-2500.257196,5.52635E-08,,
LISWET3,QOCO_SOLVED,0.0100959,0.0585397,0.0686356,-1000.258424,2.60E-10,11,-1000.258771,3.47344E-07,,
LISWET4,QOCO_SOLVED,0.0089507,0.0536051,0.0625558,-714.5155507,2.43E-10,11,-714.5158891,4.73632E-07,,
LISWET2,QOCO_SOLVED,0.0115393,0.0751368,0.0866761,-1666.991673,2.40E-10,11,-1666.992047,2.24318E-07,,
LISWET5,QOCO_SOLVED,0.0110491,0.083095,0.0941441,-15976.16518,1.27E-10,14,-15976.16577,3.67582E-08,,
QSHARE2B,QOCO_SOLVED,0.0002469,0.0082762,0.0085231,11703.69172,6.06E-11,42,11703.69173,-6.62372E-10,,
LISWET1,QOCO_SOLVED,0.0117994,0.0961712,0.1079706,-2500.392758,2.89E-11,14,,-2,,
QSCTAP3,QOCO_SOLVED,0.0074729,0.1241776,0.1316505,1438.755497,1.75E-11,38,1.47E-08,2,,
QSCAGR25,QOCO_SOLVED,0.0007632,0.0155866,0.0163498,201737938.4,1.51E-11,33,201737938.5,-6.27616E-10,,
UBH1,QOCO_SOLVED,0.2124564,0.2183249,0.4307813,1.116000815,8.81E-12,21,1.601415194,-0.357261735,,
QSHIP12S,QOCO_SOLVED,0.0069715,0.1157698,0.1227413,3056962.277,7.79E-12,29,3056962.264,4.23945E-09,,
QRECIPE,QOCO_SOLVED,0.0004422,0.0074763,0.0079185,-266.616,6.02E-12,34,-266.6159952,-1.78548E-08,,
QETAMACR,QOCO_SOLVED,0.0034855,0.503588,0.5070735,86760.36973,3.85E-12,36,86760.36992,-2.21561E-09,,
QSTAIR,QOCO_SOLVED,0.0015697,0.2211481,0.2227178,7985313.815,1.92E-12,142,7985452.777,-1.74021E-05,,
HUES-MOD,QOCO_SOLVED,0.0076981,0.368615,0.3763131,38647482.55,1.30E-12,47,34824463.97,0.104067437,,
QSHIP08L,QOCO_SOLVED,0.020201,0.9587059,0.9789069,2376040.622,9.09E-13,32,2376040.701,-3.31877E-08,,
QSCFXM3,QOCO_SOLVED,0.0042599,0.1630552,0.1673151,30816354.48,7.70E-13,64,30816355.6,-3.62894E-08,,
QSCAGR7,QOCO_SOLVED,0.0004105,0.0072748,0.0076853,26865948.81,7.14E-13,32,26865949.3,-1.81314E-08,,
MOSARQP1,QOCO_SOLVED,0.0021299,0.0536119,0.0557418,-952.8754426,1.94E-13,22,-952.8754408,-1.8484E-09,,
HUESTIS,QOCO_SOLVED,0.0071203,0.6221356,0.6292559,3.46715E+11,1.83E-13,79,3.48E+11,-0.004404375,,
HS118,QOCO_SOLVED,7.61E-05,0.0020883,0.0021644,664.8204505,1.75E-13,26,664.8204509,-5.38324E-10,,
QSCFXM2,QOCO_SOLVED,0.0036256,0.1253381,0.1289637,27776161.59,1.43E-13,69,27776162.48,-3.2218E-08,,
QBRANDY,QOCO_SOLVED,0.0014614,0.0246631,0.0261245,28375.11486,1.09E-13,30,28375.11489,-1.16994E-09,,
QSHIP12L,QOCO_SOLVED,0.0287252,1.1904243,1.2191495,3018876.58,7.28E-14,33,3018876.596,-5.43113E-09,,
QSHIP08S,QOCO_SOLVED,0.006494,0.1266015,0.1330955,2385728.852,4.11E-14,29,2385728.862,-4.20937E-09,,
GOULDQP2,QOCO_SOLVED,0.0016785,0.0462855,0.047964,0.000184275,3.51E-14,45,0.000184287,-6.57454E-05,,
QFFFFF80,QOCO_SOLVED,0.0032835,0.4296189,0.4329024,873147.5103,3.20E-14,70,873147.4901,2.31087E-08,,
QSCSD6,QOCO_SOLVED,0.0036518,0.0318084,0.0354602,50.80821396,3.17E-14,28,50.80821398,-3.43198E-10,,
QSTANDAT,QOCO_SOLVED,0.0028919,0.0320627,0.0349546,6411.83927,2.04E-14,35,3.38E-09,2,,
PRIMAL2,QOCO_SOLVED,0.0039129,0.0325572,0.0364701,-0.033733675,1.90E-14,19,-0.033733664,-3.29952E-07,,
QAFIRO,QOCO_SOLVED,9.25E-05,0.0007631,0.0008556,-1.590767831,1.64E-14,12,-1.590781792,8.77607E-06,,
QSC205,QOCO_SOLVED,0.000547,0.0035503,0.0040973,-0.00581395,1.56E-14,13,-0.005813939,-1.94657E-06,,
QSCTAP1,QOCO_SOLVED,0.0009746,0.0150912,0.0160658,1415.861111,1.49E-14,22,1.95E-08,2,,
DUAL3,QOCO_SOLVED,0.0004761,0.0217209,0.022197,0.135755837,1.28E-14,25,0.135755843,-4.37648E-08,,
QADLITTL,QOCO_SOLVED,0.0002614,0.0029456,0.003207,480318.8601,1.11E-14,25,480318.8657,-1.15711E-08,,
CVXQP2_S,QOCO_SOLVED,0.0001706,0.0015639,0.0017345,8120.940479,8.48E-15,15,8120.940501,-2.65161E-09,,
QBANDM,QOCO_SOLVED,0.0034097,0.0575556,0.0609653,16352.34204,7.45E-15,40,16352.34247,-2.64939E-08,,
MOSARQP2,QOCO_SOLVED,0.001902,0.051708,0.05361,-1597.482117,4.52E-15,28,-1597.482071,-2.90198E-08,,
PRIMALC2,QOCO_SOLVED,0.0002199,0.0036087,0.0038286,-3551.307291,4.13E-15,13,-3551.307492,5.64887E-08,,
PRIMALC8,QOCO_SOLVED,0.0005687,0.0141937,0.0147624,-18309.4295,1.77E-15,12,-18309.42977,1.45672E-08,,
HS268,QOCO_SOLVED,3.36E-05,0.0003806,0.0004142,-14462.99995,1.47E-15,3,-14462.99949,-3.18054E-08,,
S268,QOCO_SOLVED,4.29E-05,0.0002207,0.0002636,-14462.99995,1.47E-15,3,-14462.99949,-3.18054E-08,,
DUAL4,QOCO_SOLVED,0.000242,0.0051015,0.0053435,0.746090842,1.06E-15,16,0.746090847,-6.95285E-09,,
QSIERRA,QOCO_SOLVED,0.0062425,0.1081198,0.1143623,23750458.4,8.64E-16,45,23750458.2,8.37431E-09,,
DUALC5,QOCO_SOLVED,0.0001535,0.0011109,0.0012644,427.2323926,5.58E-16,6,427.232328,1.51235E-07,,
QSHIP04L,QOCO_SOLVED,0.0057502,0.0369333,0.0426835,2420015.535,4.40E-16,27,2420015.548,-5.31169E-09,,
HS35MOD,QOCO_SOLVED,3.47E-05,0.0007167,0.0007514,-8.75,3.21E-16,10,-8.749999863,-1.56571E-08,,
DUALC2,QOCO_SOLVED,0.0001415,0.0015825,0.001724,3551.307711,3.21E-16,11,3551.307693,4.95555E-09,,
DUAL1,QOCO_SOLVED,0.0002856,0.0078391,0.0081247,0.035012966,2.53E-16,18,0.035012969,-9.27193E-08,,
QSCRS8,QOCO_SOLVED,0.0021404,0.0403988,0.0425392,904.5600139,1.72E-16,42,904.560019,-5.65601E-09,,
QSHARE1B,QOCO_SOLVED,0.0006919,0.0102521,0.010944,720078.3182,1.41E-16,37,720078.3199,-2.42105E-09,,
QSHIP04S,QOCO_SOLVED,0.0032316,0.0243886,0.0276202,2424993.673,1.36E-16,24,2424993.683,-4.05741E-09,,
QSCORPIO,QOCO_SOLVED,0.0007085,0.0091438,0.0098523,1880.509553,1.20E-16,24,1880.509557,-2.12316E-09,,
QE226,QOCO_SOLVED,0.001223,0.0309586,0.0321816,205.5404329,6.91E-17,30,205.5404336,-3.55861E-09,,
QBORE3D,QOCO_SOLVED,0.0023634,0.0280443,0.0304077,3100.200802,3.50E-17,33,3100.200803,-4.01268E-10,,
QSCTAP2,QOCO_SOLVED,0.0045155,0.0787934,0.0833089,1735.026499,3.10E-17,34,7.57E-08,2,,
QBEACONF,QOCO_SOLVED,0.001388,0.0494886,0.0508766,164712.0602,2.17E-17,33,164712.0645,-2.64088E-08,,
PRIMAL3,QOCO_SOLVED,0.0206257,0.0880017,0.1086274,-0.135755837,1.09E-17,26,-0.135755798,-2.8629E-07,,
PRIMALC1,QOCO_SOLVED,0.0002108,0.0057287,0.0059395,-6155.250818,8.25E-18,19,-6155.250792,-4.25241E-09,,
QSCSD8,QOCO_SOLVED,0.0059112,0.0493939,0.0553051,940.7635743,8.10E-18,24,940.7635891,-1.56941E-08,,
PRIMAL1,QOCO_SOLVED,0.0021159,0.0321355,0.0342514,-0.035012965,5.75E-18,27,-0.035012889,-2.16564E-06,,
QPCBLEND,QOCO_SOLVED,0.0003284,0.0034879,0.0038163,-0.007842543,5.20E-18,26,-0.00784254,-3.91698E-07,,
LOTSCHD,QOCO_SOLVED,5.22E-05,0.0005797,0.0006319,2398.415891,2.22E-18,10,2398.415896,-1.93295E-09,,
PRIMALC5,QOCO_SOLVED,0.000279,0.0021785,0.0024575,-427.23228,2.20E-18,7,-427.2323265,1.08912E-07,,
QSCSD1,QOCO_SOLVED,0.0020039,0.0132942,0.0152981,8.666666678,5.58E-19,20,8.666666774,-1.11035E-08,,
ZECEVIC2,QOCO_SOLVED,2.36E-05,0.0002583,0.0002819,-4.124999959,1.92E-19,4,-4.124999983,5.89663E-09,,
DUAL2,QOCO_SOLVED,0.0004724,0.0101321,0.0106045,0.033733676,1.25E-19,17,0.033733678,-5.56463E-08,,
PRIMAL4,QOCO_SOLVED,0.0195127,0.0491786,0.0686913,-0.746090842,2.72E-20,21,-0.746090756,-1.15001E-07,,
HS21,QOCO_SOLVED,2.43E-05,0.0005134,0.0005377,0.04,2.56E-20,9,0.040000007,-1.75062E-07,,
DUALC8,QOCO_SOLVED,0.0004704,0.0031387,0.0036091,18309.35883,9.73E-21,7,18309.35884,-3.91608E-10,,
DUALC1,QOCO_SOLVED,0.0002062,0.0025718,0.002778,6155.250829,2.34E-21,16,6155.250876,-7.55919E-09,,
TAME,QOCO_SOLVED,2.05E-05,0.0002077,0.0002282,-1.52E-17,9.36E-22,3,4.03E-17,-2,,
HS35,QOCO_SOLVED,1.84E-05,0.0003244,0.0003428,-8.888888889,2.56E-22,6,-8.888888715,-1.95617E-08,,
AUG2DC,QOCO_SOLVED,0.0107597,0.0289377,0.0396974,1808268.066,8.57E-24,1,1808268.065,3.15335E-10,,
AUG2D,QOCO_SOLVED,0.009793,0.0262155,0.0360085,1677511.753,7.49E-24,1,1677511.753,-6.15853E-11,,
HS76,QOCO_SOLVED,4.57E-05,0.0003451,0.0003908,-4.681818182,5.47E-25,6,-4.681818176,-1.24244E-09,,
HS53,QOCO_SOLVED,4.66E-05,0.0003031,0.0003497,-1.906976744,1.04E-27,3,-1.906976744,-9.75627E-11,,
DTOC3,QOCO_SOLVED,0.0094372,0.0223186,0.0317558,235.262481,5.07E-28,4,235.2624729,3.45793E-08,,
AUG3DC,QOCO_SOLVED,0.0020445,0.004801,0.0068455,-1165.237561,8.39E-29,1,-1165.237561,-2.66916E-10,,
AUG3D,QOCO_SOLVED,0.0026682,0.0047937,0.0074619,-782.4322742,8.14E-29,1,-782.4322742,-9.6021E-12,,
GENHS28,QOCO_SOLVED,5.02E-05,0.0002015,0.0002517,0.927173694,1.05E-31,1,0.927173694,-2.51958E-10,,
HS52,QOCO_SOLVED,1.90E-05,0.0001391,0.0001581,-0.673352436,3.01E-32,1,-0.673352436,6.97872E-10,,
HS51,QOCO_SOLVED,1.93E-05,0.000144,0.0001633,-6,1.60E-33,1,-6,0,,
