test,status,setup_time,solve_time,run_time,obj,phi,iters
lp_greenbeb,QOCO_SOLVED,0.0211499,3.1300047,3.1511546,-4301998.761,8.27E-09,174
lp_fit1d,QOCO_SOLVED,0.0049175,0.091407,0.0963245,-9146.378061,8.08E-09,61
lp_d2q06c,QOCO_SOLVED,0.0324492,3.0221555,3.0546047,122784.7164,7.92E-09,109
lp_bnl2,QOCO_SOLVED,0.0205679,2.3488,2.3693679,3081.737916,7.10E-09,152
lp_bandm,QOCO_SOLVED,0.0017502,0.0260991,0.0278493,-158.6256581,6.76E-09,34
lp_qap12,QOCO_SOLVED,0.0688461,119.3177239,119.38657,522.8944117,6.75E-09,86
lp_ship08l,QOCO_SOLVED,0.0132247,0.085057,0.0982817,1909096.225,6.65E-09,39
lp_share2b,QOCO_SOLVED,0.0007541,0.0086133,0.0093674,-415.732242,6.62E-09,57
lp_tuff,QOCO_SOLVED,0.0028614,0.1004338,0.1032952,0.292147297,6.47E-09,85
lp_boeing2,QOCO_SOLVED,0.0010066,0.0081621,0.0091687,-315.017086,6.37E-09,27
lp_fit2d,QOCO_SOLVED,0.0758257,1.5118927,1.5877184,-68464.29227,6.34E-09,98
lp_maros_r7,QOCO_SOLVED,0.1711331,25.9334192,26.1045523,1497206.837,6.11E-09,79
lp_greenbea,QOCO_SOLVED,0.0299077,1.5810021,1.6109098,-72453456.54,5.91E-09,85
lp_sierra,QOCO_SOLVED,0.0073447,0.0676856,0.0750303,15409606.14,5.82E-09,33
lp_25fv47,QOCO_SOLVED,0.0081387,0.4862435,0.4943822,5501.846788,5.69E-09,93
lp_pilot4,QOCO_SOLVED,0.0025616,0.0676955,0.0702571,-2581.14282,5.69E-09,61
lp_ship12s,QOCO_SOLVED,0.0086011,0.0547791,0.0633802,1489255.194,5.65E-09,37
lp_qap15,QOCO_SOLVED,0.2064006,791.1545171,791.3609177,1040.994147,5.48E-09,61
lp_bnl1,QOCO_SOLVED,0.0045123,0.2669175,0.2714298,1975.301358,5.45E-09,121
lp_scfxm2,QOCO_SOLVED,0.0025953,0.0758679,0.0784632,36660.34753,5.32E-09,55
lp_scrs8,QOCO_SOLVED,0.0030579,0.0475793,0.0506372,904.2977134,5.29E-09,61
lp_ganges,QOCO_SOLVED,0.0051146,0.064534,0.0696486,-109585.483,5.25E-09,38
lp_woodw,QOCO_SOLVED,0.0465217,0.5374822,0.5840039,1.304533916,4.99E-09,58
lp_finnis,QOCO_SOLVED,0.0028904,0.0470031,0.0498935,173784.6377,4.93E-09,54
lp_scfxm3,QOCO_SOLVED,0.0042999,0.1140424,0.1183423,54901.34301,4.59E-09,59
lp_capri,QOCO_SOLVED,0.0015644,0.0281128,0.0296772,2690.012941,4.56E-09,43
lp_israel,QOCO_SOLVED,0.0020738,0.0192533,0.0213271,-896652.1788,4.21E-09,36
lp_ship12l,QOCO_SOLVED,0.0211522,0.1292273,0.1503795,1470219.709,4.07E-09,39
lp_modszk1,QOCO_SOLVED,0.0032243,0.0589035,0.0621278,361.8470527,4.06E-09,63
lp_etamacro,QOCO_SOLVED,0.0028526,0.0791233,0.0819759,-755.4837602,4.05E-09,36
lp_czprob,QOCO_SOLVED,0.0259049,0.1759873,0.2018922,2185204.882,3.55E-09,50
lp_forplan,QOCO_SOLVED,0.002553,0.0279961,0.0305491,-664.50527,3.39E-09,40
lp_brandy,QOCO_SOLVED,0.0016014,0.0193067,0.0209081,1518.509907,3.12E-09,38
lp_stocfor2,QOCO_SOLVED,0.0086729,0.0858619,0.0945348,-39024.40723,3.07E-09,39
lp_scfxm1,QOCO_SOLVED,0.0014712,0.0310813,0.0325525,18416.75941,2.92E-09,47
lp_pilotnov,QOCO_SOLVED,0.0107803,0.3259854,0.3367657,-4497.269214,2.87E-09,44
lp_fffff800,QOCO_SOLVED,0.0035521,0.0956943,0.0992464,555679.3764,2.86E-09,42
lp_stair,QOCO_SOLVED,0.0021824,0.054243,0.0564254,-251.2628018,2.79E-09,55
lp_scsd8,QOCO_SOLVED,0.005472,0.0316342,0.0371062,905.0000144,2.59E-09,22
lp_kb2,QOCO_SOLVED,0.000201,0.0018466,0.0020476,-1749.900127,2.22E-09,23
lp_fit2p,QOCO_SOLVED,0.1143413,0.4315861,0.5459274,68468.87947,1.99E-09,46
lp_pilot_ja,QOCO_SOLVED,0.0078931,0.3097852,0.3176783,-6113.726438,1.73E-09,47
lp_shell,QOCO_SOLVED,0.0045606,0.0516141,0.0561747,1208825376,1.70E-09,44
lp_ship04l,QOCO_SOLVED,0.0048845,0.0285601,0.0334446,1793324.577,1.58E-09,29
lp_perold,QOCO_SOLVED,0.0054372,0.213295,0.2187322,-9380.759455,1.24E-09,59
lp_adlittle,QOCO_SOLVED,0.0003773,0.0027385,0.0031158,225496.4603,1.10E-09,24
lp_recipe,QOCO_SOLVED,0.0005742,0.002402,0.0029762,-266.616002,8.75E-10,14
lp_wood1p,QOCO_SOLVED,0.0229509,0.5097773,0.5327282,1.442903324,7.70E-10,45
lp_seba,QOCO_SOLVED,0.0036311,0.0206881,0.0243192,15711.6014,5.90E-10,32
lp_lotfi,QOCO_SOLVED,0.0012843,0.0188931,0.0201774,-25.26387515,5.83E-10,47
lp_standgub,QOCO_SOLVED,0.0021177,0.0664346,0.0685523,1257.717035,4.65E-10,71
lp_degen2,QOCO_SOLVED,0.003424,0.0509107,0.0543347,-1435.177983,2.90E-10,25
lp_sc50a,QOCO_SOLVED,0.0001881,0.0012732,0.0014613,-64.57506208,2.68E-10,17
lp_sctap2,QOCO_SOLVED,0.0063618,0.0978441,0.1042059,1724.808373,2.51E-10,33
lp_scsd1,QOCO_SOLVED,0.0022596,0.0063022,0.0085618,8.666671014,1.70E-10,11
lp_vtp_base,QOCO_SOLVED,0.0015903,0.0146919,0.0162822,129831.6519,1.36E-10,41
lp_standata,QOCO_SOLVED,0.0028409,0.0414605,0.0443014,1257.762461,1.11E-10,53
lp_scagr7,QOCO_SOLVED,0.0005171,0.0026289,0.003146,-2331389.822,1.02E-10,26
lp_maros,QOCO_SOLVED,0.0066984,0.4276458,0.4343442,-58063.74017,6.67E-11,89
lp_fit1p,QOCO_SOLVED,0.0092616,0.0661927,0.0754543,9146.37816,2.41E-11,42
lp_scsd6,QOCO_SOLVED,0.0034524,0.0263212,0.0297736,50.50000016,2.15E-11,31
lp_sctap3,QOCO_SOLVED,0.0238945,0.0750766,0.0989711,1424.000045,7.60E-12,30
lp_ship04s,QOCO_SOLVED,0.0030623,0.0452542,0.0483165,1798714.722,7.00E-12,44
lp_bore3d,QOCO_SOLVED,0.0009529,0.0114494,0.0124023,1373.080406,4.73E-12,28
lp_share1b,QOCO_SOLVED,0.0010415,0.0089787,0.0100202,-76589.31825,1.83E-12,40
lp_sc205,QOCO_SOLVED,0.0007294,0.0072428,0.0079722,-52.2020604,1.79E-12,38
lp_scorpion,QOCO_SOLVED,0.0014141,0.0083847,0.0097988,1878.124829,1.26E-12,23
lp_degen3,QOCO_SOLVED,0.0220791,0.6008428,0.6229219,-987.2939311,1.06E-12,30
lp_sc105,QOCO_SOLVED,0.0005082,0.0019117,0.0024199,-52.20200892,7.46E-13,20
lp_qap8,QOCO_SOLVED,0.0057578,0.7299726,0.7357304,203.5000028,6.45E-13,21
lp_standmps,QOCO_SOLVED,0.0032713,0.0582164,0.0614877,1406.019709,5.04E-13,64
lp_blend,QOCO_SOLVED,0.0004124,0.0039727,0.0043851,-30.81214982,1.61E-13,32
lp_boeing1,QOCO_SOLVED,0.0027708,0.0515262,0.054297,-335.2135617,7.94E-14,49
lp_afiro,QOCO_SOLVED,0.0001548,0.0013818,0.0015366,-464.7531304,5.67E-14,13
lp_sctap1,QOCO_SOLVED,0.001524,0.0173528,0.0188768,1412.250002,4.74E-14,33
lp_scagr25,QOCO_SOLVED,0.0011197,0.0135218,0.0146415,-14753433.04,3.03E-14,38
lp_stocfor1,QOCO_SOLVED,0.0006504,0.0039726,0.004623,-41131.97615,9.62E-15,22
lp_gfrd_pnc,QOCO_SOLVED,0.0020876,0.0330881,0.0351757,6902237.442,6.49E-15,46
lp_sc50b,QOCO_SOLVED,0.0002051,0.0010028,0.0012079,-69.99999875,3.03E-15,16
