test,status,setup_time,solve_time,run_time,obj,phi,iters
QSHELL,QOCO_SOLVED,0.057731,0.7571606,0.8148916,1.57264E+12,1.77E-09,85
QSHIP04L,QOCO_SOLVED,0.0047421,0.0210937,0.0258358,2420052.235,4.03E-10,24
QSHIP04S,QOCO_SOLVED,0.0029213,0.0116757,0.014597,2424994.328,1.07E-11,23
QSHIP08L,QOCO_SOLVED,0.0153918,0.571853,0.5872448,2376040.818,8.64E-10,30
QSHIP08S,QOCO_SOLVED,0.0067885,0.076117,0.0829055,2385729.033,1.34E-10,26
QSHIP12L,QOCO_SOLVED,0.0203427,0.8821525,0.9024952,3018876.65,1.11E-09,31
QSHIP12S,QOCO_SOLVED,0.005722,0.0804607,0.0861827,3056962.385,4.90E-09,28
QSIERRA,QOCO_SOLVED,0.0040114,0.0466093,0.0506207,23763119.78,2.31E-09,34
QSTAIR,QOCO_SOLVED,0.0012568,0.1124301,0.1136869,7985452.878,6.26E-12,114
QSTANDAT,QOCO_SOLVED,0.002387,0.0195253,0.0219123,6412.964904,3.92E-09,33
S268,QOCO_SOLVED,4.84E-05,1.49E-05,6.33E-05,-14462.99929,2.55E-14,3
STCQP1,QOCO_SOLVED,0.0059293,0.1737493,0.1796786,155143.5548,1.94E-09,14
STCQP2,QOCO_SOLVED,0.0067366,0.4692949,0.4760315,22327.31328,8.36E-10,16
TAME,QOCO_SOLVED,2.01E-05,9.30E-06,2.94E-05,-1.52E-17,3.12E-21,3
UBH1,QOCO_SOLVED,0.1692201,0.1202014,0.2894215,1.116000876,2.23E-09,19
YAO,QOCO_MAX_ITER,0.0007978,0.1640701,Inf,-257.1714134,5.41E-05,200
ZECEVIC2,QOCO_SOLVED,3.15E-05,1.11E-05,4.26E-05,-4.124999972,4.49E-19,4
