,size,status,setup_time,solve_time,run_time,obj,iters
HS268,40,QOCO_SOLVED,1.06E-05,1.56E-05,2.62E-05,-14462.99949,5
HS35,11,QOCO_SOLVED,1.11E-05,1.13E-05,2.24E-05,-8.888888715,5
HS35MOD,12,QOCO_SOLVED,5.70E-06,1.03E-05,1.60E-05,-8.749999863,9
HS51,14,QOCO_SOLVED,8.16E-06,3.24E-06,1.14E-05,-6,0
HS52,14,QOCO_SOLVED,1.19E-05,5.07E-06,1.70E-05,-0.673352436,0
HS53,24,QOCO_SOLVED,1.71E-05,1.79E-05,3.50E-05,-1.906976744,5
HS76,20,QOCO_SOLVED,9.49E-06,1.19E-05,2.14E-05,-4.681818176,6
HUES-MOD,39968,QOCO_SOLVED,0.001455347,0.021508222,0.022963569,34824463.97,13
HUESTIS,39968,QOCO_SOLVED,0.001931285,0.010674652,0.012605937,3.48245E+11,7
KSIP,18871,QOCO_SOLVED,0.000245141,0.006410908,0.006656049,0.575797943,14
LISWET1,40002,QOCO_NUMERICAL_ERROR,,,,,
LISWET10,40002,QOCO_NUMERICAL_ERROR,,,,,
LISWET11,40002,QOCO_NUMERICAL_ERROR,,,,,
LISWET12,40002,QOCO_MAX_ITER,,,,,
LISWET2,40002,QOCO_SOLVED,0.002415551,0.015582164,0.017997715,-1666.992047,9
LISWET3,40002,QOCO_SOLVED,0.002279074,0.015813367,0.018092441,-1000.258771,9
LISWET4,40002,QOCO_SOLVED,0.001670918,0.014083586,0.015754504,-714.5158891,10
LISWET5,40002,QOCO_SOLVED,0.001742111,0.012468976,0.014211087,-15976.16577,8
LISWET6,40002,QOCO_SOLVED,0.001845528,0.017211441,0.019056969,-2162.224285,9
LISWET7,40002,QOCO_SOLVED,0.00167937,0.016747117,0.018426487,-2500.257196,11
LISWET8,40002,QOCO_NUMERICAL_ERROR,,,,,
LISWET9,40002,QOCO_MAX_ITER,,,,,
LOTSCHD,72,QOCO_SOLVED,1.30E-05,2.52E-05,3.82E-05,2398.415896,7
MOSARQP1,8467,QOCO_SOLVED,0.000519422,0.004681092,0.005200514,-952.8754408,9
MOSARQP2,4775,QOCO_SOLVED,0.000417942,0.004031345,0.004449287,-1597.482071,8
POWELL20,30000,QOCO_SOLVED,0.001518997,0.052992028,0.054511025,52089559822,38
PRIMAL1,6140,QOCO_SOLVED,0.000680913,0.002569313,0.003250226,-0.035012889,12
PRIMAL2,8691,QOCO_SOLVED,0.001099305,0.003210176,0.004309481,-0.033733664,11
PRIMAL3,22292,QOCO_SOLVED,0.004890343,0.007509855,0.012400198,-0.135755798,11
PRIMAL4,17520,QOCO_SOLVED,0.006738392,0.005918057,0.012656449,-0.746090756,9
PRIMALC1,2514,QOCO_SOLVED,7.98E-05,0.002289561,0.002369401,-6155.250792,25
PRIMALC2,2076,QOCO_SOLVED,4.14E-05,0.001255826,0.001297256,-3551.307492,24
PRIMALC5,2860,QOCO_SOLVED,5.66E-05,0.001348467,0.001405097,-427.2323265,20
PRIMALC8,5182,QOCO_SOLVED,9.21E-05,0.002374793,0.002466914,-18309.42977,20
Q25FV47,71470,QOCO_SOLVED,0.030237631,0.156183934,0.186421565,13744447.99,27
QADLITTL,567,QOCO_SOLVED,8.58E-05,0.000319181,0.000405012,480318.8657,11
QAFIRO,121,QOCO_SOLVED,3.11E-05,0.000136411,0.000167551,-1.590781792,15
QBANDM,3007,QOCO_SOLVED,0.000383952,0.003069129,0.003453081,16352.34247,21
QBEACONF,3664,QOCO_SOLVED,0.000304532,0.001517167,0.001821699,164712.0645,12
QBORE3D,1834,QOCO_SOLVED,0.000278951,0.001745108,0.002024059,3100.200803,18
QBRANDY,2462,QOCO_SOLVED,0.000316701,0.002987767,0.003304468,28375.11489,19
QCAPRI,3147,QOCO_SOLVED,0.000436053,0.005137679,0.005573732,66775427.98,40
QE226,3824,QOCO_SOLVED,0.000461252,0.00420176,0.004663012,205.5404336,18
QETAMACR,7761,QOCO_SOLVED,0.001129006,0.057176496,0.058305502,86760.36992,26
QFFFFF80,8997,QOCO_SOLVED,0.001197236,0.080958308,0.082155544,873147.4901,95
QFORPLAN,5591,QOCO_SOLVED,0.000878435,0.005293163,0.006171598,4722458894,28
QGFRDXPN,3889,QOCO_SOLVED,0.000743494,0.005144554,0.005888048,1.00791E+11,24
QGROW15,7365,QOCO_SOLVED,0.000567243,0.005597076,0.006164319,-101693638,18
QGROW22,10930,QOCO_SOLVED,0.000757364,0.009101193,0.009858557,-149628952.7,22
QGROW7,3550,QOCO_SOLVED,0.000308402,0.002796477,0.003104879,-42798713.71,19
QISRAEL,3109,QOCO_SOLVED,0.000326202,0.003330545,0.003656747,25347838.27,26
QPCBLEND,657,QOCO_SOLVED,8.57E-05,0.000509443,0.000595143,-0.00784254,16
QPCBOEI1,4743,QOCO_SOLVED,0.000532321,0.005597207,0.006129528,11503914.31,21
QPCBOEI2,1623,QOCO_SOLVED,0.000161011,0.002816343,0.002977354,7462153.459,40
QPCSTAIR,4872,QOCO_SOLVED,0.000484912,0.00848031,0.008965222,6204387.521,25
QPILOTNO,16258,QOCO_SOLVED,0.002705893,0.091774429,0.094480322,4728371.101,39
QRECIPE,988,QOCO_SOLVED,0.000106681,0.000997395,0.001104076,-266.6159952,18
QSC205,775,QOCO_SOLVED,0.000141021,0.000967393,0.001108414,-0.005813939,15
QSCAGR25,2182,QOCO_SOLVED,0.000215641,0.001379747,0.001595388,201737938.5,17
QSCAGR7,585,QOCO_SOLVED,8.04E-05,0.000356762,0.000437112,26865949.3,15
QSCFXM1,3779,QOCO_SOLVED,0.000404733,0.004076766,0.004481499,16882691.84,26
QSCFXM2,7228,QOCO_SOLVED,0.000726274,0.009497056,0.01022333,27776162.48,32
QSCFXM3,10369,QOCO_SOLVED,0.001323308,0.019814345,0.021137653,30816355.6,31
QSCORPIO,1824,QOCO_SOLVED,0.000222472,0.001056585,0.001279057,1880.509557,15
QSCRS8,4472,QOCO_SOLVED,0.000893885,0.006323655,0.00721754,904.560019,23
QSCSD1,3893,QOCO_SOLVED,0.000550483,0.002123622,0.002674105,8.666666774,11
QSCSD6,7070,QOCO_SOLVED,0.000690013,0.003383327,0.00407334,50.80821398,14
QSCSD8,13844,QOCO_SOLVED,0.001632707,0.005716056,0.007348763,940.7635891,11
QSCTAP1,2325,QOCO_SOLVED,0.000275012,0.001487688,0.0017627,1.95E-08,15
QSCTAP2,9371,QOCO_SOLVED,0.001206607,0.008375047,0.009581654,7.57E-08,14
QSCTAP3,12401,QOCO_SOLVED,0.002682647,0.017312346,0.019994993,1.47E-08,16
QSEBA,6548,QOCO_SOLVED,0.001043153,0.006129378,0.007172531,81481800.72,30
QSHARE1B,1415,QOCO_SOLVED,0.000162491,0.001840808,0.002003299,720078.3199,28
QSHARE2B,828,QOCO_SOLVED,7.63E-05,0.000572403,0.000648744,11703.69173,19
QSHELL,40488,QOCO_SOLVED,0.018187839,0.089552873,0.107740712,8.27E-08,28
QSHIP04L,8506,QOCO_SOLVED,0.00225728,0.005433956,0.007691236,2420015.548,14
QSHIP04S,5866,QOCO_SOLVED,0.000879124,0.002849844,0.003728968,2424993.683,14
QSHIP08L,52050,QOCO_SOLVED,0.006348806,0.111072143,0.117420949,2376040.701,14
QSHIP08S,21178,QOCO_SOLVED,0.002055719,0.018373436,0.020429155,2385728.862,14
QSHIP12L,83825,QOCO_SOLVED,0.010661689,0.201272975,0.211934664,3018876.596,18
QSHIP12S,28344,QOCO_SOLVED,0.002245734,0.02300262,0.025248354,3056962.264,18
QSIERRA,11557,QOCO_SOLVED,0.001438898,0.012274436,0.013713334,23750458.2,22
QSTAIR,5423,QOCO_SOLVED,0.000638163,0.0104415,0.011079663,7985452.777,23
QSTANDAT,5030,QOCO_SOLVED,0.000634673,0.004727069,0.005361742,3.38E-09,24
S268,40,QOCO_SOLVED,9.48E-06,1.33E-05,2.28E-05,-14462.99949,5
STCQP1,48135,QOCO_SOLVED,0.002353441,0.033197868,0.035551309,155143.555,7
STCQP2,48135,QOCO_SOLVED,0.003038294,0.078805486,0.08184378,22327.31416,7
TAME,7,QOCO_SOLVED,1.13E-05,9.01E-06,2.03E-05,4.03E-17,4
UBH1,66033,QOCO_SOLVED,0.067468768,0.016832627,0.084301395,1.601415194,7
YAO,8007,QOCO_MAX_ITER,,,,,
ZECEVIC2,9,QOCO_SOLVED,1.09E-05,1.21E-05,2.31E-05,-4.124999983,6
