test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,QOCOobj,,Column1,Column2,Column3,Column4,Column5,Column6,Column7,,run_time_3x3,
CVXQP3_M,QOCO_SOLVED,0.0026747,0.8382898,0.8409645,1350611.096,9.03E-08,94,,,-12217.604,1362827.665,1362828.7,cvxqp3m,750,1000,2247,1000,2984,1362828.7,,2.3916251,-1.5506606
CVXQP3_S,QOCO_SOLVED,0.0002644,0.0015817,0.0018461,11943.43234,4.87E-09,10,,,0.00034,11943.43222,11943.432,cvxqp3s,75,100,222,100,286,11943.432,,0.0018197,0.0000264
DTOC3,QOCO_SOLVED,0.0055201,0.0138072,0.0193273,235.2625793,6.60E-14,3,,,9.93E-05,235.2624729,235.26248,dtoc3,9998,14999,34993,14997,0,235.26248,,0.5167576,-0.4974303
DUAL1,QOCO_SOLVED,0.0002867,0.0053675,0.0056542,0.035014979,4.31E-08,15,,,2.013E-06,0.035012969,0.035012966,dual1,1,85,85,85,3473,0.035012966,,0.009549,-0.0038948
DUAL2,QOCO_SOLVED,0.0002672,0.0065673,0.0068345,0.033733971,1.84E-08,14,,,2.95E-07,0.033733678,0.033733676,dual2,1,96,96,96,4412,0.033733676,,0.01057,-0.0037355
DUAL3,QOCO_SOLVED,0.0003878,0.0115984,0.0119862,0.135756231,2.29E-10,14,,,3.91E-07,0.135755843,0.13575584,dual3,1,111,111,111,5997,0.13575584,,0.0198193,-0.0078331
DUAL4,QOCO_SOLVED,0.0002133,0.0041027,0.004316,0.746091006,3.87E-10,13,,,1.66E-07,0.746090847,0.74609084,dual4,1,75,75,75,2724,0.74609084,,0.0054823,-0.0011663
DUALC1,QOCO_SOLVED,0.0001845,0.0017136,0.0018981,6155.71152,2.59E-09,10,,,0.46072,6155.250876,6155.2508,dualc1,215,9,1935,9,36,6155.2508,,0.0019954,-0.0000973
DUALC2,QOCO_SOLVED,0.0001352,0.0013407,0.0014759,3551.329196,2.10E-09,10,,,0.021496,3551.307693,3551.3077,dualc2,229,7,1603,7,21,3551.3077,,0.0016832,-0.0002073
DUALC5,QOCO_SOLVED,0.0001303,0.0009979,0.0011282,427.2323926,5.58E-16,6,,,6.26E-05,427.232328,427.23233,dualc5,278,8,2224,8,28,427.23233,,0.0011755,-4.73E-05
DUALC8,QOCO_SOLVED,0.0002421,0.0015902,0.0018323,18309.36389,1.69E-10,6,,,0.00489,18309.35884,18309.359,dualc8,503,8,4024,8,28,18309.359,,0.0020383,-0.000206
GENHS28,QOCO_SOLVED,3.97E-05,0.0001929,0.0002326,0.927173694,1.05E-31,1,,,4E-09,0.927173694,0.92717369,genhs28,8,10,24,10,9,0.92717369,,0.0001747,0.0000579
GOULDQP2,QOCO_SOLVED,0.0009611,0.0108142,0.0117753,0.000190045,3.11E-09,18,,,5.76966E-06,0.000184287,0.000184275,gouldqp2,349,699,1047,349,348,0.000184275,,0.0256186,-0.0138433
GOULDQP3,QOCO_SOLVED,0.0006155,0.0131246,0.0137401,-29647.83698,9.80E-08,21,,,-29649.89976,-29647.83719,2.062784,gouldqp3,349,699,1047,698,697,2.062784,,0.0174356,-0.0036955
HS118,QOCO_SOLVED,6.36E-05,0.001512,0.0015756,664.8204505,1.75E-13,26,,,5E-07,664.8204509,664.82045,hs118,17,15,39,15,0,664.82045,,0.0013195,0.0002561
HS21,QOCO_SOLVED,2.73E-05,0.0007685,0.0007958,0.040000048,3.81E-12,8,,,100,0.040000007,-99.96,hs21,1,2,2,2,0,-99.96,,0.0004103,0.0003855
HS268,QOCO_SOLVED,3.56E-05,0.0001675,0.0002031,-14462.13938,1.33E-09,2,,,-14462.13938,-14462.99949,5.73107E-07,hs268,5,5,25,5,10,5.73107E-07,,0.00028,-0.0000769
HS35,QOCO_SOLVED,2.06E-05,0.0002872,0.0003078,-8.888888521,1.24E-13,5,,,-8.999999631,-8.888888715,0.11111111,hs35,1,3,3,3,2,0.11111111,,0.0002278,0.00008
HS35MOD,QOCO_SOLVED,2.75E-05,0.0002651,0.0002926,-8.749997777,5.00E-08,5,,,-8.999997777,-8.749999863,0.25,hs35mod,1,3,3,3,2,0.25,,0.0004093,-0.0001167
HS51,QOCO_SOLVED,3.16E-05,0.0001904,0.000222,-6,1.60E-33,1,,,-6,-6,8.88178E-16,hs51,3,5,7,5,2,8.88178E-16,,0.0001863,0.0000357
HS52,QOCO_SOLVED,1.74E-05,0.0001279,0.0001453,-0.673352436,3.01E-32,1,,,-6.000000036,-0.673352436,5.3266476,hs52,3,5,7,5,2,5.3266476,,0.0001981,-0.0000528
HS53,QOCO_SOLVED,3.51E-05,0.0020442,0.0020793,-1.906976744,3.01E-10,2,,,-6.000000044,-1.906976744,4.0930233,hs53,3,5,7,5,2,4.0930233,,0.00019,0.0018893
HS76,QOCO_SOLVED,1.97E-05,0.0002965,0.0003162,-4.681816046,4.56E-12,5,,,2.154E-06,-4.681818176,-4.6818182,hs76,3,4,10,4,2,-4.6818182,,0.0003553,-0.0000391
HUES-MOD,QOCO_SOLVED,0.0034066,0.1384083,0.1418149,98162050.73,4.34E-08,24,,,63337360.73,34824463.97,34824690,hues-mod,2,10000,19899,10000,0,34824690,,0.856016,-0.7142011
HUESTIS,QOCO_SOLVED,0.0026387,0.1447289,0.1473676,3.42E+11,1.85E-08,25,,,-6701900000,3.48E+11,3.48247E+11,huestis,2,10000,19899,10000,0,3.48247E+11,,0.8492619,-0.7018943
KSIP,QOCO_MAX_ITER,0.0012045,0.3959162,0.3971207,0.608004843,1.29E-06,200,,,0.032206903,0.575797943,0.57579794,ksip,1001,20,18411,20,0,0.57579794,,0.2443107,0.15281
LISWET1,QOCO_SOLVED,0.0078472,0.060164,0.0680112,-2500.396022,2.49E-08,13,,,-2536.518424,,36.122402,liswet1,10000,10002,30000,10002,0,36.122402,,3.1935387,-3.1255275
LISWET10,QOCO_SOLVED,0.0050732,0.0637025,0.0687757,-2500.947085,4.10E-09,13,,,-2550.43287,,49.485785,liswet10,10000,10002,30000,10002,0,49.485785,,1.0916689,-1.0228932
LISWET11,QOCO_SOLVED,0.0065998,0.0903161,0.0969159,-2500.746973,6.35E-09,17,,,-2550.27093,,49.523957,liswet11,10000,10002,30000,10002,0,49.523957,,2.63852,-2.5416041
LISWET12,QOCO_SOLVED,0.0066481,0.0897563,0.0964044,-2500.718767,1.10E-08,18,,,-4237.646167,,1736.9274,liswet12,10000,10002,30000,10002,0,1736.9274,,3.2434757,-3.1470713
LISWET2,QOCO_SOLVED,0.0076826,0.0553877,0.0630703,-1666.991673,2.40E-10,11,,,-1691.989749,-1666.992047,24.998076,liswet2,10000,10002,30000,10002,0,24.998076,,1.1442241,-1.0811538
LISWET3,QOCO_SOLVED,0.0047286,0.0544119,0.0591405,-1000.258424,2.60E-10,11,,,-1025.259644,-1000.258771,25.00122,liswet3,10000,10002,30000,10002,0,25.00122,,1.0865099,-1.0273694
LISWET4,QOCO_SOLVED,0.0057575,0.0514073,0.0571648,-714.5155507,2.43E-10,11,,,-739.5156627,-714.5158891,25.000112,liswet4,10000,10002,30000,10002,0,25.000112,,1.1290775,-1.0719127
LISWET5,QOCO_SOLVED,0.0079171,0.0738214,0.0817385,-15976.16518,1.27E-10,14,,,-16001.19943,-15976.16577,25.034253,liswet5,10000,10002,30000,10002,0,25.034253,,1.136136,-1.0543975
LISWET6,QOCO_SOLVED,0.0074844,0.0770146,0.084499,-2162.223848,4.27E-09,13,,,-2187.219596,-2162.224285,24.995748,liswet6,10000,10002,30000,10002,0,24.995748,,1.1191724,-1.0346734
LISWET7,QOCO_SOLVED,0.0050737,0.0895785,0.0946522,-2500.257058,3.81E-10,16,,,-2999.097948,-2500.257196,498.84089,liswet7,10000,10002,30000,10002,0,498.84089,,1.1640294,-1.0693772
LISWET8,QOCO_SOLVED,0.0056878,0.0876508,0.0933386,-2500.256791,4.32E-08,16,,,-9644.957391,,7144.7006,liswet8,10000,10002,30000,10002,0,7144.7006,,3.3611902,-3.2678516
LISWET9,QOCO_SOLVED,0.0048804,0.0862327,0.0911131,-2500.256598,4.92E-08,17,,,-4463.507898,,1963.2513,liswet9,10000,10002,30000,10002,0,1963.2513,,3.1943009,-3.1031878
LOTSCHD,QOCO_SOLVED,9.67E-05,0.0008918,0.0009885,2398.414854,2.89E-10,9,,,-0.001046,2398.415896,2398.4159,lotschd,7,12,54,6,0,2398.4159,,0.0005013,0.0004872
MOSARQP1,QOCO_SOLVED,0.0023383,0.0522763,0.0546146,-952.8754218,1.16E-09,21,,,1.82E-05,-952.8754408,-952.87544,mosarqp1,700,2500,3422,2500,45,-952.87544,,0.1081832,-0.0535686
MOSARQP2,QOCO_SOLVED,0.0014375,0.0502425,0.05168,-1597.481953,1.64E-09,26,,,0.000147,-1597.482071,-1597.4821,mosarqp2,600,900,2930,900,45,-1597.4821,,0.0599499,-0.0082699
POWELL20,QOCO_MAX_ITER,0.0061977,1.3720386,1.3782363,45276485609,58063.65369,200,,,-6813097391,52089559822,52089583000,powell20,10000,10000,20000,10000,0,52089583000,,0.9023806,0.4758557
PRIMAL1,QOCO_SOLVED,0.0018485,0.0214196,0.0232681,-0.035011776,1.71E-10,25,,,1.189E-06,-0.035012889,-0.035012965,primal1,85,325,5815,324,0,-0.035012965,,0.1026118,-0.0793437
PRIMAL2,QOCO_SOLVED,0.002948,0.0200526,0.0230006,-0.033732036,9.44E-09,17,,,1.64E-06,-0.033733664,-0.033733676,primal2,96,649,8042,648,0,-0.033733676,,0.3553252,-0.3323246
PRIMAL3,QOCO_SOLVED,0.0141755,0.0439899,0.0581654,-0.135751961,1.05E-08,18,,,3.879E-06,-0.135755798,-0.13575584,primal3,111,745,21547,744,0,-0.13575584,,2.5176529,-2.4594875
PRIMAL4,QOCO_SOLVED,0.014407,0.0330802,0.0474872,-0.746070331,7.89E-08,15,,,2.0499E-05,-0.746090756,-0.74609083,primal4,75,1489,16031,1488,0,-0.74609083,,10.2597644,-10.2122772
PRIMALC1,QOCO_SOLVED,0.0002112,0.0072275,0.0074387,-6155.2122,2.12E-08,18,,,0.0386,-6155.250792,-6155.2508,primalc1,9,230,2070,229,0,-6155.2508,,0.0928848,-0.0854461
PRIMALC2,QOCO_SOLVED,0.0002051,0.0042659,0.004471,-3551.307291,4.13E-15,13,,,0.000409,-3551.307492,-3551.3077,primalc2,7,231,1617,230,0,-3551.3077,,0.0759136,-0.0714426
PRIMALC5,QOCO_SOLVED,0.0002535,0.0087659,0.0090194,-427.23228,2.20E-18,7,,,5E-05,-427.2323265,-427.23233,primalc5,8,287,2296,286,0,-427.23233,,0.0847379,-0.0757185
PRIMALC8,QOCO_SOLVED,0.000397,0.0087294,0.0091264,-18309.4295,1.77E-15,12,,,0.0005,-18309.42977,-18309.43,primalc8,8,520,4160,519,0,-18309.43,,0.6195827,-0.6104563
Q25FV47,QOCO_SOLVED,0.1212407,1.2877575,1.4089982,13744418.77,6.20E-09,62,,,-29.23,13744447.99,13744448,q25fv47,820,1571,10400,446,59053,13744448,,1.5726781,-0.1636799
QADLITTL,QOCO_SOLVED,0.0003125,0.0023331,0.0026456,480320.2393,1.52E-08,22,,,1.3793,480318.8657,480318.86,qadlittl,56,97,383,17,70,480318.86,,0.0028074,-0.0001618
QAFIRO,QOCO_SOLVED,0.0001154,0.0007651,0.0008805,-1.586346771,1.12E-08,11,,,0.004435029,-1.590781792,-1.5907818,qafiro,27,32,83,3,3,-1.5907818,,0.0005444,0.0003361
QBANDM,QOCO_SOLVED,0.0013872,0.0193679,0.0207551,16352.37581,1.60E-08,31,,,0.03381,16352.34247,16352.342,qbandm,305,472,2494,25,16,16352.342,,0.0241618,-0.0034067
QBEACONF,QOCO_SOLVED,0.0015116,0.0130801,0.0145917,164713.4762,8.30E-08,20,,,1.4162,164712.0645,164712.06,qbeaconf,173,262,3375,18,9,164712.06,,0.0191629,-0.0045712
QBORE3D,QOCO_SOLVED,0.0018294,0.0099762,0.0118056,3100.218452,2.24E-08,29,,,0.017652,3100.200803,3100.2008,qbore3d,233,315,1429,28,50,3100.2008,,0.0125982,-0.0007926
QBRANDY,QOCO_SOLVED,0.0009788,0.0150189,0.0159977,28375.15335,6.43E-08,24,,,0.03835,28375.11489,28375.115,qbrandy,220,249,2148,16,49,28375.115,,0.2233775,-0.2073798
QCAPRI,QOCO_MAX_ITER,0.0012197,0.1905408,0.1917605,55207834.95,3.56E-07,200,,,-11585458.05,66775427.98,66793293,qcapri,271,353,1767,56,838,66793293,,0.204198,-0.0124375
QE226,QOCO_SOLVED,0.0010327,0.0202829,0.0213156,205.5409515,1.64E-09,26,,,-7.1124785,205.5404336,212.65343,qe226,223,282,2578,67,897,212.65343,,0.0464818,-0.0251662
QETAMACR,QOCO_SOLVED,0.0029372,0.2205369,0.2234741,86760.41582,1.07E-08,27,,,0.04582,86760.36992,86760.37,qetamacr,400,688,2409,378,4069,86760.37,,0.2932983,-0.0698242
QFFFFF80,QOCO_SOLVED,0.002775,0.105802,0.108577,873363.7501,4.47E-09,37,,,216.2801,873147.4901,873147.47,qfffff80,524,854,6227,278,1638,873147.47,,0.9606624,-0.8520854
QFORPLAN,QOCO_SOLVED,0.0030603,0.0491703,0.0522306,7456458644,1.14E-09,53,,,-172856,4722458894,7456631500,qforplan,161,421,4563,36,546,7456631500,,0.1214419,-0.0692113
QGFRDXPN,QOCO_SOLVED,0.0018359,0.0344752,0.0363111,1.01E+11,1.65E-08,27,,,410000,1.01E+11,1.00791E+11,qgfrdxpn,616,1092,2377,54,108,1.00791E+11,,0.0286304,0.0076807
QGROW15,QOCO_MAX_ITER,0.0018217,0.3738205,0.3756422,8.63E+13,1.38E+18,200,,,8.62749E+13,-101693638,-101693640,qgrow15,300,645,5620,38,462,-101693640,,0.0063646,0.3692776
QGROW22,QOCO_MAX_ITER,0.0025742,0.5655783,0.5681525,1.16E+15,7.65E+20,200,,,1.16E+15,-149628952.7,-149628950,qgrow22,440,946,8252,65,787,-149628950,,0.0121067,0.5560458
QGROW7,QOCO_MAX_ITER,0.0009305,0.185184,0.1861145,5.91E+13,6.80E+18,200,,,5.91163E+13,-42798713.71,-42798714,qgrow7,140,301,2612,30,327,-42798714,,0.002919,0.1831955
QISRAEL,QOCO_MAX_ITER,0.0007669,0.1332845,0.1340514,1278926841,482878037.8,200,,,1253579003,25347838.27,25347838,qisrael,174,142,2269,42,656,25347838,,0.292174,-0.1581226
QPCBLEND,QOCO_SOLVED,0.0002199,0.0023763,0.0025962,-0.007821986,8.42E-08,17,,,2.05549E-05,-0.00784254,-0.007842541,qpcblend,74,83,491,83,0,-0.007842541,,0.0025787,1.75E-05
QPCBOEI1,QOCO_SOLVED,0.0022336,0.0327786,0.0350122,11503914,1.67E-08,31,,,0,11503914.31,11503914,qpcboei1,351,384,3485,384,0,11503914,,0.5485201,-0.5135079
QPCBOEI2,QOCO_SOLVED,0.0004919,0.0205002,0.0209921,8171962.197,9.82E-15,52,,,-0.103,7462153.459,8171962.3,qpcboei2,166,143,1196,143,0,8171962.3,,0.0287005,-0.0077084
QPCSTAIR,QOCO_SOLVED,0.0012823,0.1625616,0.1638439,6204345.593,7.69E-08,128,,,-41.907,6204387.521,6204387.5,qpcstair,356,467,3856,467,0,6204387.5,,0.1490215,0.0148224
QPILOTNO,QOCO_SOLVED,0.0079725,0.6180793,0.6260518,2052809.365,9.96E-08,72,,,-2675777.535,4728371.101,4728586.9,qpilotno,975,2172,13057,94,391,4728586.9,,0.5435718,0.08248
QRECIPE,QOCO_SOLVED,0.0004943,0.0043094,0.0048037,-266.6159304,1.06E-08,23,,,6.96E-05,-266.6159952,-266.616,qrecipe,91,180,663,20,30,-266.616,,0.0079329,-0.0031292
QSC205,QOCO_SOLVED,0.0005637,0.0021387,0.0027024,-0.005813579,2.63E-11,12,,,3.728E-07,-0.005813939,-0.005813952,qsc205,205,203,551,11,10,-0.005813952,,0.0037458,-0.0010434
QSCAGR25,QOCO_SOLVED,0.0009289,0.0128354,0.0137643,201737955.4,2.09E-10,32,,,15.40000001,201737938.5,201737940,qscagr25,471,500,1554,28,100,201737940,,0.014032,-0.0002677
QSCAGR7,QOCO_SOLVED,0.000555,0.005278,0.005833,26865955.97,1.47E-09,27,,,6.969999999,26865949.3,26865949,qscagr7,129,140,420,8,17,26865949,,0.0049714,0.0008616
QSCFXM1,QOCO_SOLVED,0.001132,0.0450806,0.0462126,16882672.49,1.02E-08,55,,,-19.51,16882691.84,16882692,qscfxm1,330,457,2589,56,677,16882692,,0.0514588,-0.0052462
QSCFXM2,QOCO_SOLVED,0.0026246,0.1092324,0.111857,27776109.49,2.39E-08,63,,,-52.51,27776162.48,27776162,qscfxm2,660,914,5183,74,1057,27776162,,0.1569141,-0.0450571
QSCFXM3,QOCO_SOLVED,0.0037275,0.1654783,0.1692058,30816312.15,3.65E-08,58,,,-42.85,30816355.6,30816355,qscfxm3,990,1371,7777,89,1132,30816355,,0.1944696,-0.0252638
QSCORPIO,QOCO_SOLVED,0.0013826,0.0108227,0.0122053,1880.513446,8.05E-08,22,,,0.003846,1880.509557,1880.5096,qscorpio,388,358,1426,22,18,1880.5096,,0.0133152,-0.0011099
QSCRS8,QOCO_SOLVED,0.0034355,0.0427882,0.0462237,904.8312944,4.77E-09,32,,,0.2712844,904.560019,904.56001,qscrs8,490,1169,3182,33,88,904.56001,,0.0676096,-0.0213859
QSCSD1,QOCO_SOLVED,0.0020563,0.0176437,0.0197,8.666710001,8.59E-12,19,,,4.3301E-05,8.666666774,8.6666667,qscsd1,77,760,2388,54,691,8.6666667,,0.0138893,0.0058107
QSCSD6,QOCO_SOLVED,0.0030304,0.0412242,0.0442546,50.8083598,7.08E-08,25,,,0.0001458,50.80821398,50.808214,qscsd6,147,1350,4316,96,1308,50.808214,,0.0430687,0.0011859
QSCSD8,QOCO_SOLVED,0.0071892,0.0599735,0.0671627,940.7646162,1.12E-08,20,,,0.0010462,940.7635891,940.76357,qscsd8,397,2750,8584,140,2370,940.76357,,0.0932497,-0.026087
QSCTAP1,QOCO_SOLVED,0.0016724,0.0156774,0.0173498,1415.861905,2.24E-10,21,,,0.000805,1.95E-08,1415.8611,qsctap1,300,480,1692,36,117,1415.8611,,0.0260404,-0.0086906
QSCTAP2,QOCO_SOLVED,0.005475,0.1235646,0.1290396,1735.028433,1.22E-10,33,,,0.001933,7.57E-08,1735.0265,qsctap2,1090,1880,6714,141,636,1735.0265,,0.8428954,-0.7138558
QSCTAP3,QOCO_SOLVED,0.0094313,0.153292,0.1627233,1438.755497,1.75E-11,38,,,0.000797,1.47E-08,1438.7547,qsctap3,1480,2480,8874,186,861,1438.7547,,1.3639297,-1.2012064
QSEBA,QOCO_SOLVED,0.0033476,0.0633903,0.0667379,31693913.43,2.07E-08,41,,,-49787887.57,81481800.72,81481801,qseba,515,1028,4352,96,550,81481801,,0.0502514,0.0164865
QSHARE1B,QOCO_SOLVED,0.0008965,0.0160801,0.0169766,720079.364,1.71E-08,30,,,1.044,720078.3199,720078.32,qshare1b,117,225,1151,18,21,720078.32,,0.0083549,0.0086217
QSHARE2B,QOCO_SOLVED,0.0003887,0.006989,0.0073777,11703.65833,1.34E-08,39,,,-0.03367,11703.69173,11703.692,qshare2b,96,79,694,10,45,11703.692,,0.005512,0.0018657
QSHELL,QOCO_SOLVED,0.105962,0.9427219,1.0486839,1.57E+12,4.74E-08,58,,,-36800000,8.27E-08,1.57264E+12,qshell,536,1775,3556,405,34385,1.57264E+12,,0.7516515,0.2970324
QSHIP04L,QOCO_SOLVED,0.0072137,0.0304631,0.0376768,2420019.188,1.38E-08,25,,,3.688,2420015.548,2420015.5,qship04l,402,2118,6332,14,42,2420015.5,,1.5232729,-1.4855961
QSHIP04S,QOCO_SOLVED,0.0035661,0.0233396,0.0269057,2424997.027,4.54E-08,22,,,3.327,2424993.683,2424993.7,qship04s,402,1458,4352,14,42,2424993.7,,0.3693714,-0.3424657
QSHIP08L,QOCO_SOLVED,0.0188245,0.8047,0.8235245,2376043.503,1.68E-09,29,,,2.903,2376040.701,2376040.6,qship08l,778,4283,12802,940,34025,2376040.6,,3.7484469,-2.9249224
QSHIP08S,QOCO_SOLVED,0.0077921,0.1037925,0.1115846,2385730.541,4.36E-08,23,,,1.641,2385728.862,2385728.9,qship08s,778,2387,7114,538,11139,2385728.9,,0.4919101,-0.3803255
QSHIP12L,QOCO_SOLVED,0.027573,1.3564104,1.3839834,3018878.059,3.60E-09,30,,,1.459,3018876.596,3018876.6,qship12l,1151,5427,16170,2023,60205,3018876.6,,3.4073334,-2.02335
QSHIP12S,QOCO_SOLVED,0.0076281,0.1243383,0.1319664,3056962.912,6.80E-08,26,,,0.612,3056962.264,3056962.3,qship12s,1151,2763,8178,1042,16361,3056962.3,,0.3160196,-0.1840532
QSIERRA,QOCO_SOLVED,0.0061999,0.0641292,0.0703291,23904205.93,9.21E-08,30,,,153747.93,23750458.2,23750458,qsierra,1227,2036,7302,122,61,23750458,,0.5273768,-0.4570477
QSTAIR,QOCO_SOLVED,0.0018138,0.2525036,0.2543174,7975367.216,7.19E-08,141,,,-10085.584,7985452.777,7985452.8,qstair,356,467,3856,66,952,7985452.8,,0.1630339,0.0912835
QSTANDAT,QOCO_SOLVED,0.0026336,0.0421862,0.0448198,6414.611196,8.75E-08,32,,,2.772796,3.38E-09,6411.8384,qstandat,359,1075,3031,138,666,6411.8384,,0.0665754,-0.0217556
S268,QOCO_SOLVED,4.32E-05,0.0002904,0.0003336,-14462.13938,1.33E-09,2,,,-14462.13938,-14462.99949,5.73107E-07,s268,5,5,25,5,10,5.73107E-07,,0.0003812,-0.0000476
STCQP1,QOCO_SOLVED,0.0130738,0.3150116,0.3280854,155143.5548,1.94E-09,14,,,-0.0052,155143.555,155143.56,stcqp1,2052,4097,13338,4097,22506,155143.56,,0.3741082,-0.0460228
STCQP2,QOCO_SOLVED,0.0111013,0.7279668,0.7390681,22327.31328,6.56E-10,17,,,0.00028,22327.31416,22327.313,stcqp2,2052,4097,13338,4097,22506,22327.313,,0.689874,0.0491941
TAME,QOCO_SOLVED,2.23E-05,0.0001676,0.0001899,-1.52E-17,2.18E-08,2,,,-1.52E-17,4.03E-17,0,tame,1,2,2,2,1,0,,0.000213,-0.0000231
UBH1,QOCO_SOLVED,0.2109411,0.1703208,0.3812619,1.116000814,8.52E-08,18,,,1.4E-08,1.601415194,1.1160008,ubh1,12000,18009,48000,6003,0,1.1160008,,1.4281285,-1.0468666
YAO,QOCO_MAX_ITER,0.0014028,0.318281,0.3196838,-257.1714134,5.41E-05,200,,,-454.8756734,,197.70426,yao,2000,2002,6000,2002,0,197.70426,,0.2914338,0.02825
ZECEVIC2,QOCO_SOLVED,3.70E-05,0.0003792,0.0004162,-4.124999959,1.92E-19,4,,,4.1E-08,-4.124999983,-4.125,zecevic2,2,2,4,1,0,-4.125,,0.0001953,0.0002209
