test,status,setup_time,solve_time,run_time,obj,iters,,,no-cvxqp-l,,,iters
LISWET11,QOCO_NUMERICAL_ERROR,0.0040123,0.2414146,Inf,-2500.696417,85,,,0.033211,,,85
LISWET12,QOCO_MAX_ITER,0.0040664,0.5489821,Inf,-2499.4395,200,,,0.0333109,,,Inf
LISWET2,QOCO_SOLVED,0.0048767,0.0325557,0.0374324,-1666.992041,10,,,0.0254498,,,10
LISWET3,QOCO_SOLVED,0.004082,0.029129,0.033211,-1000.258773,10,,,0.0354402,,,10
LISWET4,QOCO_SOLVED,0.0040742,0.0292367,0.0333109,-714.5158942,10,,,0.0382298,,,10
LISWET5,QOCO_SOLVED,0.0040292,0.0214206,0.0254498,-15976.16571,7,,,Inf,,,7
LISWET6,QOCO_SOLVED,0.0048512,0.030589,0.0354402,-2162.224287,9,,,Inf,,,9
LISWET7,QOCO_SOLVED,0.0040033,0.0342265,0.0382298,-2500.257226,11,,,0.0001517,,,11
LISWET8,QOCO_NUMERICAL_ERROR,0.0043701,0.1703301,Inf,-2500.256321,62,,,0.0131072,,,62
LISWET9,QOCO_MAX_ITER,0.0040159,0.5509466,Inf,-2499.98771,200,,,0.0102737,,,Inf
LOTSCHD,QOCO_SOLVED,4.52E-05,0.0001065,0.0001517,2398.4159,8,,,0.1543888,,,8
MOSARQP1,QOCO_SOLVED,0.0013879,0.0117193,0.0131072,-952.8754406,9,,,0.0073784,,,9
MOSARQP2,QOCO_SOLVED,0.0010272,0.0092465,0.0102737,-1597.482105,9,,,0.0102265,,,9
POWELL20,QOCO_SOLVED,0.0042505,0.1501383,0.1543888,52089559822,38,,,0.030254,,,38
PRIMAL1,QOCO_SOLVED,0.0013591,0.0060193,0.0073784,-0.035012889,12,,,0.0188083,,,12
PRIMAL2,QOCO_SOLVED,0.0023445,0.007882,0.0102265,-0.033733664,11,,,0.0026029,,,11
PRIMAL3,QOCO_SOLVED,0.0127337,0.0175203,0.030254,-0.135755798,11,,,0.0031173,,,11
PRIMAL4,QOCO_SOLVED,0.0091785,0.0096298,0.0188083,-0.746090756,9,,,0.0016874,,,9
PRIMALC1,QOCO_SOLVED,0.0001207,0.0024822,0.0026029,-6155.250794,18,,,0.0038563,,,18
PRIMALC2,QOCO_SOLVED,0.000132,0.0029853,0.0031173,-3551.307689,26,,,0.5670241,,,26
PRIMALC5,QOCO_SOLVED,0.0001774,0.00151,0.0016874,-427.2323197,9,,,0.000902,,,9
PRIMALC8,QOCO_SOLVED,0.0003512,0.0035051,0.0038563,-18309.42962,12,,,0.0003298,,,12
Q25FV47,QOCO_SOLVED,0.0624459,0.5045782,0.5670241,13744448.29,34,,,0.0088138,,,34
QADLITTL,QOCO_SOLVED,0.0002491,0.0006529,0.000902,480318.8743,12,,,0.0052919,,,12
QAFIRO,QOCO_SOLVED,0.0001138,0.000216,0.0003298,-1.590780271,11,,,0.0055907,,,11
QBANDM,QOCO_SOLVED,0.0010002,0.0078136,0.0088138,16352.34238,21,,,0.00593,,,21
QBEACONF,QOCO_SOLVED,0.0007529,0.004539,0.0052919,164712.062,15,,,Inf,,,15
QBORE3D,QOCO_SOLVED,0.0006355,0.0049552,0.0055907,3100.200859,24,,,0.0086041,,,24
QBRANDY,QOCO_SOLVED,0.0006213,0.0053087,0.00593,28375.1149,18,,,0.1110033,,,18
QCAPRI,QOCO_NUMERICAL_ERROR,0.0009706,0.036164,Inf,55700881.29,106,,,Inf,,,106
QE226,QOCO_SOLVED,0.0007432,0.0078609,0.0086041,205.5404334,19,,,0.0136655,,,19
QETAMACR,QOCO_SOLVED,0.0019256,0.1090777,0.1110033,86760.37042,20,,,0.0107211,,,20
QFFFFF80,QOCO_NUMERICAL_ERROR,0.0019768,0.0950373,Inf,873337.4096,56,,,0.1274794,,,56
QFORPLAN,QOCO_SOLVED,0.0018252,0.0118403,0.0136655,7456631341,28,,,0.1974747,,,28
QGFRDXPN,QOCO_SOLVED,0.0013108,0.0094103,0.0107211,1.01E+11,22,,,0.0415191,,,22
QGROW15,QOCO_SOLVED,0.0013803,0.1260991,0.1274794,-101633375.6,180,,,0.0074438,,,180
QGROW22,QOCO_SOLVED,0.0018011,0.1956736,0.1974747,-149423675.6,198,,,0.0011065,,,198
QGROW7,QOCO_SOLVED,0.0007543,0.0407648,0.0415191,-42652144.6,127,,,0.01465,,,127
QISRAEL,QOCO_SOLVED,0.0005645,0.0068793,0.0074438,25347838.35,31,,,0.0034041,,,31
QPCBLEND,QOCO_SOLVED,0.0002121,0.0008944,0.0011065,-0.007841965,16,,,0.0257903,,,16
QPCBOEI1,QOCO_SOLVED,0.0011486,0.0135014,0.01465,11503914.03,24,,,Inf,,,24
QPCBOEI2,QOCO_SOLVED,0.0003319,0.0030722,0.0034041,8171962.528,20,,,0.0018859,,,20
QPCSTAIR,QOCO_SOLVED,0.0008245,0.0249658,0.0257903,6204387.52,42,,,0.0021408,,,42
QPILOTNO,QOCO_NUMERICAL_ERROR,0.0056744,0.4066305,Inf,2484323.081,86,,,0.0045216,,,86
QRECIPE,QOCO_SOLVED,0.0003443,0.0015416,0.0018859,-266.6159928,16,,,0.0013821,,,16
QSC205,QOCO_SOLVED,0.00031,0.0018308,0.0021408,-0.005813951,15,,,0.0210538,,,15
QSCAGR25,QOCO_SOLVED,0.000617,0.0039046,0.0045216,201737944.8,18,,,0.0368163,,,18
QSCAGR7,QOCO_SOLVED,0.0003193,0.0010628,0.0013821,26865949.11,18,,,0.0524659,,,18
QSCFXM1,QOCO_SOLVED,0.000945,0.0201088,0.0210538,16882691.83,32,,,0.0033436,,,32
QSCFXM2,QOCO_SOLVED,0.0016787,0.0351376,0.0368163,27776162.21,39,,,0.0147132,,,39
QSCFXM3,QOCO_SOLVED,0.0023972,0.0500687,0.0524659,30816354.78,40,,,0.004395,,,40
QSCORPIO,QOCO_SOLVED,0.0006868,0.0026568,0.0033436,1880.509554,14,,,0.0101326,,,14
QSCRS8,QOCO_SOLVED,0.001551,0.0131622,0.0147132,904.5600396,25,,,0.0181246,,,25
QSCSD1,QOCO_SOLVED,0.0010455,0.0033495,0.004395,8.666666925,10,,,0.0045518,,,10
QSCSD6,QOCO_SOLVED,0.0017935,0.0083391,0.0101326,50.80821396,14,,,0.0231793,,,14
QSCSD8,QOCO_SOLVED,0.0036577,0.0144669,0.0181246,940.7635872,12,,,0.0294818,,,12
QSCTAP1,QOCO_SOLVED,0.0007667,0.0037851,0.0045518,1415.861113,16,,,0.0134897,,,16
QSCTAP2,QOCO_SOLVED,0.0041895,0.0189898,0.0231793,1735.026501,15,,,0.0031103,,,15
QSCTAP3,QOCO_SOLVED,0.0040601,0.0254217,0.0294818,1438.754683,16,,,0.0019618,,,16
QSEBA,QOCO_SOLVED,0.0016283,0.0118614,0.0134897,31693913.57,24,,,0.3105732,,,24
QSHARE1B,QOCO_SOLVED,0.0004928,0.0026175,0.0031103,720078.3282,21,,,0.0157649,,,21
QSHARE2B,QOCO_SOLVED,0.0002032,0.0017586,0.0019618,11703.69182,25,,,0.0107518,,,25
QSHELL,QOCO_SOLVED,0.0316294,0.2789438,0.3105732,1.57E+12,44,,,0.2857457,,,44
QSHIP04L,QOCO_SOLVED,0.0037876,0.0119773,0.0157649,2420015.538,17,,,0.0469034,,,17
QSHIP04S,QOCO_SOLVED,0.0023007,0.0084511,0.0107518,2424993.7,16,,,0.448873,,,16
QSHIP08L,QOCO_SOLVED,0.0136887,0.272057,0.2857457,2376040.618,18,,,0.0592085,,,18
QSHIP08S,QOCO_SOLVED,0.0044357,0.0424677,0.0469034,2385728.953,16,,,0.0321564,,,16
QSHIP12L,QOCO_SOLVED,0.0170839,0.4317891,0.448873,3018876.622,18,,,0.0327299,,,18
QSHIP12S,QOCO_SOLVED,0.0046867,0.0545218,0.0592085,3056962.269,18,,,0.0123599,,,18
QSIERRA,QOCO_SOLVED,0.0034254,0.028731,0.0321564,23750515.78,23,,,0.0001178,,,23
QSTAIR,QOCO_SOLVED,0.0011966,0.0315333,0.0327299,7986333.52,42,,,0.1064519,,,42
QSTANDAT,QOCO_SOLVED,0.0013988,0.0109611,0.0123599,6411.840389,24,,,0.2200669,,,24
S268,QOCO_SOLVED,3.62E-05,8.16E-05,0.0001178,-14462.99886,9,,,6.92E-05,,,9
STCQP1,QOCO_SOLVED,0.0057439,0.100708,0.1064519,155143.555,9,,,0.1710161,,,9
STCQP2,QOCO_SOLVED,0.0062095,0.2138574,0.2200669,22327.31335,9,,,Inf,,,9
TAME,QOCO_SOLVED,1.92E-05,5.00E-05,6.92E-05,-1.52E-17,4,,,0.000122,,,4
UBH1,QOCO_SOLVED,0.1284823,0.0425338,0.1710161,1.116000816,7,,,,,,7
YAO,QOCO_MAX_ITER,0.0007607,0.1070744,Inf,-221.2610841,200,,,,,,Inf
ZECEVIC2,QOCO_SOLVED,3.58E-05,8.62E-05,0.000122,-4.124999999,7,,,,,,7
