test,status,setup_time,solve_time,run_time,obj,phi,iters,,QOCO obj,,
DUALC2,QOCO_MAX_ITER,0.0001312,0.0225076,0.0226388,6788.690926,1777.749907,200,,3551.307693,,3237.383233
DUALC5,QOCO_MAX_ITER,0.0001438,0.0211452,0.021289,417.8238983,0.0156267,200,,427.232328,,-9.408429707
DUALC8,QOCO_MAX_ITER,0.0001991,0.0548601,0.0550592,159.8469807,6033.29893,200,,18309.35884,,-18149.51186
GENHS28,QOCO_SOLVED,2.13E-05,5.30E-05,7.43E-05,0.927173694,2.68E-31,0,,0.927173694,,-2.34E-10
GOULDQP2,QOCO_MAX_ITER,0.0008415,0.1276484,0.1284899,0.00025458,6.570360778,200,,0.000184287,,7.03E-05
GOULDQP3,QOCO_MAX_ITER,0.000575,0.1249392,0.1255142,-29647.36774,6.554664109,200,,-29647.83719,,0.469452816
HS118,QOCO_MAX_ITER,6.33E-05,0.0029435,0.0030068,668.0991077,0.016701176,200,,664.8204509,,3.278656797
HS21,QOCO_MAX_ITER,1.46E-05,0.0011764,0.001191,0.046578176,0.000758393,200,,0.040000007,,0.006578169
HS268,QOCO_MAX_ITER,2.07E-05,0.0011707,0.0011914,-14462.95457,0.000191205,200,,-14462.99949,,0.044920651
HS35,QOCO_SOLVED,1.83E-05,8.90E-05,0.0001073,-8.888341243,3.03E-06,6,,-8.888888715,,0.000547472
HS35MOD,QOCO_MAX_ITER,1.44E-05,0.0013881,0.0014025,-8.755934537,7.51E-05,200,,-8.749999863,,-0.005934674
HS51,QOCO_SOLVED,1.33E-05,4.92E-05,6.25E-05,-6,9.80E-31,0,,-6,,0
HS52,QOCO_SOLVED,1.40E-05,4.79E-05,6.19E-05,-0.673352436,3.75E-28,0,,-0.673352436,,4.70E-10
HS53,QOCO_SOLVED,2.26E-05,7.55E-05,9.81E-05,-1.906976744,5.52E-12,2,,-1.906976744,,-1.86E-10
HS76,QOCO_MAX_ITER,2.23E-05,0.00585,0.0058723,-4.698262866,4.47E-05,200,,-4.681818176,,-0.01644469
HUES-MOD,QOCO_MAX_ITER,0.0030921,0.9007493,0.9038414,34824469.32,4.63009928,200,,34824463.97,,5.352635898
HUESTIS,QOCO_MAX_ITER,0.0027714,1.1304511,1.1332225,3.48E+11,9.65E-05,200,,3.48E+11,,-361292.583
KSIP,QOCO_MAX_ITER,0.0007863,0.2984486,0.2992349,0.827635719,0.102475066,200,,0.575797943,,0.251837776
LISWET1,QOCO_MAX_ITER,0.0040255,0.9829028,0.9869283,-2500.394993,4.08E-05,200,,,,-2500.394993
LISWET10,QOCO_MAX_ITER,0.0039148,0.9876872,0.991602,-2500.934341,5.77E-05,200,,,,-2500.934341
LISWET11,QOCO_MAX_ITER,0.0039057,0.990077,0.9939827,-2500.736862,5.77E-05,200,,,,-2500.736862
LISWET12,QOCO_MAX_ITER,0.0046391,0.9758216,0.9804607,-2500.73713,5.76E-05,200,,,,-2500.73713
LISWET2,QOCO_MAX_ITER,0.0042024,0.9864721,0.9906745,-1666.978828,5.77E-05,200,,-1666.992047,,0.013219479
LISWET3,QOCO_MAX_ITER,0.0040771,1.0432056,1.0472827,-1000.245524,5.77E-05,200,,-1000.258771,,0.013247279
LISWET4,QOCO_MAX_ITER,0.0042729,0.9717557,0.9760286,-714.5026277,5.77E-05,200,,-714.5158891,,0.013261358
LISWET5,QOCO_MAX_ITER,0.0041146,0.9770681,0.9811827,-15976.1525,5.77E-05,200,,-15976.16577,,0.013270034
LISWET6,QOCO_MAX_ITER,0.004334,0.9949617,0.9992957,-2162.211055,5.77E-05,200,,-2162.224285,,0.01322951
LISWET7,QOCO_MAX_ITER,0.0043621,1.0033034,1.0076655,-2500.244013,5.77E-05,200,,-2500.257196,,0.013183242
LISWET8,QOCO_MAX_ITER,0.0043537,0.9811682,0.9855219,-2500.243921,5.77E-05,200,,,,-2500.243921
LISWET9,QOCO_MAX_ITER,0.0041696,0.9758067,0.9799763,-2500.243963,5.77E-05,200,,,,-2500.243963
LOTSCHD,QOCO_MAX_ITER,3.42E-05,0.0023291,0.0023633,2398.143444,1.23E-05,200,,2398.415896,,-0.272451654
MOSARQP1,QOCO_MAX_ITER,0.0014379,0.2461621,0.2476,-952.790221,0.000123034,200,,-952.8754408,,0.085219788
MOSARQP2,QOCO_MAX_ITER,0.0009858,0.218279,0.2192648,-1597.957329,3.73E-05,200,,-1597.482071,,-0.475257991
POWELL20,QOCO_MAX_ITER,0.0039513,0.4956265,0.4995778,45144173504,53675.51461,200,,52089559822,,-6945386318
PRIMAL1,QOCO_MAX_ITER,0.0013203,0.1134311,0.1147514,0.020619584,0.001066908,200,,-0.035012889,,0.055632473
PRIMAL2,QOCO_MAX_ITER,0.0021777,0.1587837,0.1609614,0.05658215,0.002122238,200,,-0.033733664,,0.090315814
PRIMAL3,QOCO_MAX_ITER,0.0096057,0.4696798,0.4792855,-0.042718932,0.048328993,200,,-0.135755798,,0.093036866
PRIMAL4,QOCO_MAX_ITER,0.0086318,0.2530637,0.2616955,-0.687520374,0.000226295,200,,-0.746090756,,0.058570382
PRIMALC1,QOCO_MAX_ITER,0.0001585,0.0445686,0.0447271,2218082.768,542467.4386,200,,-6155.250792,,2224238.019
PRIMALC2,QOCO_MAX_ITER,0.0001044,0.0425065,0.0426109,55571.87751,43335.10181,200,,-3551.307492,,59123.185
PRIMALC5,QOCO_MAX_ITER,0.0001698,0.0500225,0.0501923,-232.4581427,37.22007558,200,,-427.2323265,,194.7741838
PRIMALC8,QOCO_MAX_ITER,0.0002643,0.087898,0.0881623,-57.38829762,76.15428887,200,,-18309.42977,,18252.04147
Q25FV47,QOCO_MAX_ITER,0.0567724,2.9770067,3.0337791,945791.6323,791369.2695,200,,13744447.99,,-12798656.36
QADLITTL,QOCO_MAX_ITER,0.000182,0.0185776,0.0187596,-5.08E+14,4.24E+22,200,,480318.8657,,-5.08E+14
QAFIRO,QOCO_MAX_ITER,0.0001314,0.0047009,0.0048323,1289.518162,169904.0308,200,,-1.590781792,,1291.108943
QBANDM,QOCO_MAX_ITER,0.0008589,0.0780521,0.078911,16327.39273,1.044721914,200,,16352.34247,,-24.94974009
QBEACONF,QOCO_MAX_ITER,0.000842,0.0885522,0.0893942,350416.8952,10591835.41,200,,164712.0645,,185704.8307
QBORE3D,QOCO_MAX_ITER,0.0008623,0.0542409,0.0551032,-286428.6528,298465146.9,200,,3100.200803,,-289528.8536
QBRANDY,QOCO_MAX_ITER,0.0007218,0.0626866,0.0634084,25630.27161,2603.268808,200,,28375.11489,,-2744.843283
QCAPRI,QOCO_MAX_ITER,0.0009129,0.0874088,0.0883217,66153320.06,770665.2915,200,,66775427.98,,-622107.9188
QE226,QOCO_MAX_ITER,0.0007859,0.0858003,0.0865862,166.5114683,5.514960307,200,,205.5404336,,-39.02896531
QETAMACR,QOCO_MAX_ITER,0.0021435,1.0035107,1.0056542,70409.69942,186674.8006,200,,86760.36992,,-16350.6705
QFFFFF80,QOCO_MAX_ITER,0.0019499,0.4573092,0.4592591,7.52E+20,2.09E+24,200,,873147.4901,,7.52E+20
QFORPLAN,QOCO_MAX_ITER,0.001862,0.1000034,0.1018654,6620930931,4645881.425,200,,4722458894,,1898472037
QGFRDXPN,QOCO_MAX_ITER,0.0015695,0.1864962,0.1880657,NaN,NaN,200,,1.01E+11,,#VALUE!
QGROW15,QOCO_MAX_ITER,0.0013447,0.2246044,0.2259491,6.10E+17,3.30E+21,200,,-101693638,,6.10E+17
QGROW22,QOCO_MAX_ITER,0.0018851,0.3388993,0.3407844,2.58E+18,1.89E+20,200,,-149628952.7,,2.58E+18
QGROW7,QOCO_MAX_ITER,0.0008793,0.1133475,0.1142268,1.55E+19,1.29E+22,200,,-42798713.71,,1.55E+19
QISRAEL,QOCO_MAX_ITER,0.0006389,0.0489974,0.0496363,46255130.99,1.13E+11,200,,25347838.27,,20907292.72
QPCBLEND,QOCO_MAX_ITER,0.0001703,0.0176975,0.0178678,-0.016926179,0.000354095,200,,-0.00784254,,-0.009083639
QPCBOEI1,QOCO_MAX_ITER,0.0010901,0.126982,0.1280721,11469474.29,239525.0285,200,,11503914.31,,-34440.0248
QPCBOEI2,QOCO_MAX_ITER,0.0003456,0.0445878,0.0449334,7198432.827,256.7084424,200,,7462153.459,,-263720.6323
QPCSTAIR,QOCO_MAX_ITER,0.000873,0.1386192,0.1394922,6148524.308,228.288743,200,,6204387.521,,-55863.21311
QPILOTNO,QOCO_MAX_ITER,0.0056639,1.2558942,1.2615581,NaN,NaN,200,,4728371.101,,#VALUE!
QRECIPE,QOCO_MAX_ITER,0.0004191,0.0190055,0.0194246,-265.9335966,1.257705222,200,,-266.6159952,,0.682398611
QSC205,QOCO_MAX_ITER,0.0005231,0.0247073,0.0252304,1.438850121,92.18152769,200,,-0.005813939,,1.44466406
QSCAGR25,QOCO_MAX_ITER,0.0008,0.0918256,0.0926256,1.32E+16,8.97E+20,200,,201737938.5,,1.32E+16
QSCAGR7,QOCO_MAX_ITER,0.0004254,0.0219049,0.0223303,1.31E+15,9.59E+19,200,,26865949.3,,1.31E+15
QSCFXM1,QOCO_MAX_ITER,0.00121,0.1063822,0.1075922,632234.9814,13926814.14,200,,16882691.84,,-16250456.86
QSCFXM2,QOCO_MAX_ITER,0.0019028,0.2733073,0.2752101,NaN,NaN,200,,27776162.48,,#VALUE!
QSCFXM3,QOCO_MAX_ITER,0.0025907,0.3568146,0.3594053,-12735700.7,5.22E+13,200,,30816355.6,,-43552056.3
QSCORPIO,QOCO_MAX_ITER,0.0007392,0.0403392,0.0410784,1854.491055,0.123236463,200,,1880.509557,,-26.01850223
QSCRS8,QOCO_MAX_ITER,0.0016448,0.1231118,0.1247566,819.4398701,171.2268011,200,,904.560019,,-85.12014893
QSCSD1,QOCO_MAX_ITER,0.0009355,0.0823286,0.0832641,8.502731193,0.00021096,200,,8.666666774,,-0.163935581
QSCSD6,QOCO_MAX_ITER,0.0017744,0.20963,0.2114044,50.97854298,0.000164523,200,,50.80821398,,0.170328997
QSCSD8,QOCO_MAX_ITER,0.0044174,0.2974024,0.3018198,941.0076423,0.000346147,200,,940.7635891,,0.244053155
QSCTAP1,QOCO_MAX_ITER,0.0007002,0.0619316,0.0626318,1168.634017,10.81361191,200,,1.95E-08,,1168.634017
QSCTAP2,QOCO_MAX_ITER,0.0026937,0.2754491,0.2781428,1733.315143,0.000962923,200,,7.57E-08,,1733.315143
QSCTAP3,QOCO_MAX_ITER,0.0040482,0.3326847,0.3367329,1436.439028,0.126423781,200,,1.47E-08,,1436.439028
QSEBA,QOCO_MAX_ITER,0.0017866,0.1374577,0.1392443,3847969.287,876980.9229,200,,81481800.72,,-77633831.43
QSHARE1B,QOCO_MAX_ITER,0.0005208,0.0435887,0.0441095,NaN,NaN,200,,720078.3199,,#VALUE!
QSHARE2B,QOCO_MAX_ITER,0.000219,0.0147571,0.0149761,10066.41463,5979.53051,200,,11703.69173,,-1637.277101
QSHELL,QOCO_MAX_ITER,0.0329608,1.7260022,1.758963,4.76E+18,2.90E+22,200,,8.27E-08,,4.76E+18
QSHIP04L,QOCO_MAX_ITER,0.0038303,0.2729763,0.2768066,-4.26E+14,8.30E+21,200,,2420015.548,,-4.26E+14
QSHIP04S,QOCO_MAX_ITER,0.0022066,0.1168235,0.1190301,1640386.618,13486.64571,200,,2424993.683,,-784607.0652
QSHIP08L,QOCO_MAX_ITER,0.0122184,3.4955405,3.5077589,-8.12E+14,1.74E+22,200,,2376040.701,,-8.12E+14
QSHIP08S,QOCO_MAX_ITER,0.0044422,0.7483778,0.75282,-1.44E+15,3.22E+22,200,,2385728.862,,-1.44E+15
QSHIP12L,QOCO_MAX_ITER,0.0176103,5.3541561,5.3717664,-3.88E+14,9.05E+21,200,,3018876.596,,-3.88E+14
QSHIP12S,QOCO_MAX_ITER,0.0050268,0.7098317,0.7148585,726546.0085,2479096.038,200,,3056962.264,,-2330416.255
QSIERRA,QOCO_MAX_ITER,0.0032931,0.4413983,0.4446914,8.60E+20,1.54E+34,200,,23750458.2,,8.60E+20
QSTAIR,QOCO_MAX_ITER,0.0012335,0.1699678,0.1712013,7868823.566,246882.4414,200,,7985452.777,,-116629.2107
QSTANDAT,QOCO_MAX_ITER,0.0013187,0.1237763,0.125095,-46978.58877,278824.2742,200,,3.38E-09,,-46978.58877
S268,QOCO_MAX_ITER,3.22E-05,0.0011743,0.0012065,-14462.95457,0.000191205,200,,-14462.99949,,0.044920651
STCQP1,QOCO_MAX_ITER,0.0055547,2.43225,2.4378047,155141.3469,5.78E-05,200,,155143.555,,-2.208124983
STCQP2,QOCO_MAX_ITER,0.0059342,4.6659764,4.6719106,22326.47011,6.77E-05,200,,22327.31416,,-0.844054142
TAME,QOCO_MAX_ITER,1.55E-05,0.0010358,0.0010513,-1.52E-17,0.016148954,200,,4.03E-17,,-5.55E-17
UBH1,QOCO_MAX_ITER,0.1327479,1.1770551,1.309803,1.592671203,0.000168887,200,,1.601415194,,-0.008743991
YAO,QOCO_MAX_ITER,0.0009761,0.2125118,0.2134879,-257.161487,0.162323972,200,,,,-257.161487
ZECEVIC2,QOCO_SOLVED,1.75E-05,8.23E-05,9.98E-05,-4.124773062,1.04E-06,10,,-4.124999983,,0.000226921
