test,status,setup_time,solve_time,run_time,obj,iters
lp_pilot87,QOCO_SOLVED,0.0577688,13.9647749,14.0225437,301.731208,61
lp_pilot_ja,QOCO_SOLVED,0.0092264,0.328923,0.3381494,-6113.136864,41
lp_pilot_we,QOCO_SOLVED,0.007613,0.1972894,0.2049024,-2720099.729,67
lp_pilotnov,QOCO_SOLVED,0.0172638,0.2543437,0.2716075,-4497.276115,24
lp_qap12,QOCO_SOLVED,0.0735802,40.4496104,40.5231906,522.8943516,21
lp_qap15,QOCO_SOLVED,0.2940351,384.593421,384.8874561,1040.994088,25
lp_qap8,QOCO_SOLVED,0.0068205,0.5071924,0.5140129,203.5000018,10
lp_recipe,QOCO_SOLVED,0.0007996,0.0033891,0.0041887,-266.6159999,14
lp_sc105,QOCO_SOLVED,0.0005885,0.0018875,0.002476,-52.20206064,12
lp_sc205,QOCO_SOLVED,0.0011089,0.0026107,0.0037196,-52.20205579,11
lp_sc50a,QOCO_SOLVED,0.0002848,0.0009099,0.0011947,-64.57507401,10
lp_sc50b,QOCO_SOLVED,0.0002968,0.0008995,0.0011963,-69.99999986,10
lp_scagr25,QOCO_SOLVED,0.0016731,0.0070508,0.0087239,-14753432.91,18
lp_scagr7,QOCO_SOLVED,0.0007621,0.0027159,0.003478,-2331389.743,17
lp_scfxm1,QOCO_SOLVED,0.0019962,0.0147476,0.0167438,18416.761,20
lp_scfxm2,QOCO_SOLVED,0.0038679,0.0296736,0.0335415,36660.26632,21
lp_scfxm3,QOCO_SOLVED,0.0060892,0.0486714,0.0547606,54901.25526,22
lp_scorpion,QOCO_SOLVED,0.0014226,0.0148233,0.0162459,1878.124823,14
lp_scrs8,QOCO_SOLVED,0.0056403,0.0289199,0.0345602,904.2980675,24
lp_scsd1,QOCO_SOLVED,0.0025949,0.0076253,0.0102202,8.666666687,10
lp_scsd6,QOCO_SOLVED,0.0041683,0.0247884,0.0289567,50.50000126,14
lp_scsd8,QOCO_SOLVED,0.0127603,0.0299593,0.0427196,905.0000457,11
lp_sctap1,QOCO_SOLVED,0.0025464,0.0111421,0.0136885,1412.250002,16
lp_sctap2,QOCO_SOLVED,0.0120518,0.048765,0.0608168,1724.807147,16
lp_sctap3,QOCO_SOLVED,0.0159523,0.0746746,0.0906269,1424.000011,17
lp_seba,QOCO_SOLVED,0.0052428,0.0323846,0.0376274,15711.60065,19
lp_share1b,QOCO_SOLVED,0.0013603,0.0075371,0.0088974,-76589.30834,21
lp_share2b,QOCO_SOLVED,0.000717,0.0024221,0.0031391,-415.7322405,14
lp_shell,QOCO_SOLVED,0.0068957,0.0460484,0.0529441,1208825368,26
lp_ship04l,QOCO_SOLVED,0.0099608,0.0219555,0.0319163,1793324.564,16
lp_ship04s,QOCO_SOLVED,0.0042797,0.0206513,0.024931,1798714.788,16
lp_ship08l,QOCO_SOLVED,0.0190398,0.0529028,0.0719426,1909055.266,18
lp_ship08s,QOCO_SOLVED,0.0095039,0.0281253,0.0376292,1920098.215,17
lp_ship12l,QOCO_SOLVED,0.0238049,0.0823292,0.1061341,1470187.926,18
lp_ship12s,QOCO_SOLVED,0.0116598,0.0428071,0.0544669,1489236.228,18
lp_sierra,QOCO_SOLVED,0.0092831,0.0689261,0.0782092,15394624,21
lp_stair,QOCO_SOLVED,0.0035064,0.0281406,0.031647,-251.2669438,21
lp_standata,QOCO_SOLVED,0.0040446,0.0228043,0.0268489,1257.711733,26
lp_standgub,QOCO_SOLVED,0.0043185,0.027645,0.0319635,1257.710243,26
lp_standmps,QOCO_SOLVED,0.0043716,0.0390125,0.0433841,1406.018292,37
lp_stocfor1,QOCO_SOLVED,0.0009913,0.0027921,0.0037834,-41131.97574,12
lp_stocfor2,QOCO_SOLVED,0.0118065,0.0733267,0.0851332,-39024.40846,22
lp_stocfor3,QOCO_SOLVED,0.2938508,0.7512547,1.0451055,-39976.78367,37
lp_truss,QOCO_SOLVED,0.0496469,0.2098207,0.2594676,458815.8489,21
lp_tuff,QOCO_SOLVED,0.0026579,0.0275748,0.0302327,0.292156876,25
lp_vtp_base,QOCO_SOLVED,0.0014678,0.0057633,0.0072311,129831.4639,16
lp_wood1p,QOCO_SOLVED,0.0264793,0.3497654,0.3762447,1.442903724,32
lp_woodw,QOCO_SOLVED,0.0595711,0.3514371,0.4110082,1.304476763,39
