test,status,setup_time,solve_time,run_time,obj,iters
KSIP,QOCO_SOLVED,0.0011037,0.0258184,0.0269221,0.575797941501686,29
LISWET1,QOCO_NUMERICAL_ERROR,0.0053526,0.081862,Inf,-2500.37930978767,24
LISWET10,QOCO_SOLVED,0.0056586,0.0469776,0.0526362,-2500.94744775172,12
LISWET11,QOCO_NUMERICAL_ERROR,0.0059083,0.306167,Inf,-2500.69641743558,85
LISWET12,QOCO_MAX_ITER,0.0068513,0.687705,Inf,-2499.43950022008,200
LISWET2,QOCO_SOLVED,0.0053567,0.0361892,0.0415459,-1666.99204131545,10
LISWET3,QOCO_SOLVED,0.0073914,0.0381995,0.0455909,-1000.25877308703,10
LISWET4,QOCO_SOLVED,0.0060148,0.0383328,0.0443476,-714.51589417427,10
LISWET5,QOCO_SOLVED,0.0056816,0.0275068,0.0331884,-15976.165706318,7
LISWET6,QOCO_SOLVED,0.006808,0.0354557,0.0422637,-2162.22428746151,9
LISWET7,QOCO_SOLVED,0.0054131,0.0404141,0.0458272,-2500.25722613182,11
LISWET8,QOCO_NUMERICAL_ERROR,0.005945,0.2367327,Inf,-2500.25632067953,62
LISWET9,QOCO_MAX_ITER,0.0052379,0.6866056,Inf,-2499.98770985765,200
LOTSCHD,QOCO_SOLVED,4.58e-05,5.85e-05,0.0001043,2398.41589982742,8
MOSARQP1,QOCO_SOLVED,0.0015986,0.0139595,0.0155581,-952.875440628458,9
MOSARQP2,QOCO_SOLVED,0.001152,0.0110586,0.0122106,-1597.4821046661,9
POWELL20,QOCO_SOLVED,0.0056404,0.1756751,0.1813155,52089559822.284,38
PRIMAL1,QOCO_SOLVED,0.0016847,0.0069515,0.0086362,-0.0350128888600912,12
PRIMAL2,QOCO_SOLVED,0.0027388,0.0091891,0.0119279,-0.0337336638332193,11
PRIMAL3,QOCO_SOLVED,0.0169064,0.0221131,0.0390195,-0.135755798291925,11
PRIMAL4,QOCO_SOLVED,0.0111293,0.0115998,0.0227291,-0.746090755595549,9
PRIMALC1,QOCO_SOLVED,0.00022,0.0028476,0.0030676,-6155.25079423721,18
PRIMALC2,QOCO_SOLVED,0.0001906,0.0034054,0.003596,-3551.30768858049,26
PRIMALC5,QOCO_SOLVED,0.0003474,0.0018433,0.0021907,-427.232319670313,9
PRIMALC8,QOCO_SOLVED,0.0003876,0.0040123,0.0043999,-18309.4296220679,12
Q25FV47,QOCO_SOLVED,0.0670295,0.6178841,0.6849136,13744448.2910843,34
QADLITTL,QOCO_SOLVED,0.000208,0.0006481,0.0008561,480318.874343384,12
QAFIRO,QOCO_SOLVED,7.58e-05,0.0001797,0.0002555,-1.59078027103291,11
QBANDM,QOCO_SOLVED,0.001006,0.0093036,0.0103096,16352.3423760026,21
QBEACONF,QOCO_SOLVED,0.0008603,0.0057412,0.0066015,164712.06198798,15
QBORE3D,QOCO_SOLVED,0.0006234,0.0055064,0.0061298,3100.20085935949,24
QBRANDY,QOCO_SOLVED,0.0006586,0.0060138,0.0066724,28375.114902569,18
QCAPRI,QOCO_NUMERICAL_ERROR,0.0011261,0.0475579,Inf,55700881.2942241,106
QE226,QOCO_SOLVED,0.0012794,0.0141953,0.0154747,205.540433350648,19
QETAMACR,QOCO_SOLVED,0.0025304,0.1350196,0.13755,86760.3704230659,20
QFFFFF80,QOCO_NUMERICAL_ERROR,0.0026608,0.1292906,Inf,873337.409633487,56
QFORPLAN,QOCO_SOLVED,0.0024168,0.0148403,0.0172571,7456631340.9597,28
QGFRDXPN,QOCO_SOLVED,0.002444,0.0136391,0.0160831,100790587268.336,22
QGROW15,QOCO_SOLVED,0.0017316,0.1591715,0.1609031,-101633375.609352,180
QGROW22,QOCO_SOLVED,0.0028134,0.2562912,0.2591046,-149423675.586962,198
QGROW7,QOCO_SOLVED,0.0008637,0.0545808,0.0554445,-42652144.599249,127
QISRAEL,QOCO_SOLVED,0.0006927,0.0081118,0.0088045,25347838.352669,31
QPCBLEND,QOCO_SOLVED,0.0001918,0.0009734,0.0011652,-0.00784196466224455,16
QPCBOEI1,QOCO_SOLVED,0.0013218,0.0157936,0.0171154,11503914.0267285,24
QPCBOEI2,QOCO_SOLVED,0.0004114,0.0035456,0.003957,8171962.52797073,20
QPCSTAIR,QOCO_SOLVED,0.0010942,0.0327063,0.0338005,6204387.52009241,42
QPILOTNO,QOCO_NUMERICAL_ERROR,0.0065814,0.4951147,Inf,2484323.08102776,86
QRECIPE,QOCO_SOLVED,0.0002941,0.0016765,0.0019706,-266.615992803325,16
QSC205,QOCO_SOLVED,0.0003261,0.0015455,0.0018716,-0.00581395132855968,15
QSCAGR25,QOCO_SOLVED,0.000677,0.004042,0.004719,201737944.758704,18
QSCAGR7,QOCO_SOLVED,0.0002491,0.0011384,0.0013875,26865949.1054831,18
QSCFXM1,QOCO_SOLVED,0.0010015,0.018281,0.0192825,16882691.8291621,32
QSCFXM2,QOCO_SOLVED,0.0021058,0.044845,0.0469508,27776162.2063041,39
QSCFXM3,QOCO_SOLVED,0.0029613,0.067447,0.0704083,30816354.778366,40
QSCORPIO,QOCO_SOLVED,0.0007388,0.0028914,0.0036302,1880.50955400273,14
QSCRS8,QOCO_SOLVED,0.0017908,0.0156271,0.0174179,904.560039636877,25
QSCSD1,QOCO_SOLVED,0.0011716,0.0039239,0.0050955,8.66666692507069,10
QSCSD6,QOCO_SOLVED,0.0020776,0.0125154,0.014593,50.8082139604384,14
QSCSD8,QOCO_SOLVED,0.0045213,0.0189272,0.0234485,940.763587229192,12
QSCTAP1,QOCO_SOLVED,0.0008163,0.0044487,0.005265,1415.86111255253,16
QSCTAP2,QOCO_SOLVED,0.0033126,0.0223758,0.0256884,1735.02650118416,15
QSCTAP3,QOCO_SOLVED,0.004853,0.0327238,0.0375768,1438.75468296992,16
QSEBA,QOCO_SOLVED,0.0025616,0.0175256,0.0200872,31693913.5727778,24
QSHARE1B,QOCO_SOLVED,0.0005527,0.0034437,0.0039964,720078.328210958,21
QSHARE2B,QOCO_SOLVED,0.0003566,0.0021232,0.0024798,11703.6918228223,25
QSHELL,QOCO_SOLVED,0.0421952,0.3554003,0.3975955,1572636841239.39,44
QSHIP04L,QOCO_SOLVED,0.0045506,0.0140506,0.0186012,2420015.53796058,17
QSHIP04S,QOCO_SOLVED,0.0025782,0.010353,0.0129312,2424993.70014935,16
QSHIP08L,QOCO_SOLVED,0.0181577,0.3621245,0.3802822,2376040.61838601,18
QSHIP08S,QOCO_SOLVED,0.0054449,0.0504983,0.0559432,2385728.95262555,16
QSHIP12L,QOCO_SOLVED,0.0196329,0.5352393,0.5548722,3018876.62241982,18
QSHIP12S,QOCO_SOLVED,0.0061251,0.0577881,0.0639132,3056962.26853678,18
QSIERRA,QOCO_SOLVED,0.0039685,0.0424564,0.0464249,23750515.7808335,23
QSTAIR,QOCO_SOLVED,0.0014073,0.0366508,0.0380581,7986333.51957928,42
QSTANDAT,QOCO_SOLVED,0.0018435,0.0148045,0.016648,6411.84038869918,24
S268,QOCO_SOLVED,3.72e-05,3.64e-05,7.36e-05,-14462.9988646389,9
STCQP1,QOCO_SOLVED,0.0069011,0.1177693,0.1246704,155143.555001526,9
STCQP2,QOCO_SOLVED,0.0079522,0.2656681,0.2736203,22327.3133470418,9
TAME,QOCO_SOLVED,1.91e-05,1.16e-05,3.07e-05,-1.51936774796118e-17,4
UBH1,QOCO_SOLVED,0.165542,0.0492841,0.2148261,1.11600081569105,7
YAO,QOCO_MAX_ITER,0.0011058,0.1394347,Inf,-221.261084130202,200
ZECEVIC2,QOCO_SOLVED,2.88e-05,2.02e-05,4.9e-05,-4.12499999946427,7
