test,status,setup_time,solve_time,run_time,obj,iters
lp_greenbeb,QOCO_SOLVED,0.0201213,0.8114477,0.831569,-4302252.825,53
lp_grow15,QOCO_SOLVED,0.0020379,0.1364821,0.13852,-106837377.6,198
lp_grow22,QOCO_MAX_ITER,0.0023918,0.2169931,Inf,-160708678.8,200
lp_grow7,QOCO_SOLVED,0.0010497,0.0247955,0.0258452,-47563893.97,78
lp_israel,QOCO_SOLVED,0.0010691,0.0068947,0.0079638,-896644.4576,26
lp_kb2,QOCO_SOLVED,0.0002192,0.0008032,0.0010224,-1749.900111,16
lp_lotfi,QOCO_SOLVED,0.0009256,0.0034587,0.0043843,-25.26469373,19
lp_maros,QOCO_SOLVED,0.0044811,0.084388,0.0888691,-58063.73602,26
lp_maros_r7,QOCO_SOLVED,0.1090875,5.9434843,6.0525718,1497185.243,18
lp_modszk1,QOCO_SOLVED,0.0027377,0.0141902,0.0169279,320.8432197,25
lp_nesm,QOCO_SOLVED,0.0068386,0.0922728,0.0991114,14076037,35
lp_perold,QOCO_SOLVED,0.0050679,0.1043711,0.109439,-9380.756467,40
lp_pilot,QOCO_SOLVED,0.023806,1.4979238,1.5217298,-557.4877676,54
lp_pilot4,QOCO_SOLVED,0.0022333,0.0308738,0.0331071,-2581.139107,31
lp_pilot87,QOCO_SOLVED,0.0359402,8.0558505,8.0917907,301.731208,61
lp_pilot_ja,QOCO_SOLVED,0.006619,0.2250411,0.2316601,-6113.136864,41
lp_pilot_we,QOCO_SOLVED,0.0060445,0.129325,0.1353695,-2720099.729,67
lp_pilotnov,QOCO_SOLVED,0.0072534,0.1269304,0.1341838,-4497.276115,24
lp_qap12,QOCO_SOLVED,0.0414135,31.1315036,31.1729171,522.8943516,21
lp_qap15,QOCO_SOLVED,0.2021538,269.6520218,269.8541756,1040.994088,25
lp_qap8,QOCO_SOLVED,0.0052268,0.4618595,0.4670863,203.5000018,10
lp_recipe,QOCO_SOLVED,0.0006954,0.001929,0.0026244,-266.6159999,14
lp_sc105,QOCO_SOLVED,0.0005124,0.0010234,0.0015358,-52.20206064,12
lp_sc205,QOCO_SOLVED,0.0008582,0.0018045,0.0026627,-52.20205579,11
lp_sc50a,QOCO_SOLVED,0.0002119,0.0005158,0.0007277,-64.57507401,10
lp_sc50b,QOCO_SOLVED,0.0001777,0.0004917,0.0006694,-69.99999986,10
lp_scagr25,QOCO_SOLVED,0.0012989,0.0051358,0.0064347,-14753432.91,18
lp_scagr7,QOCO_SOLVED,0.0004677,0.0015263,0.001994,-2331389.743,17
lp_scfxm1,QOCO_SOLVED,0.0015607,0.0131212,0.0146819,18416.761,20
lp_scfxm2,QOCO_SOLVED,0.0027812,0.0226855,0.0254667,36660.26632,21
lp_scfxm3,QOCO_SOLVED,0.0042293,0.0423653,0.0465946,54901.25526,22
lp_scorpion,QOCO_SOLVED,0.0013107,0.003807,0.0051177,1878.124823,14
lp_scrs8,QOCO_SOLVED,0.0025221,0.0171662,0.0196883,904.2980675,24
lp_scsd1,QOCO_SOLVED,0.002551,0.0059335,0.0084845,8.666666687,10
lp_scsd6,QOCO_SOLVED,0.0031648,0.0103543,0.0135191,50.50000126,14
lp_scsd8,QOCO_SOLVED,0.0057472,0.0152948,0.021042,905.0000457,11
lp_sctap1,QOCO_SOLVED,0.001659,0.0052187,0.0068777,1412.250002,16
lp_sctap2,QOCO_SOLVED,0.0052802,0.0232618,0.028542,1724.807147,16
lp_sctap3,QOCO_SOLVED,0.0087485,0.0537444,0.0624929,1424.000011,17
lp_seba,QOCO_SOLVED,0.0034447,0.0121405,0.0155852,15711.60065,19
lp_share1b,QOCO_SOLVED,0.0007937,0.0038431,0.0046368,-76589.30834,21
lp_share2b,QOCO_SOLVED,0.0006233,0.0015864,0.0022097,-415.7322405,14
lp_shell,QOCO_SOLVED,0.0047987,0.0278081,0.0326068,1208825368,26
lp_ship04l,QOCO_SOLVED,0.0065509,0.0173047,0.0238556,1793324.564,16
lp_ship04s,QOCO_SOLVED,0.0040738,0.0224316,0.0265054,1798714.788,16
lp_ship08l,QOCO_SOLVED,0.0139015,0.0511777,0.0650792,1909055.266,18
lp_ship08s,QOCO_SOLVED,0.009192,0.0296443,0.0388363,1920098.215,17
lp_ship12l,QOCO_SOLVED,0.0230111,0.0522423,0.0752534,1470187.926,18
lp_ship12s,QOCO_SOLVED,0.0074767,0.0345451,0.0420218,1489236.228,18
lp_sierra,QOCO_SOLVED,0.0112865,0.0561106,0.0673971,15394624,21
lp_stair,QOCO_SOLVED,0.0021219,0.0209936,0.0231155,-251.2669438,21
lp_standata,QOCO_SOLVED,0.0025461,0.0159513,0.0184974,1257.711733,26
lp_standgub,QOCO_SOLVED,0.0046206,0.0177685,0.0223891,1257.710243,26
lp_standmps,QOCO_SOLVED,0.002819,0.0279505,0.0307695,1406.018292,37
lp_stocfor1,QOCO_SOLVED,0.0006248,0.0012827,0.0019075,-41131.97574,12
lp_stocfor2,QOCO_SOLVED,0.0074559,0.0468402,0.0542961,-39024.40846,22
lp_stocfor3,QOCO_SOLVED,0.2226223,0.5632217,0.785844,-39976.78367,37
lp_truss,QOCO_SOLVED,0.0378932,0.1696577,0.2075509,458815.8489,21
lp_tuff,QOCO_SOLVED,0.0021039,0.0199888,0.0220927,0.292156876,25
lp_vtp_base,QOCO_SOLVED,0.001099,0.003159,0.004258,129831.4639,16
lp_wood1p,QOCO_SOLVED,0.0201264,0.2693304,0.2894568,1.442903724,32
lp_woodw,QOCO_SOLVED,0.0429311,0.34398,0.3869111,1.304476763,39
