test,status,setup_time,solve_time,run_time,obj,phi,iters
LISWET2,QOCO_SOLVED,0.0077732,0.0472026,0.0549758,-1666.991673,3.16E-10,11
LISWET3,QOCO_SOLVED,0.0076281,0.0426877,0.0503158,-1000.258424,3.42E-10,11
LISWET4,QOCO_SOLVED,0.0059055,0.0447867,0.0506922,-714.5155507,3.20E-10,11
LISWET5,QOCO_SOLVED,0.0062263,0.0604888,0.0667151,-15976.16518,2.65E-10,14
LISWET6,QOCO_SOLVED,0.0057645,0.0525368,0.0583013,-2162.223848,5.36E-09,13
LISWET7,QOCO_SOLVED,0.0063377,0.0654195,0.0717572,-2500.257058,4.50E-10,16
LISWET8,QOCO_SOLVED,0.005907,0.1279605,0.1338675,-2500.25704,1.87E-09,29
LISWET9,QOCO_SOLVED,0.0060576,0.1666817,0.1727393,-2500.256197,4.22E-09,35
LOTSCHD,QOCO_SOLVED,4.74E-05,7.11E-05,0.0001185,2398.414854,2.87E-10,9
MOSARQP1,QOCO_SOLVED,0.0018138,0.0343042,0.036118,-952.8754218,1.16E-09,21
MOSARQP2,QOCO_SOLVED,0.001767,0.0331955,0.0349625,-1597.481953,8.40E-09,26
POWELL20,QOCO_MAX_ITER,0.0080228,0.9014169,Inf,45276485609,58063.65369,200
PRIMAL1,QOCO_SOLVED,0.001923,0.0160921,0.0180151,-0.035012907,5.95E-10,26
PRIMAL2,QOCO_SOLVED,0.0030579,0.015109,0.0181669,-0.033733584,1.13E-10,18
PRIMAL3,QOCO_SOLVED,0.0119712,0.0401452,0.0521164,-0.135755712,3.33E-09,19
PRIMAL4,QOCO_SOLVED,0.0128563,0.0279173,0.0407736,-0.746090815,7.47E-10,18
PRIMALC1,QOCO_SOLVED,0.0002086,0.0038008,0.0040094,-6155.250818,8.25E-18,19
PRIMALC2,QOCO_SOLVED,0.0001778,0.0019631,0.0021409,-3551.307291,5.89E-13,13
PRIMALC5,QOCO_SOLVED,0.0003336,0.002115,0.0024486,-427.23228,2.82E-14,7
PRIMALC8,QOCO_SOLVED,0.0005062,0.0044312,0.0049374,-18309.4295,3.23E-13,12
Q25FV47,QOCO_SOLVED,0.1018673,1.2070917,1.308959,13744447.92,5.54E-10,66
QADLITTL,QOCO_SOLVED,0.0002157,0.0011443,0.00136,480319.9983,7.96E-09,23
QAFIRO,QOCO_SOLVED,8.36E-05,0.0002117,0.0002953,-1.590767831,1.64E-14,12
QBANDM,QOCO_SOLVED,0.0011359,0.0147539,0.0158898,16352.34296,2.48E-09,36
QBEACONF,QOCO_SOLVED,0.0008847,0.0085194,0.0094041,164712.0652,6.26E-10,25
QBORE3D,QOCO_SOLVED,0.0008722,0.0070103,0.0078825,3100.201076,3.79E-09,30
QBRANDY,QOCO_SOLVED,0.0006648,0.0090105,0.0096753,28375.11676,1.69E-09,25
QCAPRI,QOCO_MAX_ITER,0.0010379,0.1095764,Inf,55207834.95,3.56E-07,200
QE226,QOCO_SOLVED,0.0010769,0.0146416,0.0157185,205.5404419,1.01E-09,27
QETAMACR,QOCO_SOLVED,0.0023296,0.1988593,0.2011889,86760.37104,1.03E-10,31
QFFFFF80,QOCO_SOLVED,0.002815,0.092612,0.095427,873341.1314,5.99E-09,42
QFORPLAN,QOCO_SOLVED,0.0034422,0.070804,0.0742462,7456458644,1.68E-09,53
QGFRDXPN,QOCO_SOLVED,0.0019787,0.0190072,0.0209859,1.01E+11,1.32E-09,30
QGROW15,QOCO_MAX_ITER,0.0017015,0.2362419,Inf,8.63E+13,1.38E+18,200
QGROW22,QOCO_MAX_ITER,0.0028122,0.3302621,Inf,1.16E+15,7.65E+20,200
QGROW7,QOCO_MAX_ITER,0.0008585,0.1120261,Inf,5.91E+13,6.80E+18,200
QISRAEL,QOCO_MAX_ITER,0.000709,0.0676099,Inf,1278926841,482878037.8,200
QPCBLEND,QOCO_SOLVED,0.0002951,0.0016757,0.0019708,-0.007841462,5.05E-09,20
QPCBOEI1,QOCO_SOLVED,0.0013588,0.0256083,0.0269671,11503914.01,1.87E-11,33
QPCBOEI2,QOCO_SOLVED,0.0005887,0.0112313,0.01182,8171962.197,1.35E-14,52
QPCSTAIR,QOCO_SOLVED,0.0011706,0.1101834,0.111354,6204383.745,3.95E-10,129
QPILOTNO,QOCO_SOLVED,0.0076194,1.0779063,1.0855257,3451213.647,9.90E-09,171
QRECIPE,QOCO_SOLVED,0.0003005,0.0026123,0.0029128,-266.6159909,1.38E-09,26
QSC205,QOCO_SOLVED,0.0003202,0.0011804,0.0015006,-0.005813579,1.62E-10,12
QSCAGR25,QOCO_SOLVED,0.0007149,0.0079624,0.0086773,201737940,1.05E-10,33
QSCAGR7,QOCO_SOLVED,0.0002922,0.0018644,0.0021566,26865951.59,6.09E-09,30
QSCFXM1,QOCO_SOLVED,0.0010489,0.0304276,0.0314765,16882691.65,5.20E-11,59
QSCFXM2,QOCO_SOLVED,0.0031172,0.0827089,0.0858261,27776161.59,2.69E-09,66
QSCFXM3,QOCO_SOLVED,0.0039301,0.1032457,0.1071758,30816354.5,4.74E-09,61
QSCORPIO,QOCO_SOLVED,0.0007286,0.0054384,0.006167,1880.509768,5.98E-12,23
QSCRS8,QOCO_SOLVED,0.0026536,0.0278773,0.0305309,904.5748155,3.08E-10,37
QSCSD1,QOCO_SOLVED,0.0012851,0.0075103,0.0087954,8.666710001,1.15E-10,19
QSCSD6,QOCO_SOLVED,0.0023017,0.0690838,0.0713855,50.80827121,1.95E-09,26
QSCSD8,QOCO_SOLVED,0.0098819,0.0513571,0.061239,940.7643786,2.31E-09,21
QSCTAP1,QOCO_SOLVED,0.0015249,0.0105907,0.0121156,1415.861905,1.38E-09,21
QSCTAP2,QOCO_SOLVED,0.0043735,0.0617868,0.0661603,1735.028433,1.06E-09,33
QSCTAP3,QOCO_SOLVED,0.0071901,0.0956375,0.1028276,1438.755497,1.75E-11,38
QSEBA,QOCO_SOLVED,0.0027054,0.0338512,0.0365566,31693913.28,1.16E-09,42
QSHARE1B,QOCO_SOLVED,0.0005101,0.0069238,0.0074339,720078.3461,3.41E-10,35
QSHARE2B,QOCO_SOLVED,0.000289,0.0037666,0.0040556,11703.69171,3.01E-09,40
QSHELL,QOCO_SOLVED,0.0473874,0.5924095,0.6397969,1.57E+12,9.56E-09,62
QSHIP04L,QOCO_SOLVED,0.0053718,0.0245262,0.029898,2420015.841,4.62E-11,26
QSHIP04S,QOCO_SOLVED,0.0040795,0.0156937,0.0197732,2424994.328,1.07E-11,23
QSHIP08L,QOCO_SOLVED,0.0160491,0.638868,0.6549171,2376040.658,8.78E-10,30
QSHIP08S,QOCO_SOLVED,0.007476,0.0982341,0.1057101,2385729.033,1.34E-10,26
QSHIP12L,QOCO_SOLVED,0.0231042,1.1527485,1.1758527,3018876.621,1.36E-09,31
QSHIP12S,QOCO_SOLVED,0.0090825,0.1112388,0.1203213,3056962.385,4.90E-09,28
QSIERRA,QOCO_SOLVED,0.0045755,0.0636748,0.0682503,23763119.78,2.31E-09,34
QSTAIR,QOCO_SOLVED,0.0016296,0.1611662,0.1627958,7985313.815,1.92E-12,142
QSTANDAT,QOCO_SOLVED,0.0024986,0.0187998,0.0212984,6412.964904,3.92E-09,33
S268,QOCO_SOLVED,2.86E-05,1.65E-05,4.51E-05,-14462.13938,1.33E-09,2
STCQP1,QOCO_SOLVED,0.0076129,0.2089105,0.2165234,155143.5548,3.42E-09,14
STCQP2,QOCO_SOLVED,0.0097836,0.5594048,0.5691884,22327.31328,6.56E-10,17
TAME,QOCO_SOLVED,2.37E-05,1.09E-05,3.46E-05,-1.52E-17,9.36E-22,3
UBH1,QOCO_SOLVED,0.1898749,0.1707182,0.3605931,1.116000816,3.02E-09,22
YAO,QOCO_MAX_ITER,0.0014835,0.1966673,Inf,-257.1714134,5.41E-05,200
ZECEVIC2,QOCO_SOLVED,2.21E-05,1.36E-05,3.57E-05,-4.124999959,1.37E-15,4
