test,status,setup_time,solve_time,run_time,obj,phi,iters
lp_degen3,QOCO_SOLVED,0.0134453,0.3216891,0.3351344,-987.2173938,7.96E-08,27
lp_dfl001,QOCO_SOLVED,0.0742709,86.9094244,86.9836953,12324766.63,6.49E-08,65
lp_e226,QOCO_SOLVED,0.0015228,0.0100439,0.0115667,-18.74923826,1.46E-08,26
lp_etamacro,QOCO_SOLVED,0.0021965,0.0365484,0.0387449,-749.4828705,5.44E-08,26
lp_fffff800,QOCO_SOLVED,0.0030864,0.0814065,0.0844929,555737.404,4.28E-08,45
lp_finnis,QOCO_SOLVED,0.0025723,0.0236706,0.0262429,172876.1686,5.08E-09,41
lp_fit1d,QOCO_SOLVED,0.0035734,0.0354551,0.0390285,-9146.372836,7.40E-08,33
lp_fit1p,QOCO_SOLVED,0.0076772,0.0288784,0.0365556,9146.462672,4.47E-08,26
lp_fit2d,QOCO_SOLVED,0.0512267,0.433412,0.4846387,-68463.70456,4.40E-09,41
lp_fit2p,QOCO_SOLVED,0.1013998,0.3726954,0.4740952,68521.91506,2.26E-08,45
lp_forplan,QOCO_SOLVED,0.003967,0.0172365,0.0212035,-658.7488851,3.27E-08,34
lp_ganges,QOCO_SOLVED,0.0041791,0.0447406,0.0489197,-109578.4988,5.02E-09,30
lp_gfrd_pnc,QOCO_SOLVED,0.0022122,0.0181713,0.0203835,6904832.305,4.70E-08,35
lp_greenbea,QOCO_SOLVED,0.0248723,0.9394603,0.9643326,-72461194.32,7.05E-08,52
lp_greenbeb,QOCO_SOLVED,0.0616501,1.1038584,1.1655085,-4301086.845,8.49E-08,53
lp_grow15,QOCO_MAX_ITER,0.002104,0.2092457,Inf,-28262719.74,6.60E+19,200
lp_grow22,QOCO_MAX_ITER,0.0027851,0.3136827,Inf,-284133171.2,1.56E+21,200
lp_grow7,QOCO_MAX_ITER,0.0011591,0.1063048,Inf,-122345523.3,1.20E+19,200
lp_israel,QOCO_SOLVED,0.0017068,0.0120199,0.0137267,-894924.7246,1.86E-08,36
lp_kb2,QOCO_SOLVED,0.0001977,0.0029175,0.0031152,-1749.900074,1.27E-09,47
lp_lotfi,QOCO_SOLVED,0.0011142,0.0045644,0.0056786,-25.25470045,2.30E-08,23
lp_maros,QOCO_SOLVED,0.0088298,0.1938722,0.202702,-58049.54659,1.87E-08,40
lp_maros_r7,QOCO_SOLVED,0.1470204,16.5966178,16.7436382,1497512.906,1.18E-08,47
lp_modszk1,QOCO_SOLVED,0.00349,0.0186382,0.0221282,1402.395502,7.69E-08,28
lp_nesm,QOCO_SOLVED,0.0078592,0.0901492,0.0980084,14077503.3,8.73E-08,34
lp_perold,QOCO_SOLVED,0.0046023,0.191501,0.1961033,-9380.259731,9.20E-08,63
lp_pilot,QOCO_SOLVED,0.02374,2.3588725,2.3826125,-554.6885836,8.06E-08,67
lp_pilot4,QOCO_SOLVED,0.0036128,0.0442511,0.0478639,-2581.07537,2.30E-08,42
lp_pilot87,QOCO_SOLVED,0.0425486,10.0471227,10.0896713,318.4721093,9.26E-08,65
lp_pilot_ja,QOCO_SOLVED,0.0074827,0.3277235,0.3352062,-6112.913274,2.79E-08,51
lp_pilot_we,QOCO_SOLVED,0.0065825,0.1221537,0.1287362,-2717516.472,5.68E-08,53
lp_pilotnov,QOCO_SOLVED,0.0087459,0.2412927,0.2500386,-4497.085197,5.80E-09,39
lp_qap12,QOCO_SOLVED,0.0533608,71.7724001,71.8257609,522.9437445,8.32E-08,49
lp_qap15,QOCO_SOLVED,0.1803533,1011.308515,1011.488868,1041.104235,9.13E-08,97
lp_qap8,QOCO_SOLVED,0.0054258,0.789826,0.7952518,203.501476,2.35E-09,25
lp_recipe,QOCO_SOLVED,0.000386,0.0020854,0.0024714,-266.6159647,5.77E-11,19
lp_sc105,QOCO_SOLVED,0.0003901,0.0009021,0.0012922,-52.20185963,7.74E-09,15
lp_sc205,QOCO_SOLVED,0.0005572,0.0025543,0.0031115,-52.2011111,1.59E-08,23
lp_sc50a,QOCO_SOLVED,0.0001679,0.000443,0.0006109,-64.57391469,5.53E-09,13
lp_sc50b,QOCO_SOLVED,0.000165,0.0004104,0.0005754,-69.99995845,4.10E-14,12
lp_scagr25,QOCO_SOLVED,0.0011509,0.0078817,0.0090326,-14753382.25,7.88E-09,31
lp_scagr7,QOCO_SOLVED,0.0004006,0.0018268,0.0022274,-2331378.506,8.91E-09,24
lp_scfxm1,QOCO_SOLVED,0.0013154,0.0140248,0.0153402,18417.55544,6.75E-09,34
lp_scfxm2,QOCO_SOLVED,0.0023931,0.0325588,0.0349519,36664.77614,3.50E-08,42
lp_scfxm3,QOCO_SOLVED,0.0037821,0.051647,0.0554291,54906.4398,3.41E-08,42
lp_scorpion,QOCO_SOLVED,0.001708,0.0060022,0.0077102,1878.125946,1.10E-09,23
lp_scrs8,QOCO_SOLVED,0.0028197,0.0319317,0.0347514,905.0154111,2.22E-08,44
lp_scsd1,QOCO_SOLVED,0.0014619,0.0069697,0.0084316,8.666699911,5.30E-12,19
lp_scsd6,QOCO_SOLVED,0.0025054,0.0104001,0.0129055,50.50020237,1.77E-08,22
lp_scsd8,QOCO_SOLVED,0.0052548,0.0177517,0.0230065,905.0207935,6.78E-08,18
lp_sctap1,QOCO_SOLVED,0.0013541,0.0107486,0.0121027,1412.250978,9.02E-12,32
lp_sctap2,QOCO_SOLVED,0.0047231,0.0399658,0.0446889,1724.809799,4.12E-10,31
lp_sctap3,QOCO_SOLVED,0.0068752,0.0375125,0.0443877,1424.029757,4.57E-08,23
lp_seba,QOCO_SOLVED,0.0024331,0.0174183,0.0198514,15711.74529,2.22E-09,29
lp_share1b,QOCO_SOLVED,0.0006152,0.0053342,0.0059494,-76587.85727,2.12E-08,37
lp_share2b,QOCO_SOLVED,0.0004195,0.0018632,0.0022827,-415.7321451,3.23E-09,19
lp_shell,QOCO_SOLVED,0.0034645,0.0457158,0.0491803,1208893159,3.96E-08,44
lp_ship04l,QOCO_SOLVED,0.0054476,0.044949,0.0503966,1793496.938,7.29E-09,39
lp_ship04s,QOCO_SOLVED,0.0030425,0.0164701,0.0195126,1798729.379,4.54E-08,26
lp_ship08l,QOCO_SOLVED,0.0142868,0.0499324,0.0642192,1909705.512,3.55E-08,27
lp_ship08s,QOCO_SOLVED,0.0051505,0.0526291,0.0577796,1920407.046,1.54E-08,38
lp_ship12l,QOCO_SOLVED,0.0175308,0.0854448,0.1029756,1470521.393,2.30E-08,40
lp_ship12s,QOCO_SOLVED,0.0057961,0.032521,0.0383171,1489463.503,2.37E-08,27
lp_sierra,QOCO_SOLVED,0.0058053,0.0552169,0.0610222,15991417.68,6.00E-08,30
lp_stair,QOCO_SOLVED,0.0017574,0.0258749,0.0276323,-251.259147,9.84E-10,35
lp_standata,QOCO_SOLVED,0.0044557,0.0289376,0.0333933,1262.810019,4.89E-08,39
lp_standgub,QOCO_SOLVED,0.0036572,0.0220739,0.0257311,1262.827696,4.88E-08,39
lp_standmps,QOCO_SOLVED,0.0027656,0.0346942,0.0374598,1413.472307,4.99E-08,46
lp_stocfor1,QOCO_SOLVED,0.0004361,0.0017166,0.0021527,-41131.94837,2.50E-08,17
lp_stocfor2,QOCO_SOLVED,0.0072573,0.0606988,0.0679561,-39018.50643,4.52E-08,34
lp_stocfor3,QOCO_SOLVED,0.2130798,0.7277571,0.9408369,-39959.10513,4.50E-08,51
lp_truss,QOCO_SOLVED,0.0328262,0.1928299,0.2256561,458815.9678,1.07E-09,29
lp_tuff,QOCO_SOLVED,0.0043631,0.033622,0.0379851,0.296084173,1.42E-08,33
lp_vtp_base,QOCO_SOLVED,0.0011414,0.0038129,0.0049543,129832.0893,1.46E-11,21
lp_wood1p,QOCO_SOLVED,0.0176884,0.3795801,0.3972685,1.444927691,5.35E-08,53
lp_woodw,QOCO_SOLVED,0.0378086,0.6379846,0.6757932,1.305388154,4.44E-08,77
